F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.456968210637569427e-11,-2.364686224609613419e-11,-3.183231456205248833e-11,-4.183675628155469894e-11,-2.546585164964199066e-11,-3.456079866737127304e-11,-3.819877747446298599e-11,-5.366018740460276604e-11,9.484992027282714844e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.510000000000000000e+02
-4.026626350552760414e+00,-7.618648632836084289e+00,-2.946254405833315104e-01,-3.280998539962638461e+00,-6.560523845728312153e-01,4.573867042459824006e+00,3.024795661999633012e+00,-4.404302053235369385e-01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.520000000000000000e+02
-1.024649715874329559e+01,-1.501059196216829150e+01,-1.424961636209445714e+00,-7.140531523845311312e+00,-5.146607830119137361e+00,3.333715896746070939e+00,6.700242617354888353e+00,-2.442877130293709342e+00,9.484992027282714844e+00,-1.223870038986206055e+00,-2.294756323099136353e-01,2.530000000000000000e+02
-1.928862368867703481e+01,-2.191979252767305297e+01,-3.342351404863620701e+00,-1.109436377493238979e+01,-1.403299972981858446e+01,-4.678885940364125418e+00,1.085593066870387702e+01,-6.168113094201544300e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.540000000000000000e+02
-2.990120607511835260e+01,-2.815361925853721914e+01,-5.251215149276504235e+00,-1.378758756357456150e+01,-2.437341789915626578e+01,-1.520155352925030456e+01,1.446709328430279129e+01,-1.032931986587300344e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.550000000000000000e+02
-4.007096696111511847e+01,-3.371889628294411523e+01,-6.634800986335903872e+00,-1.426704722080830834e+01,-3.258416374257194548e+01,-2.292452119231529650e+01,1.642633314334398165e+01,-1.346381311533514236e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.560000000000000000e+02
-4.858006635871333856e+01,-3.880463965186299902e+01,-8.036485594655459863e+00,-1.296146508192850888e+01,-3.755712294708700938e+01,-2.598803137659524509e+01,1.637429323807191395e+01,-1.521604722383290209e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.570000000000000000e+02
-5.569313631224486016e+01,-4.355847315002665709e+01,-1.068296252496566012e+01,-1.129235613430591911e+01,-4.120736797663084872e+01,-2.671465510966663714e+01,1.489416633438213466e+01,-1.642276746170045953e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.580000000000000000e+02
-6.251945628751400363e+01,-4.788143402796231385e+01,-1.527256758802013792e+01,-1.034568308124744362e+01,-4.632530237946866691e+01,-2.856439125016640901e+01,1.304235252681155544e+01,-1.809178311755022150e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.590000000000000000e+02
-6.978970462983488687e+01,-5.150899891605513403e+01,-2.114336955490580294e+01,-1.001572931821465318e+01,-5.407269048435864534e+01,-3.282608834470374859e+01,1.176212965841568803e+01,-2.044074311343956651e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.600000000000000000e+02
-7.722880394943149440e+01,-5.436416745251608518e+01,-2.665204148778593662e+01,-9.462295320568955503e+00,-6.334783414406138036e+01,-3.813979925711737451e+01,1.165012916188788950e+01,-2.292127706195060455e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.610000000000000000e+02
-8.402408660710989352e+01,-5.686518720994808973e+01,-3.039968934486387298e+01,-8.321126982244095416e+00,-7.213866115299970261e+01,-4.263655020113128558e+01,1.302086586405948765e+01,-2.501934034699388576e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.620000000000000000e+02
-8.975887693605181994e+01,-5.984445989253345033e+01,-3.213290688119286642e+01,-7.355118076106009539e+00,-7.918378868491163303e+01,-4.598569976397811843e+01,1.592306454965182638e+01,-2.686800281636988075e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.630000000000000000e+02
-9.478253597795719543e+01,-6.408071236661453440e+01,-3.258991424653413560e+01,-7.893470265469659353e+00,-8.447059986714612023e+01,-4.935998521941382933e+01,1.995747413581011642e+01,-2.906945704206918890e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.640000000000000000e+02
