F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.548361852765083313e-11,-5.093170329928398132e-11,-5.820766091346740723e-11,-7.094058673828840256e-11,-5.275069270282983780e-11,-5.093170329928398132e-11,-5.184119800105690956e-11,-7.185008144006133080e-11,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.250000000000000000e+02
-5.908566950261865713e+01,-5.295984146420505567e+01,-5.131078542145223764e+01,-4.872094788527920173e+01,-7.966931804058731359e+01,-6.789346732704871101e+01,-3.195666148351847369e+01,-4.181325900812407781e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.260000000000000000e+02
-1.119784184624531918e+02,-1.001816327046281003e+02,-9.208220311605782626e+01,-8.558255861319958058e+01,-1.401002438909163175e+02,-1.202422578327750671e+02,-6.034506178411720612e+01,-7.893096016201343446e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.270000000000000000e+02
-1.579082360307711497e+02,-1.412381554976518601e+02,-1.210277299473773382e+02,-1.090357241685142071e+02,-1.786986630429819343e+02,-1.552831497102179128e+02,-8.550138376290033193e+01,-1.113293897838584599e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.280000000000000000e+02
-2.014155708378220879e+02,-1.808490160277824543e+02,-1.461257238897842399e+02,-1.281449437655064685e+02,-2.099135882641767239e+02,-1.853221746177550813e+02,-1.112380391977849285e+02,-1.434367574161760786e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.290000000000000000e+02
-2.471105234765673231e+02,-2.236857810792980672e+02,-1.758938606203573727e+02,-1.532005921874806518e+02,-2.499706943736073299e+02,-2.239723638898958598e+02,-1.405873836174350799e+02,-1.793491914649466707e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.300000000000000000e+02
-2.950046877659842721e+02,-2.698099539847944470e+02,-2.112495198826100022e+02,-1.864791845662084597e+02,-3.020352102333408766e+02,-2.736979883418589452e+02,-1.723989042487828556e+02,-2.185577246758666661e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.310000000000000000e+02
-3.411339297109261679e+02,-3.153308226063209077e+02,-2.459332952805652894e+02,-2.219073539262153645e+02,-3.560183962069395420e+02,-3.255532235422506346e+02,-2.024424014796950360e+02,-2.564934979348126944e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.320000000000000000e+02
-3.822727849744633204e+02,-3.569760170714962442e+02,-2.739623932037393388e+02,-2.525466597029562763e+02,-4.010382957721330968e+02,-3.696331559838545218e+02,-2.276607062644425241e+02,-2.889879384944706544e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.330000000000000000e+02
-4.193635095905428898e+02,-3.952774833812800352e+02,-2.955992177300886397e+02,-2.772467571998677158e+02,-4.361686192060460598e+02,-4.043506010378005158e+02,-2.489173241673970551e+02,-3.158489529643347851e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.340000000000000000e+02
-4.562006272991293372e+02,-4.331822490915719754e+02,-3.159950900421954429e+02,-3.000835260842140997e+02,-4.690183008235171656e+02,-4.356528630315951887e+02,-2.694878572187817554e+02,-3.401818118140536171e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.350000000000000000e+02
-4.952862459646084972e+02,-4.722236445615990306e+02,-3.390567082406905683e+02,-3.246403517540293251e+02,-5.058114770633856097e+02,-4.689429980902932584e+02,-2.912697092416929081e+02,-3.647694398529865794e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.360000000000000000e+02
-5.355532257981449220e+02,-5.108293364875717089e+02,-3.637290240605016152e+02,-3.501792592172096192e+02,-5.449376658177216086e+02,-5.035177836268130704e+02,-3.129929642268925818e+02,-3.896360334949040407e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.370000000000000000e+02
-5.741147240870059250e+02,-5.464495244893760173e+02,-3.862552998414057583e+02,-3.734480577932381493e+02,-5.802963232747215443e+02,-5.349500749875078327e+02,-3.322011313449365844e+02,-4.130705265267879440e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.380000000000000000e+02
-6.096453098887859596e+02,-5.787040700326024307e+02,-4.050734269011327342e+02,-3.930977512707859205e+02,-6.092095764639070694e+02,-5.613798821218651938e+02,-3.485162378816885393e+02,-4.343962173906784301e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.390000000000000000e+02
-6.435776839244490475e+02,-6.098442916327076091e+02,-4.226885671594718588e+02,-4.113078172360155804e+02,-6.355056920699453258e+02,-5.860617627111787442e+02,-3.644731485225047436e+02,-4.551836196361164184e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.400000000000000000e+02
-6.781374633032655765e+02,-6.421435036545826733e+02,-4.428978581432211286e+02,-4.311495074138692871e+02,-6.650039374810576192e+02,-6.137782676428905688e+02,-3.830665830437301338e+02,-4.777306544698203652e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.410000000000000000e+02
