F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.729372449219226837e-11,-6.275513442233204842e-11,-4.911271389573812485e-11,-5.638867150992155075e-11,-4.547473508864641190e-11,-4.547473508864641190e-11,-3.183231456205248833e-11,-4.274625098332762718e-11,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.010000000000000000e+02
-1.239433948527312168e+01,-5.918866969411283208e+00,-4.894572169787352323e-01,3.546007370359802735e+00,3.493158781399870350e+00,4.303503532479226124e+00,-8.852682631281822978e+00,-6.589808576088216796e+00,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.020000000000000000e+02
-2.465048770624889585e+01,-1.556648364774810034e+01,-4.530506881214023451e+00,1.171397964167226746e+00,-5.875004307281415095e-01,-1.099883973165560747e-01,-1.471658667913106910e+01,-1.412532890951933950e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.030000000000000000e+02
-3.618694154815511865e+01,-2.895015432500895258e+01,-1.188009263420644857e+01,-7.106797224681031366e+00,-1.251307892973363778e+01,-1.366317548885672295e+01,-1.578722581657348201e+01,-2.173229535950213176e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.040000000000000000e+02
-4.628041829986523226e+01,-4.237874329578880861e+01,-1.874793293224047375e+01,-1.539563286817428889e+01,-2.549073330811734195e+01,-2.860953802482981700e+01,-1.205889664088226709e+01,-2.706421123098152748e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.050000000000000000e+02
-5.485938836541026831e+01,-5.208817660189652088e+01,-2.178337182038376341e+01,-1.774705680442548328e+01,-3.293403743765975378e+01,-3.710485414909999236e+01,-5.142411386163985298e+00,-2.858323852553348843e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.060000000000000000e+02
-6.280662090868554515e+01,-5.770868366859212983e+01,-2.156759421671631571e+01,-1.371308392039281898e+01,-3.499699906892328727e+01,-3.865204141034701024e+01,2.485933857710733719e+00,-2.740973476490307803e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.070000000000000000e+02
-7.127933706910425826e+01,-6.220134828041136643e+01,-2.201546100483028567e+01,-8.246916880018943630e+00,-3.780960368488013046e+01,-3.955211506255909626e+01,8.408190047182870330e+00,-2.675803919764348393e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.080000000000000000e+02
-8.070269444717177976e+01,-6.867936469461437810e+01,-2.646339028162765317e+01,-6.597772541438644112e+00,-4.681885942810095003e+01,-4.573728621287864371e+01,1.105141137193004397e+01,-2.942314746004012704e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.090000000000000000e+02
-9.052437203300178226e+01,-7.757624901977851550e+01,-3.454911265516602725e+01,-9.720602150699960475e+00,-6.151448842609988787e+01,-5.697110292125944397e+01,1.015298143795189389e+01,-3.571260581485512375e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,2.100000000000000000e+02
