F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.366907084360718727e-11,-6.912159733474254608e-11,-4.547473508864641190e-11,-3.637978807091712952e-11,-6.002665031701326370e-11,-6.002665031701326370e-11,-4.001776687800884247e-11,-5.275069270282983780e-11,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.260000000000000000e+02
-2.298063736603944562e+01,-1.099961836343754840e+01,-8.197080830521372263e+00,-6.583816123775250162e+00,-2.712314455958949111e+01,-2.122087468172867375e+01,-1.476917319206950197e+01,-9.594943081845485722e+00,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.270000000000000000e+02
-4.191849801210719306e+01,-2.349394855692116835e+01,-1.561835517998588330e+01,-1.194063810514671786e+01,-4.805242671211271954e+01,-4.039822330091919866e+01,-2.367802866886086122e+01,-1.704466362783023214e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.280000000000000000e+02
-5.587828800373063132e+01,-3.777567693463242904e+01,-2.214757959897360706e+01,-1.642311185616017610e+01,-6.194785423160828941e+01,-5.741626890737279609e+01,-2.612520262439284124e+01,-2.218452825277745433e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.290000000000000000e+02
-6.723485286360210011e+01,-5.271771368816007453e+01,-2.839059683103732823e+01,-2.174395145066773694e+01,-7.354524622281314805e+01,-7.410451900519365154e+01,-2.685430118664044130e+01,-2.691265021338767838e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.300000000000000000e+02
-7.907592737652885262e+01,-6.668322420392905769e+01,-3.512765341789418017e+01,-2.915235382523496810e+01,-8.832274975239306514e+01,-9.235983424815822218e+01,-3.103006803051175666e+01,-3.337529419139536913e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.310000000000000000e+02
-9.263333765003972076e+01,-7.878711207845844910e+01,-4.270077146551011538e+01,-3.798283577843449166e+01,-1.076238172144367127e+02,-1.122779950995191030e+02,-3.946547613269831345e+01,-4.207910347096731130e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.320000000000000000e+02
-1.071024053823648501e+02,-8.947450033615132270e+01,-5.083782513794540137e+01,-4.611486426786996162e+01,-1.282918338863146346e+02,-1.320641340387974196e+02,-4.858119768928190751e+01,-5.162539416303297912e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.330000000000000000e+02
-1.213635053896286990e+02,-1.000045330890216064e+02,-5.892580607066520315e+01,-5.182775879574182909e+01,-1.464543942879081442e+02,-1.496593748622435669e+02,-5.452884407423516677e+01,-6.003590555803566531e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.340000000000000000e+02
-1.352508392682711929e+02,-1.113588555950564114e+02,-6.637790870185745007e+01,-5.514724218662649946e+01,-1.611315423077394371e+02,-1.644266953057267528e+02,-5.687256799541137298e+01,-6.622851601259208110e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.350000000000000000e+02
-1.490599457260032068e+02,-1.235100991441577207e+02,-7.281862706155880005e+01,-5.749146333325916203e+01,-1.742539775857840141e+02,-1.774187404154781689e+02,-5.833018107532552676e+01,-7.043156656295832363e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.360000000000000000e+02
-1.623831842193994817e+02,-1.356151044163170809e+02,-7.813776842468541872e+01,-6.027699406198098586e+01,-1.878964595386787551e+02,-1.902980194868196122e+02,-6.157201246127260674e+01,-7.361045621501398273e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.370000000000000000e+02
-1.741332182738624397e+02,-1.468893487842824470e+02,-8.256243462802194699e+01,-6.401837967845949606e+01,-2.021670409948328597e+02,-2.041286044347889401e+02,-6.682648286440598895e+01,-7.677147905636957148e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.380000000000000000e+02
-1.839302173407013470e+02,-1.574004688669774623e+02,-8.670041976373613579e+01,-6.860618748203887662e+01,-2.157923201374578639e+02,-2.190343235383897991e+02,-7.249074588618168491e+01,-8.068154768905696983e+01,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.390000000000000000e+02
-1.931012752151154928e+02,-1.681032734771306423e+02,-9.134974930073258292e+01,-7.401305246644460567e+01,-2.281254825483792956e+02,-2.346160954684146418e+02,-7.737559356835299695e+01,-8.578231935684561904e+01,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.400000000000000000e+02
-2.038115481668255597e+02,-1.800529957160952108e+02,-9.703039369186899421e+01,-8.037046047344574617e+01,-2.399835118026276177e+02,-2.503711899236004683e+02,-8.177501670408310019e+01,-9.196130471772812598e+01,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.410000000000000000e+02
-2.170183670007991168e+02,-1.933800869880997197e+02,-1.035540962752611449e+02,-8.734911361338981806e+01,-2.525196846457329229e+02,-2.657182861249739290e+02,-8.644099531513711554e+01,-9.836262638566404348e+01,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.420000000000000000e+02
-2.314163565304252188e+02,-2.068088225586880071e+02,-1.100219324512963794e+02,-9.372967582509318163e+01,-2.656928956348565407e+02,-2.798880773175724244e+02,-9.109758717128352146e+01,-1.036860807897392078e+02,9.370253562927246094e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.430000000000000000e+02
