F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.183675628155469894e-11,-6.730260793119668961e-11,-3.092281986027956009e-11,-6.184563972055912018e-11,-7.821654435247182846e-11,-6.548361852765083313e-11,-5.456968210637569427e-11,-6.184563972055912018e-11,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.010000000000000000e+02
-1.728012106293317629e+01,-1.811049832479147881e+01,-5.417208292506984435e+00,-8.642586988249604474e+00,-1.330213953414386197e+01,-1.806877593593344500e+01,-3.570776303073216695e+00,-5.896546686835790752e+00,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.020000000000000000e+02
-3.529982843889683863e+01,-3.526309402546212368e+01,-1.290947853091893194e+01,-1.660302945434887079e+01,-3.107934877247680561e+01,-3.757037658560693671e+01,-8.615030214306898415e+00,-1.187577896396032884e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.030000000000000000e+02
-5.413144317634942126e+01,-5.127396853755453776e+01,-2.275130787270973087e+01,-2.396348111498264188e+01,-5.379434351176314522e+01,-5.860613451625067682e+01,-1.546420343345744186e+01,-1.827887017399916658e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.040000000000000000e+02
-7.298857497507742664e+01,-6.664408856033151096e+01,-3.326057282790134195e+01,-3.141118693666430772e+01,-7.775188355079080793e+01,-7.995767592964693904e+01,-2.313474031641999318e+01,-2.556191497000691015e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.050000000000000000e+02
-9.067596375405810250e+01,-8.176112987782107666e+01,-4.234032457351895573e+01,-3.930918956041568890e+01,-9.871136747470336559e+01,-1.003416153745729389e+02,-3.020105675024933589e+01,-3.380779799504853145e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.060000000000000000e+02
-1.064218860795208457e+02,-9.637403234265548235e+01,-4.922022365281191014e+01,-4.709995537029772095e+01,-1.155148268433531484e+02,-1.195516196026092075e+02,-3.592392793122780859e+01,-4.241745265534882492e+01,9.446745872497558594e+00,3.824593871831893921e-02,8.796565532684326172e-01,2.070000000000000000e+02
-1.204841353859983428e+02,-1.099727105382498848e+02,-5.485740879918557766e+01,-5.380589286080703459e+01,-1.303548645764094545e+02,-1.383618291051698179e+02,-4.069731885596775101e+01,-5.038066693792097794e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.080000000000000000e+02
-1.340261654957166684e+02,-1.225983563761101323e+02,-6.086194147837159107e+01,-5.916571107814888819e+01,-1.460263617435448396e+02,-1.574800749761579937e+02,-4.556608634488111420e+01,-5.697122424501867499e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.090000000000000000e+02
-1.483013799472037135e+02,-1.350718784451973988e+02,-6.813804862690994923e+01,-6.416971470825046708e+01,-1.633570399905220256e+02,-1.767863447645486303e+02,-5.134375196841938305e+01,-6.228259008729764901e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,2.100000000000000000e+02
