F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-6.548361852765083313e-11,-7.639755494892597198e-11,-7.639755494892597198e-11,-8.913048077374696732e-11,-6.912159733474254608e-11,-6.184563972055912018e-11,-6.366462912410497665e-11,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.250000000000000000e+02
-6.378609629975289863e+01,-5.782815669048795826e+01,-4.917455625105139916e+01,-4.074342126301053213e+01,-9.147476864785858197e+01,-7.396176971442582726e+01,-5.429956611530360533e+01,-4.953384392258521984e+01,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.260000000000000000e+02
-1.237195046701763204e+02,-1.150369761205984105e+02,-9.256853138737642439e+01,-7.861737157398965792e+01,-1.669437756698953308e+02,-1.406973130706028314e+02,-9.935056210928269138e+01,-9.489510157989207073e+01,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.270000000000000000e+02
-1.789883974298409157e+02,-1.710991016100288107e+02,-1.290738160893433815e+02,-1.130727296611003112e+02,-2.236923110514362634e+02,-1.989930927006644197e+02,-1.335640724022377981e+02,-1.353921302776852826e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.280000000000000000e+02
-2.317835802732370212e+02,-2.256953455063594447e+02,-1.624650939767834643e+02,-1.459181395534924377e+02,-2.727666972864280979e+02,-2.538206389576716902e+02,-1.632702003798949590e+02,-1.739150714018378494e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.290000000000000000e+02
-2.844281310207388742e+02,-2.787824466830898018e+02,-1.972824544398954458e+02,-1.791874488461780857e+02,-3.270566650541131821e+02,-3.108787002168573963e+02,-1.958518672932314075e+02,-2.137846633351764467e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.300000000000000000e+02
-3.368937593474502137e+02,-3.305365872850252345e+02,-2.347725567047673394e+02,-2.131582905559798746e+02,-3.896294920943309990e+02,-3.712879767693575559e+02,-2.330808939112357621e+02,-2.557009333720325230e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.310000000000000000e+02
-3.872726972312784710e+02,-3.812377623337397381e+02,-2.727289873547852039e+02,-2.465220350420768227e+02,-4.534193731247232790e+02,-4.315422519637631922e+02,-2.710443535323411197e+02,-2.977148870810488006e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.320000000000000000e+02
-4.344086510681054278e+02,-4.312335836397414823e+02,-3.086847242435142107e+02,-2.782894135978185659e+02,-5.107104104042173276e+02,-4.879897607748971495e+02,-3.056629560454821330e+02,-3.377814683958677051e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.330000000000000000e+02
-4.795910895633433029e+02,-4.809707584372881684e+02,-3.426092421052380814e+02,-3.091849493342515416e+02,-5.612664321103329712e+02,-5.406455474384310946e+02,-3.372510233765697194e+02,-3.758782260218195006e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.340000000000000000e+02
-5.254381728832804583e+02,-5.308793683760031854e+02,-3.764051447328292852e+02,-3.409593474002285802e+02,-6.110954900548913429e+02,-5.925362417350352189e+02,-3.695050240087748534e+02,-4.135465704642192577e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.350000000000000000e+02
-5.732800754782929289e+02,-5.809979151870520582e+02,-4.113314383308697870e+02,-3.743747744094343943e+02,-6.648328203751789260e+02,-6.459336165239001275e+02,-4.048645140365424595e+02,-4.517502812762486428e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.360000000000000000e+02
-6.218817558451710283e+02,-6.306320273093215292e+02,-4.465520793521081941e+02,-4.080530302642855531e+02,-7.209196616414919845e+02,-6.999032774313018308e+02,-4.418016324346099282e+02,-4.896582851444672997e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.370000000000000000e+02
-6.687378956399825256e+02,-6.785482750162573211e+02,-4.802839094903101795e+02,-4.394446734377806933e+02,-7.742529312271162780e+02,-7.515862439874817937e+02,-4.767718316988884908e+02,-5.256317174801206420e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.380000000000000000e+02
-7.124306882672362917e+02,-7.238159977412624357e+02,-5.119082334785471176e+02,-4.670024015109238462e+02,-8.222213058068591636e+02,-7.993718277031093749e+02,-5.081513020074326050e+02,-5.591159728850543615e+02,9.370253562927246094e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.390000000000000000e+02
-7.536549133919961605e+02,-7.666768090037803631e+02,-5.425153671075240709e+02,-4.914951081645422164e+02,-8.670780080044278293e+02,-8.444175495947092713e+02,-5.376593245246222068e+02,-5.912450833065377083e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.400000000000000000e+02
-7.941780847166019157e+02,-8.085517760006614481e+02,-5.734266973455478364e+02,-5.153109280830194621e+02,-9.127184074432316265e+02,-8.891920978894722793e+02,-5.680204825019809505e+02,-6.235563490462809568e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.410000000000000000e+02
-8.351187423424235021e+02,-8.509609465090125013e+02,-6.045950458396282556e+02,-5.405142576444523002e+02,-9.602825033190574686e+02,-9.349649462033939926e+02,-5.998060143831135065e+02,-6.563134742635929797e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.420000000000000000e+02
-8.762676096244176733e+02,-8.941992810523152002e+02,-6.347421949217368820e+02,-5.674098584977682549e+02,-1.007488505262681429e+03,-9.808896880364109165e+02,-6.309015930265986754e+02,-6.882534835524302252e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.430000000000000000e+02
-9.167320180235155931e+02,-9.369814743118786282e+02,-6.629420648996892851e+02,-5.946743915701499645e+02,-1.051704962101074670e+03,-1.025247323834675626e+03,-6.588615174446331366e+02,-7.179426784416946248e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.440000000000000000e+02
-9.558421384928287807e+02,-9.774602618997860191e+02,-6.897314889143790424e+02,-6.206542549975256406e+02,-1.092780263498461863e+03,-1.067204753804018765e+03,-6.833949405693438166e+02,-7.452627472016347383e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.450000000000000000e+02
-9.933832073912126361e+02,-1.014759519321442895e+03,-7.165029149823685657e+02,-6.446074193680615281e+02,-1.132700468454607289e+03,-1.107329929299978176e+03,-7.064873431465111935e+02,-7.715545397525565932e+02,9.408499717712402344e+00,7.649187743663787842e-02,8.796565532684326172e-01,2.460000000000000000e+02
