F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.365130396559834480e-11,-5.456968210637569427e-11,-3.547029336914420128e-11,-3.637978807091712952e-11,-6.457412382587790489e-11,-8.003553375601768494e-11,-5.729816621169447899e-11,-3.183231456205248833e-11,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.000000000000000000e+02
-4.405171402581981965e+01,-4.768951556497722777e+01,-2.508104403298148100e+01,-2.413282623620216327e+01,-3.838391142255113664e+01,-4.348847409561130917e+01,-1.909106978864565463e+01,-3.062743422925359482e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.010000000000000000e+02
-9.173909146173264162e+01,-9.760073536966228858e+01,-5.209827033304463839e+01,-5.437754914231300063e+01,-8.559201204717646760e+01,-9.435585854771488812e+01,-4.452707586591077416e+01,-6.170920560310150904e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.020000000000000000e+02
-1.430982151177922788e+02,-1.499680566726874531e+02,-8.070508503125620337e+01,-9.147371652516994800e+01,-1.421937529756351068e+02,-1.531771501754337805e+02,-7.712465736464218935e+01,-9.288380341557876818e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.030000000000000000e+02
-1.945562408779069301e+02,-2.028331895839874051e+02,-1.083880209859216848e+02,-1.304896850709446881e+02,-2.003785028265729125e+02,-2.135101042753285583e+02,-1.118385670866227883e+02,-1.229872675066562806e+02,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.040000000000000000e+02
-2.423928554836484182e+02,-2.536810756046097595e+02,-1.328366539485650719e+02,-1.655690077908020612e+02,-2.517076319092857375e+02,-2.681610125988427171e+02,-1.426301298869711900e+02,-1.509195158631182494e+02,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.050000000000000000e+02
-2.860906689663333964e+02,-3.012960088703412111e+02,-1.540910669026461619e+02,-1.948836847382526685e+02,-2.946959230958655098e+02,-3.154952521649393020e+02,-1.676141113257208417e+02,-1.765745883369718285e+02,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.060000000000000000e+02
-3.283266695115644325e+02,-3.462187152031074220e+02,-1.743348131250113511e+02,-2.212448835538971252e+02,-3.349440871329106812e+02,-3.598231355473762960e+02,-1.897960788159471122e+02,-2.009777168319642442e+02,9.408499717712402344e+00,-8.796565532684326172e-01,-1.376853704452514648e+00,2.070000000000000000e+02
-3.719534754703836370e+02,-3.897053318764919823e+02,-1.957027605639432295e+02,-2.485192802851970555e+02,-3.786033177497947690e+02,-4.062619595509058854e+02,-2.134512752658883983e+02,-2.254699615331946916e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.080000000000000000e+02
-4.172629135868473895e+02,-4.324591921001256196e+02,-2.184273221392104460e+02,-2.779469367272995441e+02,-4.264122225041546699e+02,-4.557770715259584904e+02,-2.402325331476704378e+02,-2.506311056687000018e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.090000000000000000e+02
-4.621688540165650920e+02,-4.743481294700441140e+02,-2.410792556052256259e+02,-3.078017428528946766e+02,-4.740047516293452645e+02,-5.051074542619189742e+02,-2.685437922651408371e+02,-2.758747060164487266e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.100000000000000000e+02
-5.047013655071659741e+02,-5.151066053184931661e+02,-2.623882800258097632e+02,-3.359430792540370021e+02,-5.171409897992944025e+02,-5.507792702903634563e+02,-2.958894122838964904e+02,-3.000515628779321560e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.110000000000000000e+02
-5.449749276414595442e+02,-5.550505796655552331e+02,-2.826231195722120901e+02,-3.620942057143838611e+02,-5.558535300693520185e+02,-5.925392833780306319e+02,-3.211970437231593678e+02,-3.225538214569824049e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,2.120000000000000000e+02
