F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.092281986027956009e-11,-3.092281986027956009e-11,-3.547029336914420128e-11,-3.274180926382541656e-11,-3.547029336914420128e-11,-7.275957614183425903e-11,-2.273736754432320595e-11,-2.637534635141491890e-11,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.010000000000000000e+02
-9.803136149462261528e+00,-4.951082400406448869e+00,2.029264810846143519e+00,-1.016410142428867402e+01,-1.541202069454811863e+01,-2.096234561493474757e+01,-1.318002225602867838e+00,-1.301081581013022515e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.020000000000000000e+02
-1.832306722336943494e+01,-8.736423145067419682e+00,3.708274885606442695e+00,-1.622814236108570185e+01,-2.657306049513317703e+01,-3.720546606548668933e+01,-6.314058072684929357e-01,-1.052405637577976449e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.030000000000000000e+02
-2.494468916068399267e+01,-1.132670036250056000e+01,5.113868492605433858e+00,-1.729588199249155878e+01,-3.284867692122224980e+01,-4.764446079414119595e+01,2.090784748881560517e+00,1.307513221087901911e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.040000000000000000e+02
-2.980385486483010027e+01,-1.388460708109050756e+01,6.832481313848802529e+00,-1.588800394748341205e+01,-3.732096271678710764e+01,-5.507115077500384359e+01,4.895494969427090837e+00,5.119932631641859189e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.050000000000000000e+02
-3.334888099824365781e+01,-1.771182475958357827e+01,9.628360264227012522e+00,-1.521196241897905566e+01,-4.346380535669868550e+01,-6.307761303830466204e+01,5.774687280962098157e+00,9.140649462043256790e+00,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.060000000000000000e+02
-3.597112663855114079e+01,-2.311869201083209191e+01,1.392644308484341309e+01,-1.638542065406090842e+01,-5.186528031047691911e+01,-7.294089538128719141e+01,4.588463714057070320e+00,1.244758142732098349e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,2.070000000000000000e+02
-3.808469057383626932e+01,-2.926064205456168565e+01,1.943147531680187967e+01,-1.821515728912254417e+01,-6.016161900830320519e+01,-8.337861566933042923e+01,3.113533263838689891e+00,1.487201555740557524e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.080000000000000000e+02
-4.039974064167745382e+01,-3.499603169947931747e+01,2.512427996345013526e+01,-1.925690511844368302e+01,-6.588432411801477429e+01,-9.281792865690749750e+01,3.270669136155447632e+00,1.670590295835427241e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.090000000000000000e+02
-4.383992127849614917e+01,-3.988200100781523361e+01,2.969615349906780466e+01,-1.964929054513868323e+01,-6.909568452841813269e+01,-1.013783048486238840e+02,5.314210043852654053e+00,1.809305984229467867e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.100000000000000000e+02
-4.898213934158138727e+01,-4.441557025485508348e+01,3.223541625747930084e+01,-2.086509551836206811e+01,-7.228572961205918546e+01,-1.105699744708181242e+02,7.627714395104703726e+00,1.870152602747293713e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.110000000000000000e+02
-5.554271176987458603e+01,-4.944029907737422036e+01,3.277691483498620073e+01,-2.399701440722674306e+01,-7.798960470025667746e+01,-1.214598037162568289e+02,8.121834143951673468e+00,1.795030911599315004e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.120000000000000000e+02
-6.248654433335559588e+01,-5.539228184798867005e+01,3.231762876123138994e+01,-2.863694962012414180e+01,-8.668284475866494176e+01,-1.335539506069590061e+02,5.831203965820350277e+00,1.554677322475617984e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.130000000000000000e+02
-6.873903082978267776e+01,-6.207272302346700599e+01,3.216351265335015341e+01,-3.345784190439462691e+01,-9.680820310416766006e+01,-1.454829593755766837e+02,1.379985919772479974e+00,1.184962088086103904e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.140000000000000000e+02
-7.387556568190393591e+01,-6.902231496729018545e+01,3.298323585670368630e+01,-3.761508558557216020e+01,-1.064537775131593662e+02,-1.564339082904662064e+02,-3.772094270272646099e+00,7.777202503222724772e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.150000000000000000e+02
-7.820518135394740966e+01,-7.602131335283320368e+01,3.432156814203335671e+01,-4.135929460613897390e+01,-1.148122778541865046e+02,-1.666674866693347212e+02,-8.381007359156683378e+00,4.365074945219930669e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.160000000000000000e+02
-8.228110149581789301e+01,-8.324343773624423193e+01,3.508018132474444428e+01,-4.535955541811927105e+01,-1.222235331178171691e+02,-1.767838726824702462e+02,-1.190448631573417515e+01,2.307846384941512952e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.170000000000000000e+02
-8.638616378445203736e+01,-9.099027681019197189e+01,3.466002441515047394e+01,-4.969659771121587255e+01,-1.292069204092667860e+02,-1.868336364677616075e+02,-1.433013565796954936e+01,1.743106680080018123e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.180000000000000000e+02
-9.046138276586680149e+01,-9.929541464783505944e+01,3.374042541315702692e+01,-5.366424567581725569e+01,-1.356919183363233969e+02,-1.963113225279721519e+02,-1.581547211239376338e+01,2.319189984587865183e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.190000000000000000e+02
-9.443168282627902954e+01,-1.077219235598458908e+02,3.384730056894386507e+01,-5.647281907776050502e+01,-1.411427095863527938e+02,-2.048596759952524735e+02,-1.652893397434854705e+01,3.432630550208159548e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.200000000000000000e+02
-9.848518519359004131e+01,-1.154649908146520829e+02,3.598224593707254826e+01,-5.798673277355464961e+01,-1.452616601433073811e+02,-2.127070714658202633e+02,-1.666397382311606634e+01,4.513915339934101212e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.210000000000000000e+02
-1.029679639654550556e+02,-1.216813779509648157e+02,3.959716445697722520e+01,-5.875918704463401809e+01,-1.484798300641614333e+02,-2.203368483548238146e+02,-1.639346508868311503e+01,5.272285095476036076e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.220000000000000000e+02
-1.079831928830235483e+02,-1.258718271204479606e+02,4.300709449980058707e+01,-5.947919513066881336e+01,-1.517506669022368442e+02,-2.278750384182512789e+02,-1.572083366195329290e+01,5.809542616500948498e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.230000000000000000e+02
-1.130791874047217789e+02,-1.281427030217346328e+02,4.500631518012232846e+01,-6.048111056766720139e+01,-1.558124440614383275e+02,-2.349630994797107633e+02,-1.442327189596653625e+01,6.518177935948187951e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.240000000000000000e+02
-1.173578907173723564e+02,-1.291919513742805066e+02,4.617229621651222260e+01,-6.171722961643808958e+01,-1.605375985419677818e+02,-2.412403863868048575e+02,-1.226205077849135705e+01,7.763733626176872349e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.250000000000000000e+02
-1.200055376086984325e+02,-1.299795726420697974e+02,4.847852366619827080e+01,-6.303067503822876461e+01,-1.649690551008352486e+02,-2.468563935100810340e+02,-9.360405277714562544e+00,9.499251531551180960e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.260000000000000000e+02
-1.209014161152754241e+02,-1.312674372938190572e+02,5.340919305318038823e+01,-6.435776034978971438e+01,-1.681244870002037715e+02,-2.524626988378149690e+02,-6.420024868346445146e+00,1.108175626930915314e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.270000000000000000e+02
-1.208740801324584027e+02,-1.333437054830128545e+02,6.027372737149926252e+01,-6.573107794216321054e+01,-1.699739355115625585e+02,-2.587340135572667350e+02,-4.511321319258968288e+00,1.151042611396496795e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-1.262115836143493652e+00,2.280000000000000000e+02
-1.213777971525323665e+02,-1.361162317381349567e+02,6.635885660543772246e+01,-6.722434775246438221e+01,-1.717203497116106519e+02,-2.659053953581733367e+02,-4.496138070190227154e+00,1.004523029912434140e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.290000000000000000e+02
-1.237459523325733244e+02,-1.394446389982635992e+02,6.891541421015654123e+01,-6.895210359384873300e+01,-1.750036963668362660e+02,-2.736966757741693073e+02,-6.455055459494815295e+00,6.845421767744028330e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.300000000000000000e+02
-1.284763141967932825e+02,-1.433699395074281711e+02,6.727542225921706631e+01,-7.106267039840349753e+01,-1.805950344217235397e+02,-2.815847482899926035e+02,-9.539458909874610981e+00,3.144381154639177112e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.310000000000000000e+02
-1.349721684203768746e+02,-1.480243401766756506e+02,6.328987892338818710e+01,-7.361642473404208431e+01,-1.876713486305934566e+02,-2.891286669293949672e+02,-1.237719955379952808e+01,7.296851316250467789e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.320000000000000000e+02
-1.418582242245370253e+02,-1.533742719082410986e+02,5.981194725828754599e+01,-7.640926087500793074e+01,-1.943139595001721318e+02,-2.961341326709962232e+02,-1.377671529620010915e+01,9.711723399786933442e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.330000000000000000e+02
-1.476515133416551180e+02,-1.591322531969904048e+02,5.859523393394601953e+01,-7.896116671856361791e+01,-1.988431891084610470e+02,-3.026558537726195937e+02,-1.332152360869395125e+01,3.978183478121991357e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.340000000000000000e+02
-1.513998847951488642e+02,-1.649534791675491761e+02,5.932422756688220034e+01,-8.078541510661034408e+01,-2.009099998849051190e+02,-3.089185030348744476e+02,-1.154722302743857654e+01,8.453950965803414874e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.350000000000000000e+02
-1.529974367979461931e+02,-1.706582383872109858e+02,6.035114318200839989e+01,-8.177947083546132490e+01,-2.015610607345060998e+02,-3.151990879320237582e+02,-9.640185839844434668e+00,1.239876070219361281e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.360000000000000000e+02
-1.531114801435091977e+02,-1.761551921692957876e+02,6.026154254308039526e+01,-8.239753627449590567e+01,-2.024099192530688924e+02,-3.216960168941222946e+02,-8.846215337909143273e+00,1.421165745607368081e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.370000000000000000e+02
-1.528319307104766267e+02,-1.811316742360872922e+02,5.890094370035467364e+01,-8.339771836324052856e+01,-2.046810324689035951e+02,-3.284329584951165089e+02,-9.876726350127682963e+00,1.345101080524818826e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.380000000000000000e+02
-1.532215508812282678e+02,-1.849664856108711319e+02,5.720995514577134600e+01,-8.531401791849930305e+01,-2.087486642275534905e+02,-3.352512370347458273e+02,-1.255310789002169258e+01,1.080750949321191001e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.390000000000000000e+02
-1.549264523713936796e+02,-1.871585275148395340e+02,5.629903075161337256e+01,-8.804773016594845103e+01,-2.142073582074099249e+02,-3.418907652541347488e+02,-1.585047187098325594e+01,7.484944764767988090e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.400000000000000000e+02
-1.579924983349046670e+02,-1.879460874025257908e+02,5.663114250423814156e+01,-9.090552820645007159e+01,-2.201793890405847378e+02,-3.481023955082328030e+02,-1.836440992533835015e+01,4.576253558448570402e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.410000000000000000e+02
-1.619290133409922419e+02,-1.883709532797965949e+02,5.787394481076671582e+01,-9.302180350149683363e+01,-2.256148941352034853e+02,-3.536867764051485210e+02,-1.897945779794099508e+01,2.884601406272849999e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.420000000000000000e+02
-1.659354142398965450e+02,-1.894694794647866729e+02,5.933501538519158203e+01,-9.380461389123593108e+01,-2.295680041722921487e+02,-3.584428575082138195e+02,-1.737697228398747029e+01,3.070958381933451165e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.430000000000000000e+02
-1.691498284660387981e+02,-1.912509623215428292e+02,6.050904046579807982e+01,-9.311558057036472746e+01,-2.314822642490785256e+02,-3.621331436570890219e+02,-1.410315389161951316e+01,5.647954086120535067e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.440000000000000000e+02
-1.708490822748581195e+02,-1.925898749471243718e+02,6.133164276838942897e+01,-9.121162494467807846e+01,-2.314049181961154318e+02,-3.645969235835518703e+02,-1.021263268810616864e+01,1.056879592244195010e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.450000000000000000e+02
-1.706436215819662721e+02,-1.924068715251869435e+02,6.201712613429890553e+01,-8.867987807382178289e+01,-2.299860171437981080e+02,-3.659953036375845841e+02,-6.778966756590307341e+00,1.676421117851759846e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,2.460000000000000000e+02
