F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.456079866737127304e-11,-4.547473508864641190e-11,-2.182787284255027771e-11,-6.184563972055912018e-11,-4.274625098332762718e-11,-4.911271389573812485e-11,-2.910383045673370361e-11,-2.910383045673370361e-11,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.260000000000000000e+02
-1.443455417544373631e+01,-8.733393300019088201e+00,-3.963364874185572262e+00,-1.631122375647828449e+01,-2.520787156955702812e+01,-2.584812234235323558e+01,-9.117341503600982833e+00,1.827278415269574907e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.270000000000000000e+02
-2.389293669402104570e+01,-1.560346521797237074e+01,-6.675925906389238662e+00,-2.531198761569612543e+01,-3.997950441557259182e+01,-4.294176231224446383e+01,-1.238382378112873994e+01,3.023594438936015649e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.280000000000000000e+02
-2.748460455875374464e+01,-2.092300142479052738e+01,-8.013518953874154249e+00,-2.596748555062276864e+01,-4.302586523841091548e+01,-5.012380592316549155e+01,-9.540860421113393386e+00,3.192377464639321261e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.290000000000000000e+02
-2.860852018959485576e+01,-2.692968960828875424e+01,-8.752109031785948901e+00,-2.372554724320252717e+01,-4.235465852004654153e+01,-5.403662755848472443e+01,-5.878762106282920286e+00,2.397863942755975586e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.300000000000000000e+02
-3.140792119028355955e+01,-3.534644571975513827e+01,-9.310424654820963042e+00,-2.483181604308992974e+01,-4.681257955508135638e+01,-6.216181052702631860e+01,-6.814666866430343362e+00,1.202159062197097228e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.310000000000000000e+02
-3.725758927202059567e+01,-4.537971487761296885e+01,-9.085697496101602155e+00,-3.071346477320184931e+01,-5.800476319035351480e+01,-7.598745654926824500e+01,-1.277991519805618736e+01,3.349011430227619712e-01,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.320000000000000000e+02
-4.454637257196918654e+01,-5.429123317451103503e+01,-7.276868767651649250e+00,-3.775281258909944881e+01,-7.038452301399138378e+01,-9.081110560039178381e+01,-1.940891151392770553e+01,1.412733179950009799e-01,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.330000000000000000e+02
-5.122933437825486180e+01,-5.991622316399025294e+01,-4.213693260960098996e+00,-4.183019427682302194e+01,-7.822268877708393120e+01,-1.014030108567285424e+02,-2.227571636899119767e+01,3.027835470520585659e-01,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.340000000000000000e+02
-5.693464511324873456e+01,-6.253006932173502719e+01,-1.478438007138720423e+00,-4.239310553691575478e+01,-8.139317800598564645e+01,-1.071024547230545068e+02,-2.098297692392497993e+01,1.740741306193740456e-01,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.350000000000000000e+02
-6.253494286704699334e+01,-6.430343204819018865e+01,-4.806254418281241669e-01,-4.213654388305621978e+01,-8.431814086872691405e+01,-1.115080997223312806e+02,-1.872119235892660072e+01,-5.118157496344792889e-01,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.360000000000000000e+02
-6.828925268268903892e+01,-6.714063045670081920e+01,-9.868344863352831453e-01,-4.349499537465726462e+01,-9.037286956781008485e+01,-1.181512220320282722e+02,-1.847452433191665477e+01,-1.244381180362324812e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.370000000000000000e+02
-7.312102475767096621e+01,-7.118561144933937612e+01,-1.277611456446720695e+00,-4.621099066533497535e+01,-9.846222288319950167e+01,-1.273098983496420260e+02,-2.022301952717043605e+01,-1.080764253072629799e+00,9.370253562927246094e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,2.380000000000000000e+02
-7.589950927340214548e+01,-7.528795068508134136e+01,1.586785523877551896e-01,-4.833485399620076350e+01,-1.050750505282458107e+02,-1.368875573009745494e+02,-2.174817627197990078e+01,5.364894300528249005e-01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.390000000000000000e+02
-7.703631118769590103e+01,-7.858600703862248338e+01,3.178653860973099654e+00,-4.892016964152298897e+01,-1.086544955697481782e+02,-1.454234005200241882e+02,-2.152242889392437064e+01,3.240412156696038437e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-1.376853704452514648e+00,2.400000000000000000e+02
