F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.911715561524033546e-11,-4.547473508864641190e-11,-6.912159733474254608e-11,-4.729372449219226837e-11,-6.912159733474254608e-11,-7.275957614183425903e-11,-6.730260793119668961e-11,-3.456079866737127304e-11,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,2.260000000000000000e+02
-1.186735788367604982e+01,-1.010321061658942199e+01,-9.735446759033948183e+00,-3.131430622152038268e+00,-2.213922247695700207e+01,-1.719114128949513542e+01,-2.604297954700086848e+00,-4.095464800408080919e+00,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,2.270000000000000000e+02
-2.485456742925543949e+01,-2.061359329311744659e+01,-1.844608247821270197e+01,-7.334705138237040956e+00,-4.326466793412510015e+01,-3.479055721467011608e+01,-7.498518194370262790e+00,-1.098100194886137615e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,2.280000000000000000e+02
-3.943158137938553409e+01,-3.200509396904453752e+01,-2.623551300584222190e+01,-1.274396721991433878e+01,-6.310261073590663727e+01,-5.280534324364089116e+01,-1.498773459414223908e+01,-2.090704673321124574e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.290000000000000000e+02
-5.521025981935872551e+01,-4.470908969336232985e+01,-3.429557830557860143e+01,-1.867674837361118989e+01,-8.213269245248557127e+01,-7.088290977497490530e+01,-2.339085208008145855e+01,-3.154683241766360879e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.300000000000000000e+02
-7.126736099183199258e+01,-5.883260905751922110e+01,-4.373606416773327510e+01,-2.462074829533048614e+01,-1.009096102278908802e+02,-8.873719903947858256e+01,-3.092486742030450841e+01,-4.039615021587815136e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.310000000000000000e+02
-8.672361505222306732e+01,-7.393499708294530137e+01,-5.447485803680137906e+01,-3.091176785066454613e+01,-1.194401421523252793e+02,-1.064878895689253113e+02,-3.747386066659601056e+01,-4.713672054090238817e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.320000000000000000e+02
-1.011721569438504957e+02,-8.910596952854939445e+01,-6.524071531216031872e+01,-3.828478473876748467e+01,-1.371992021666264918e+02,-1.245073160076808563e+02,-4.444446038383830455e+01,-5.364994815730642586e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.330000000000000000e+02
-1.147336373434700363e+02,-1.033706029687155024e+02,-7.458610027062059089e+01,-4.681853303206935379e+01,-1.536507700264428422e+02,-1.429074525135347358e+02,-5.298380392766739533e+01,-6.184297967594284273e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.340000000000000000e+02
-1.278162484032518478e+02,-1.161764320398469863e+02,-8.190723017120399163e+01,-5.551924679989679134e+01,-1.686816383045170369e+02,-1.612203776226051559e+02,-6.250694252882749424e+01,-7.162590867136350425e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.350000000000000000e+02
-1.408013138053611328e+02,-1.276336550169880866e+02,-8.763745624153125391e+01,-6.305887269784398086e+01,-1.825817404131739750e+02,-1.786384261105449696e+02,-7.104099364863213850e+01,-8.102487762067903532e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.360000000000000000e+02
-1.538391586900361290e+02,-1.383655587357861805e+02,-9.268914638879869017e+01,-6.888423973394856148e+01,-1.957433341520063550e+02,-1.946088598802580236e+02,-7.696543974609630823e+01,-8.812136971053951129e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.370000000000000000e+02
-1.668288158450459377e+02,-1.491111104327537760e+02,-9.783165304693466169e+01,-7.351318670063574245e+01,-2.084583029683690256e+02,-2.091976871135902911e+02,-8.037507155116327340e+01,-9.275503486525849439e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.380000000000000000e+02
-1.795490669511837041e+02,-1.603682077452876911e+02,-1.034720967501370978e+02,-7.779052280488849647e+01,-2.209449129441800324e+02,-2.228878252434096794e+02,-8.284126013500826957e+01,-9.640238843212136999e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.390000000000000000e+02
-1.918295295513298697e+02,-1.722364214767485464e+02,-1.097105412159553453e+02,-8.202469815712538548e+01,-2.334196429385083320e+02,-2.360716913745418424e+02,-8.598591773499902047e+01,-1.006096968497022317e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.400000000000000000e+02
-2.036254126694166189e+02,-1.844266074324250440e+02,-1.163517614734419112e+02,-8.596464624392865517e+01,-2.460438847480381810e+02,-2.487999804943247000e+02,-9.027980337996450544e+01,-1.056948157667193300e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.410000000000000000e+02
-2.149447990193439182e+02,-1.963794869984094476e+02,-1.228586594337884890e+02,-8.954200940510600049e+01,-2.588017022863914463e+02,-2.610366491355662220e+02,-9.500464771323822788e+01,-1.108962125556263345e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.420000000000000000e+02
-2.257241005870191657e+02,-2.075063844413898551e+02,-1.285373008896540341e+02,-9.340560090734197729e+01,-2.714833133112570067e+02,-2.730747452979112495e+02,-9.913176904973261117e+01,-1.155586876958823268e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.430000000000000000e+02
-2.358254987209284081e+02,-2.175303277591538063e+02,-1.330409645853478651e+02,-9.854243775441773323e+01,-2.838340606138435760e+02,-2.855819940916080668e+02,-1.022305507429828140e+02,-1.200126828692445997e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.440000000000000000e+02
-2.452147473514778540e+02,-2.267387404544497258e+02,-1.368093301800909103e+02,-1.053484443297311373e+02,-2.957620148508449347e+02,-2.991546698174406629e+02,-1.047794663245249467e+02,-1.253263255450456199e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.450000000000000000e+02
-2.541510199119238678e+02,-2.358765808726784599e+02,-1.409320676381594240e+02,-1.131363118874714928e+02,-3.074394564737567634e+02,-3.137883683648124133e+02,-1.078477887095641563e+02,-1.323019986832678114e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.460000000000000000e+02
-2.631253755121415452e+02,-2.456238681964041461e+02,-1.463873605381013476e+02,-1.206086653810179996e+02,-3.192173502498189919e+02,-3.287893505485380956e+02,-1.124370026823298758e+02,-1.407216089133844434e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.470000000000000000e+02
-2.724902072831500845e+02,-2.560182003251684364e+02,-1.532247806039986244e+02,-1.268108803837230880e+02,-3.313642775073858502e+02,-3.432108875515650652e+02,-1.187857798665509108e+02,-1.494390464151156266e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.480000000000000000e+02
-2.820956667999089404e+02,-2.663673242041350022e+02,-1.604023801974026355e+02,-1.316484490018483484e+02,-3.437675631620413697e+02,-3.564139579686243451e+02,-1.259899457805740894e+02,-1.571060460605149274e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.490000000000000000e+02
-2.913300292879748667e+02,-2.758177949415976400e+02,-1.664609454880819612e+02,-1.355815459201203339e+02,-3.558292217181042361e+02,-3.683084866910594428e+02,-1.322922436916851439e+02,-1.628884285167641792e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.500000000000000000e+02
-2.996035635851958432e+02,-2.841123839192432570e+02,-1.705149987951617732e+02,-1.389525917806495272e+02,-3.667416275981940998e+02,-3.791840685565366584e+02,-1.360707083769511883e+02,-1.667266823352974825e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.510000000000000000e+02
-3.068848846568162116e+02,-2.918480752123914499e+02,-1.728228832573659020e+02,-1.417037919826425423e+02,-3.760538884374855115e+02,-3.894112982813639974e+02,-1.369551359861507080e+02,-1.691719137978643630e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.520000000000000000e+02
-3.137890399085308673e+02,-2.999829609330608946e+02,-1.745690518522342245e+02,-1.437094319063344301e+02,-3.841038123794651256e+02,-3.992897072330451920e+02,-1.361800014523096252e+02,-1.710716218911038595e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.530000000000000000e+02
-3.211172611448619136e+02,-3.090539091605687645e+02,-1.770989661027151669e+02,-1.452694568245551636e+02,-3.918942597260247567e+02,-4.090739429305558588e+02,-1.358011635382672466e+02,-1.733157641292609696e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.540000000000000000e+02
-3.292669882477512147e+02,-3.187994949762032775e+02,-1.811842335804012691e+02,-1.471579903682541044e+02,-4.004419515594454424e+02,-4.190189647653942302e+02,-1.373690060002718383e+02,-1.766637457965116482e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.550000000000000000e+02
-3.380345055594943915e+02,-3.284512661444532569e+02,-1.867483127993591552e+02,-1.500860546624035123e+02,-4.101163508179533892e+02,-4.293031676886448622e+02,-1.411059629602814312e+02,-1.815477243092855133e+02,9.370253562927246094e+00,-3.824593871831893921e-02,5.354431271553039551e-01,2.560000000000000000e+02
