F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.002665031701326370e-11,-6.912159733474254608e-11,-6.366462912410497665e-11,-3.637978807091712952e-11,-8.913048077374696732e-11,-5.093170329928398132e-11,-7.457856554538011551e-11,-8.731149137020111084e-11,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.260000000000000000e+02
-4.814605780610327201e+01,-6.129433891781081911e+01,-3.190077318878866208e+01,-3.488378099766850937e+01,-3.497057502324241796e+01,-4.925796082699525869e+01,-2.200300744918968121e+01,-4.082254143701720750e+01,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.270000000000000000e+02
-9.868728537024890102e+01,-1.206800130693372921e+02,-6.762946190585171280e+01,-7.344477934303722577e+01,-8.652809409927976958e+01,-1.058913025828951504e+02,-5.387083549097405921e+01,-8.598418847223911143e+01,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.280000000000000000e+02
-1.515516764136782513e+02,-1.772000618923393631e+02,-1.075252873733588785e+02,-1.153951697254924511e+02,-1.563577262807557418e+02,-1.700624263999452523e+02,-9.656554317705013091e+01,-1.351173795070608321e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.290000000000000000e+02
-2.044798877623279623e+02,-2.310275445152983593e+02,-1.484579933602490200e+02,-1.565008285660824185e+02,-2.309101524798315950e+02,-2.346909660522178456e+02,-1.420261196582341654e+02,-1.831987471661414020e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.300000000000000000e+02
-2.556134646916580095e+02,-2.828414781278188457e+02,-1.870747774280498561e+02,-1.924683655752551203e+02,-2.950916820767524769e+02,-2.923296184129267203e+02,-1.814483113647529535e+02,-2.251790930498391390e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.310000000000000000e+02
-3.053266737083740736e+02,-3.331109990980021394e+02,-2.226850593570543424e+02,-2.227253365749447767e+02,-3.455026226038844470e+02,-3.417470173375713784e+02,-2.131723593785009143e+02,-2.604121161645907705e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.320000000000000000e+02
-3.552755732934047046e+02,-3.819720927547150495e+02,-2.569591296149228583e+02,-2.504974626716557395e+02,-3.906262415222645359e+02,-3.878946453693370131e+02,-2.426061313345217059e+02,-2.926399334701727639e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.330000000000000000e+02
-4.059585571621119016e+02,-4.296713960826209586e+02,-2.913266108901807456e+02,-2.795193672143950607e+02,-4.398549808184761787e+02,-4.361495403397602786e+02,-2.754408065348325181e+02,-3.260638547556482081e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.340000000000000000e+02
-4.557673322220834962e+02,-4.769299191084983249e+02,-3.253314006252567196e+02,-3.109286150251127765e+02,-4.941502574690457550e+02,-4.873180363318533637e+02,-3.119999203905954346e+02,-3.618252374943713221e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.350000000000000000e+02
-5.026303930098983983e+02,-5.246666410565976548e+02,-3.576738300418219296e+02,-3.431794572633943972e+02,-5.474337673581412673e+02,-5.382104977488179429e+02,-3.482165070771570754e+02,-3.981984299436826404e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.360000000000000000e+02
-5.462389781309784667e+02,-5.732045302377518965e+02,-3.883215552140018190e+02,-3.743780244154731918e+02,-5.951457662001121207e+02,-5.861653958534297999e+02,-3.809414851321071183e+02,-4.335462427114507591e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.370000000000000000e+02
-5.882435905257370905e+02,-6.216782907386059378e+02,-4.189155512714969518e+02,-4.042001518123233836e+02,-6.394862063639830012e+02,-6.320810710479145200e+02,-4.111271966296098981e+02,-4.684361236172608187e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.380000000000000000e+02
-6.302800447641602659e+02,-6.683050768365974363e+02,-4.508871871042492785e+02,-4.335669025217703165e+02,-6.861565859221173014e+02,-6.789291476992766547e+02,-4.418016342213359167e+02,-5.047613808171226992e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.390000000000000000e+02
-6.722206393040551120e+02,-7.114905232295332098e+02,-4.835483144564841496e+02,-4.629807608604705820e+02,-7.375193751999504457e+02,-7.280159080629637174e+02,-4.739946568310151633e+02,-5.432289592326287675e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.884268522262573242e-01,2.400000000000000000e+02
