F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.184119800105690956e-11,-8.731149137020111084e-11,-4.911271389573812485e-11,-3.728928277269005775e-11,-4.365574568510055542e-11,-3.456079866737127304e-11,-3.819877747446298599e-11,-3.365130396559834480e-11,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.250000000000000000e+02
-4.065885182015335886e+01,-4.376996582031733851e+01,-2.102613894321621046e+01,-2.694179566860930208e+01,-3.698464629275167681e+01,-4.115993621768939192e+01,-1.881059049135092209e+01,-2.775661244305501896e+01,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.260000000000000000e+02
-8.208583626295876456e+01,-8.683845504702912876e+01,-4.518325282182649971e+01,-5.505138902883481933e+01,-7.905528558735932165e+01,-8.544230312903710001e+01,-4.136951349075116013e+01,-5.739313188690266543e+01,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.270000000000000000e+02
-1.238425724672270007e+02,-1.287746806276136340e+02,-7.269493875808439043e+01,-8.456603143668235134e+01,-1.267628014450556293e+02,-1.333325528591931288e+02,-6.874618595149604516e+01,-8.931021865916318347e+01,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.280000000000000000e+02
-1.645440023187484258e+02,-1.696241836492736184e+02,-1.008760798432995216e+02,-1.147585323198427432e+02,-1.760273829331590605e+02,-1.824768606042607644e+02,-9.891445089388344059e+01,-1.221913415639892264e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.290000000000000000e+02
-2.033550251609958650e+02,-2.098996955208349391e+02,-1.268755775488152722e+02,-1.447266280377480143e+02,-2.222585932362417225e+02,-2.298990514589104350e+02,-1.286615965746277652e+02,-1.540522904584822754e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.300000000000000000e+02
-2.410339225418101705e+02,-2.502517836033639469e+02,-1.502296808091778075e+02,-1.740956388370577770e+02,-2.642629354625405540e+02,-2.743340928170091502e+02,-1.558454772836339544e+02,-1.834966985159753676e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.310000000000000000e+02
-2.792801962649064080e+02,-2.909771546424408371e+02,-1.727394307723097882e+02,-2.029400773872584978e+02,-3.041869245246061837e+02,-3.165554888180558919e+02,-1.801493318408965933e+02,-2.101633927748762289e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.320000000000000000e+02
-3.189842093628876682e+02,-3.317344109347613994e+02,-1.961609322083131701e+02,-2.311849792151460861e+02,-3.442465444868394115e+02,-3.578386486170229546e+02,-2.023188966917841753e+02,-2.343654579419362562e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.330000000000000000e+02
-3.592144241940668508e+02,-3.717275073849614273e+02,-2.203865302703325142e+02,-2.582983884811228563e+02,-3.842053136477234148e+02,-3.984733729129802668e+02,-2.232413985226376099e+02,-2.566560016161274689e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.340000000000000000e+02
-3.980302483793448118e+02,-4.102233191744962824e+02,-2.439251180626088171e+02,-2.836423986230101946e+02,-4.221668433261247628e+02,-4.377536516269883577e+02,-2.437710592136791092e+02,-2.777562725151574341e+02,9.523238182067871094e+00,-9.561483860015869141e-01,-7.266727685928344727e-01,2.350000000000000000e+02
-4.342882250992042827e+02,-4.469520015441685246e+02,-2.658101513162782794e+02,-3.070243952936789356e+02,-4.572496598554471348e+02,-4.750303293294355171e+02,-2.648656406158243044e+02,-2.985555773605319700e+02,9.446745872497558594e+00,-9.561483860015869141e-01,-6.501809358596801758e-01,2.360000000000000000e+02
