F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.365574568510055542e-11,-5.456968210637569427e-11,-4.092726157978177071e-11,-4.183675628155469894e-11,-4.820321919396519661e-11,-6.002665031701326370e-11,-4.092726157978177071e-11,-3.183231456205248833e-11,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.270000000000000000e+02
-1.175324387474302057e+01,-7.836866174610804592e+00,-7.406082268334102992e+00,-5.318357151267264271e+00,-1.439842130350734806e+01,-1.201019138124411256e+01,-5.870921365793947189e+00,-4.149054995225924358e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.280000000000000000e+02
-2.089668324183821824e+01,-1.541140514806829742e+01,-1.122876665742842306e+01,-8.944626468738533731e+00,-2.497536771535305888e+01,-2.141899074713546725e+01,-7.430443038501834963e+00,-6.412621862120431615e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.290000000000000000e+02
-2.690871127478112612e+01,-2.260340695029208291e+01,-1.108414608284783753e+01,-1.089101893270162691e+01,-3.156393327990735997e+01,-2.825546259401653515e+01,-4.454676869166178221e+00,-7.294736125378221914e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.300000000000000000e+02
-3.159458537446516857e+01,-2.962282164686530450e+01,-9.939443049285728193e+00,-1.302549981524043687e+01,-3.770083589083969855e+01,-3.530076809455295006e+01,-9.626437352762877708e-01,-9.551984590774736716e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.310000000000000000e+02
-3.733196504039369756e+01,-3.706954915096503100e+01,-1.118688024358016264e+01,-1.754651244607703120e+01,-4.709450821136488230e+01,-4.562434195949390414e+01,-1.394233339539823646e+00,-1.559997140313498676e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.320000000000000000e+02
-4.497348436729407695e+01,-4.562126853458994447e+01,-1.556052750326125533e+01,-2.514317572607978946e+01,-6.006057038925246161e+01,-5.989296711317001609e+01,-6.578598320953460643e+00,-2.502137030215544655e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.330000000000000000e+02
-5.330144929255311581e+01,-5.544985169937444880e+01,-2.079232039706039359e+01,-3.442759073976685613e+01,-7.335061797039998055e+01,-7.590399961899947812e+01,-1.322972621645567415e+01,-3.463662893841592449e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.340000000000000000e+02
-6.041168449457654788e+01,-6.585119189337819989e+01,-2.406788457625589217e+01,-4.302578167788851715e+01,-8.330628789190450334e+01,-9.057026789996143634e+01,-1.710056428990719724e+01,-4.105022321247906802e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-9.179025292396545410e-01,2.350000000000000000e+02
-6.562621806919287337e+01,-7.551947408207797707e+01,-2.466957921057746717e+01,-4.926361405357147305e+01,-8.909749755183202069e+01,-1.023226147165878501e+02,-1.654535857796054188e+01,-4.324123414520090591e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,2.360000000000000000e+02
