F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.365130396559834480e-11,-3.092281986027956009e-11,-2.273736754432320595e-11,-4.183675628155469894e-11,-2.910383045673370361e-11,-4.911271389573812485e-11,-3.728928277269005775e-11,-3.910827217623591423e-11,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.260000000000000000e+02
-3.652057619794504717e+00,-7.619832840578055766e+00,-2.291916259552635893e+00,-1.893917800372037163e+00,-9.314140119968215004e+00,-8.253391662658032146e+00,-9.709577621260905289e-01,1.321195129321495187e-01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.270000000000000000e+02
-8.530045850036003685e+00,-1.464307527777691575e+01,-4.681317756675525743e+00,-3.080727451450911758e+00,-1.779814008232096967e+01,-1.561632860997906391e+01,-1.610419133056893770e+00,1.148093535307452839e+00,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.280000000000000000e+02
-1.506817496984149329e+01,-2.070509123164993071e+01,-7.322997603811018053e+00,-3.766120206312734808e+00,-2.557961202473143203e+01,-2.216603441588176793e+01,-2.161517366162115650e+00,2.522769118081669149e+00,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.290000000000000000e+02
-2.260572834691720345e+01,-2.581151591494926834e+01,-1.022410459381535475e+01,-5.015657214688872045e+00,-3.368883405477117776e+01,-2.897947784258212778e+01,-3.184508243716663856e+00,2.508925711342271825e+00,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.300000000000000000e+02
-2.976757986371103470e+01,-3.032286081990605453e+01,-1.298129403358507261e+01,-7.783575936717170407e+00,-4.303767324603632005e+01,-3.718907464218864334e+01,-4.700063760736156837e+00,-1.887436255328793777e-01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.310000000000000000e+02
-3.530367454080533207e+01,-3.479713712509601464e+01,-1.493530617067972344e+01,-1.202725912188543589e+01,-5.348654188282307587e+01,-4.696830162771675532e+01,-5.824077175559068564e+00,-4.980068570755975088e+00,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,2.320000000000000000e+02
-3.883280043415834371e+01,-3.975327971768456337e+01,-1.578057274538332422e+01,-1.678839963698919746e+01,-6.390733820266541443e+01,-5.738439477861993510e+01,-5.494826493037180626e+00,-9.705215129154566966e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.330000000000000000e+02
-4.098332121258590632e+01,-4.543412996493043465e+01,-1.603269628855650808e+01,-2.108888742933140747e+01,-7.310423922204427072e+01,-6.719510853552310436e+01,-3.601789999264838116e+00,-1.241395502615159785e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.340000000000000000e+02
-4.285004712664613180e+01,-5.166619824236386194e+01,-1.673763957298524474e+01,-2.468935792191041401e+01,-8.065782272850447043e+01,-7.579272963357834669e+01,-1.262060298253345536e+00,-1.288089636382755998e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-9.561483860015869141e-01,2.350000000000000000e+02
