F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.637978807091712952e-11,-3.092281986027956009e-11,-2.364686224609613419e-11,-4.729372449219226837e-11,-3.365130396559834480e-11,-5.820766091346740723e-11,-2.546585164964199066e-11,-2.728484105318784714e-11,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.270000000000000000e+02
4.310934270898542309e+00,-1.155301240014523501e-01,9.400672936048977135e+00,8.846460931055844412e+00,1.472387097972477932e+01,6.094603227458719630e+00,1.038047213156096404e+01,3.778373483159157331e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.280000000000000000e+02
3.529084703069202078e+00,-3.272198037932867010e+00,1.394223180063636391e+01,1.041442102506880474e+01,1.741998295605480962e+01,2.947164616460213438e+00,1.404856325114815263e+01,5.102047871664581180e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.290000000000000000e+02
-2.913979358768301609e+00,-1.025587670817822072e+01,1.305432239858328103e+01,3.679546450381167233e+00,6.351432864134039846e+00,-1.072531001792231109e+01,1.037794897527692228e+01,3.863542786342804902e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.300000000000000000e+02
-1.091403441292277421e+01,-1.914991928458857728e+01,1.078158368690583302e+01,-5.787471723360795295e+00,-9.322446891964318638e+00,-2.785176958257943625e+01,5.014622027967561735e+00,2.514271977934185998e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.310000000000000000e+02
-1.583884407128334715e+01,-2.696797446015261812e+01,1.197708139950736950e+01,-1.139469504372391384e+01,-1.862943972664015746e+01,-4.011927979494794272e+01,4.198583525274443673e+00,3.934297827066984610e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.320000000000000000e+02
-1.669237831168265984e+01,-3.193202277458294702e+01,1.805050044275049004e+01,-1.134497808842388622e+01,-1.829825886364960752e+01,-4.529146711786233936e+01,8.989586158670135774e+00,8.865514432770396525e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.330000000000000000e+02
-1.639363517355741351e+01,-3.457686455848488549e+01,2.609039969729656150e+01,-9.322913547644930077e+00,-1.395686454506267182e+01,-4.792661025870620506e+01,1.485981203442588594e+01,1.516641806512507173e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-1.147378087043762207e+00,2.340000000000000000e+02
-1.844567489434757590e+01,-3.699042725995604997e+01,3.175511048203770770e+01,-1.017330237676833349e+01,-1.322744879819856578e+01,-5.381207882996204717e+01,1.649072709421943728e+01,1.948694840540611040e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-1.147378087043762207e+00,2.350000000000000000e+02
-2.371304600551593467e+01,-4.104059493830845895e+01,3.291946508809269289e+01,-1.540389975403013523e+01,-1.857524842054317560e+01,-6.441880926994235779e+01,1.267141581462965405e+01,1.986415651696643181e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-1.147378087043762207e+00,2.360000000000000000e+02
