F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.456079866737127304e-11,-2.637534635141491890e-11,-2.728484105318784714e-11,-6.366462912410497665e-11,-3.547029336914420128e-11,-6.548361852765083313e-11,-3.092281986027956009e-11,-3.547029336914420128e-11,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.260000000000000000e+02
-8.125964195815868152e+00,-2.788738918758099317e+00,-1.596872371145764191e+00,-1.146616177629766753e-01,-5.134890114555673790e+00,-6.561884331154942629e+00,-3.035089374440758547e+00,2.713674260301559116e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.270000000000000000e+02
-1.399743595711061062e+01,-5.083447048871676088e+00,1.483102719312228146e-01,-2.184769243649498094e-01,-8.632057985346364148e+00,-1.361858802220558573e+01,-2.769064042216086818e+00,7.897629157490882790e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.280000000000000000e+02
-1.669301005643319513e+01,-7.485988776231351949e+00,5.797544692795781884e+00,-2.590627029203460552e-01,-1.003053092543268576e+01,-2.123260362140354118e+01,1.156344630411695107e+00,1.507720705640531378e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.290000000000000000e+02
-1.706140612518902344e+01,-1.127915103474697389e+01,1.287556891165149864e+01,-1.762005288128420943e-01,-1.036453103037456458e+01,-2.907118910843928461e+01,6.020665748229475867e+00,2.094732068973371497e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.300000000000000000e+02
-1.702336591950097500e+01,-1.681987220626888302e+01,1.825772394890827854e+01,3.449566871859133244e-02,-1.136898010019467620e+01,-3.681488852932488953e+01,8.729229857397513115e+00,2.251853345070321666e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.310000000000000000e+02
-1.828768760016282613e+01,-2.261699140968448773e+01,2.087386043159403926e+01,3.171358535291801672e-01,-1.415798766539319331e+01,-4.442603618822977296e+01,8.643842468443835969e+00,2.018402959255854512e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.320000000000000000e+02
-2.138730844908332074e+01,-2.642445869341918296e+01,2.224184397771023214e+01,5.987771483432879904e-01,-1.842517728363418428e+01,-5.201263425647448457e+01,7.829325326617436076e+00,1.758934098063400597e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.330000000000000000e+02
-2.561303040168058942e+01,-2.748511222818342503e+01,2.455070131213051354e+01,7.765234324870107230e-01,-2.284573607978018117e+01,-5.956619833648983331e+01,8.667492502903769491e+00,1.829694472269602556e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.070886254310607910e+00,2.340000000000000000e+02
-2.975089714835394261e+01,-2.763427745462468010e+01,2.831961406921345770e+01,6.220684345635163481e-01,-2.636526297957698262e+01,-6.699312933903638623e+01,1.133471994678620831e+01,2.238446567992104974e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.350000000000000000e+02
-3.300861095212167129e+01,-2.993953134100866009e+01,3.189824233655963326e+01,-2.475058475101832300e-01,-2.923899189237363316e+01,-7.440677168074762449e+01,1.359087169887334312e+01,2.623748211138354236e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.360000000000000000e+02
-3.549142570885396708e+01,-3.601123200671827362e+01,3.314465505764655973e+01,-2.180656943753092492e+00,-3.287455124788630201e+01,-8.222957710786340613e+01,1.290974350519354630e+01,2.577962388613286748e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.370000000000000000e+02
-3.797086021461109340e+01,-4.451126701597149804e+01,3.154600519864652597e+01,-5.156412360180183896e+00,-3.858458003475971054e+01,-9.083325415480703668e+01,8.773833305571315577e+00,2.017255201762782235e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.380000000000000000e+02
-4.119764149092134176e+01,-5.225788927715348109e+01,2.879202408944638591e+01,-8.618194627738375857e+00,-4.635913872779110534e+01,-1.000396183050070249e+02,3.055841137746938330e+00,1.266819096169638215e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.390000000000000000e+02
-4.530412431939294038e+01,-5.683202158293715911e+01,2.741585958060750272e+01,-1.171055723053177644e+01,-5.474174353870421328e+01,-1.090587106249222415e+02,-1.550091272808458598e+00,8.002060763957160816e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.400000000000000000e+02
-4.973435364545002813e+01,-5.826088630150752579e+01,2.887226818421368080e+01,-1.376586398313611426e+01,-6.186111255062223790e+01,-1.170000558618166906e+02,-3.346302447431298788e+00,8.796873755247361260e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.410000000000000000e+02
-5.373958759141078190e+01,-5.842444200505451590e+01,3.270586933113008854e+01,-1.463225496442919393e+01,-6.669200912528594927e+01,-1.234808584535485352e+02,-2.181982118611813348e+00,1.404704421545466175e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.420000000000000000e+02
-5.702598226644659007e+01,-5.908254608503921190e+01,3.725444707350834506e+01,-1.457570747021600255e+01,-6.952654313347920834e+01,-1.287715862007416945e+02,1.216274041047654464e+00,2.058763627956341224e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.430000000000000000e+02
-6.001453780799147353e+01,-6.056491245233883092e+01,4.098282728969934396e+01,-1.392137402191656292e+01,-7.145465450511801464e+01,-1.334453769280080451e+02,5.963895140625027125e+00,2.578306494127809856e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.440000000000000000e+02
-6.346760321342026145e+01,-6.218701468892140838e+01,4.329024757926254097e+01,-1.282794429574823880e+01,-7.348495251679196372e+01,-1.379784878390601079e+02,1.104345564523646317e+01,2.898158756880093279e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.450000000000000000e+02
-6.777559755837410194e+01,-6.358233025677964179e+01,4.441635266215962474e+01,-1.139370540320214786e+01,-7.604764191522644978e+01,-1.426526005159439592e+02,1.506748520826749882e+01,3.090961097193303431e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.460000000000000000e+02
-7.252066351494249830e+01,-6.535446390463221178e+01,4.491246534208130470e+01,-9.903071190829905390e+00,-7.911395354444630357e+01,-1.476715814249164396e+02,1.660742535827012034e+01,3.219494998891696014e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.470000000000000000e+02
-7.669912429258238262e+01,-6.840639244571866584e+01,4.530252754818684480e+01,-8.866544015549152391e+00,-8.259752186682362662e+01,-1.531783796426270783e+02,1.513896315085366950e+01,3.268437669293325598e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.480000000000000000e+02
-7.943104008994305332e+01,-7.284146601298198220e+01,4.605671691879615537e+01,-8.778668611595094262e+00,-8.659711129271818209e+01,-1.591280702259109603e+02,1.166593443521196605e+01,3.198573204805052228e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378087043762207e+00,2.490000000000000000e+02
