F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.364686224609613419e-11,-4.638422979041934013e-11,-3.819877747446298599e-11,-4.365574568510055542e-11,-6.639311322942376137e-11,-8.185452315956354141e-11,-3.547029336914420128e-11,-2.091837814077734947e-11,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.260000000000000000e+02
-3.742038922591837036e+01,-3.434620151235776575e+01,-2.184739790680851002e+01,-1.358190169183762919e+01,-2.955689194306887657e+01,-2.642989832912644488e+01,-2.112013187782849855e+01,-2.032121245527196152e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.270000000000000000e+02
-7.483303917357716273e+01,-6.835507845626943890e+01,-4.260069849390856689e+01,-3.183745081457709603e+01,-6.380243978702310415e+01,-5.849332281049464655e+01,-4.310010349637286708e+01,-4.039821816214225692e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.280000000000000000e+02
-1.116325480598907234e+02,-1.020016519420478289e+02,-6.168389091343124164e+01,-5.551011789888252679e+01,-1.030016514510944035e+02,-9.703656899962152238e+01,-6.584094174356050644e+01,-6.035757903175999672e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.290000000000000000e+02
-1.467852323950046411e+02,-1.357631205201332705e+02,-7.911017979362532060e+01,-8.135537757936799608e+01,-1.430634721796686790e+02,-1.380342691406131053e+02,-8.827304348360758013e+01,-8.067815044365033827e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.300000000000000000e+02
-1.796721692924556919e+02,-1.704575405947643958e+02,-9.509156951601198671e+01,-1.057265669261341827e+02,-1.797646574285026873e+02,-1.769265744403746794e+02,-1.091753525998810801e+02,-1.016422070565431568e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.310000000000000000e+02
-2.107267938079476153e+02,-2.065968246747943340e+02,-1.096092212955818468e+02,-1.278816976279522351e+02,-2.125081357866401959e+02,-2.126441290436177951e+02,-1.278655285197000921e+02,-1.225812114197879055e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-1.032640218734741211e+00,2.320000000000000000e+02
-2.411420737564949377e+02,-2.436033708989662045e+02,-1.223883939188854129e+02,-1.497404166059513955e+02,-2.438738261994230925e+02,-2.474010072752353153e+02,-1.441385140662641788e+02,-1.416351145017679301e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.330000000000000000e+02
-2.718704168507256327e+02,-2.796233959952633086e+02,-1.333378446868246101e+02,-1.728479719514143653e+02,-2.760082628331156229e+02,-2.831781722300838737e+02,-1.578566855162307547e+02,-1.565794385707895344e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.340000000000000000e+02
-3.028540945658633063e+02,-3.123694525056862403e+02,-1.430436567801289129e+02,-1.961583121703606594e+02,-3.081187808076656438e+02,-3.191664540074179968e+02,-1.690025652666981841e+02,-1.664224674147753831e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.350000000000000000e+02
-3.332048351763805840e+02,-3.405230505077233829e+02,-1.528122106092923786e+02,-2.169824739226678503e+02,-3.376489303472799293e+02,-3.528272471406271507e+02,-1.782892220036756044e+02,-1.725960994857305195e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.360000000000000000e+02
-3.621226510374699501e+02,-3.646019668205990456e+02,-1.641294199266812939e+02,-2.337847324088061214e+02,-3.634227605867563398e+02,-3.829249006989521149e+02,-1.874989405159030866e+02,-1.785892674331071248e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.370000000000000000e+02
