F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.364686224609613419e-11,-1.728039933368563652e-11,-3.001332515850663185e-11,-3.456079866737127304e-11,-5.729816621169447899e-11,-4.911271389573812485e-11,-4.547473508864641190e-11,-5.184119800105690956e-11,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.260000000000000000e+02
-8.464368682913118391e+00,-8.773223151512866025e+00,-4.119740617687057238e+00,-5.850766924407253100e+00,-1.038454560838908947e+01,-1.143427679582327983e+01,-5.522265547135248198e+00,-4.478565604006689682e+00,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.270000000000000000e+02
-1.747147371394021320e+01,-1.814190373366182030e+01,-8.632924221863504499e+00,-1.293415474190351233e+01,-2.209741534781642258e+01,-2.422431762264477584e+01,-1.013440981905296212e+01,-9.839084178280245396e+00,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.280000000000000000e+02
-2.690150625058140577e+01,-2.813284080036464729e+01,-1.340997616867753095e+01,-2.148359723993507941e+01,-3.518713704952824628e+01,-3.852158676926410408e+01,-1.337048388886432804e+01,-1.621956389859496994e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.290000000000000000e+02
-3.603475697002795641e+01,-3.810334150580638379e+01,-1.771232734523982799e+01,-3.049888017395369388e+01,-4.822253670787267765e+01,-5.312810979310143011e+01,-1.530104324250442005e+01,-2.274233313469812856e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.300000000000000000e+02
-4.426763437277804769e+01,-4.717414562129670230e+01,-2.065444045373533299e+01,-3.840804842019861098e+01,-5.930733863125806238e+01,-6.644538121231380501e+01,-1.627655562593645300e+01,-2.791528049265798472e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.310000000000000000e+02
-5.171335812465258641e+01,-5.482971860991165158e+01,-2.188261836613764899e+01,-4.407436040692209644e+01,-6.744679942791117355e+01,-7.758724230240932229e+01,-1.663140179976289801e+01,-3.048476477469739621e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.320000000000000000e+02
-5.906630935494104051e+01,-6.122302058943569136e+01,-2.192573179172177333e+01,-4.741505024508842325e+01,-7.320710829515246587e+01,-8.674828491813786968e+01,-1.660109166939764691e+01,-3.021119087175884488e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.330000000000000000e+02
-6.691175711205323751e+01,-6.697015023974472570e+01,-2.188653752509253536e+01,-4.927821947561187699e+01,-7.828277873958541022e+01,-9.476603197764688957e+01,-1.640101637668431067e+01,-2.805020972450529371e+01,9.523238182067871094e+00,-9.179025292396545410e-01,-5.736890435218811035e-01,2.340000000000000000e+02
-7.522038604865792877e+01,-7.263609224145875487e+01,-2.267770312323045800e+01,-5.079947686310242716e+01,-8.442567433349813655e+01,-1.024850820644351188e+02,-1.624343752943968866e+01,-2.559346721826477733e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-5.354431271553039551e-01,2.350000000000000000e+02
