F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.547917680814862251e-11,-3.910827217623591423e-11,-4.365574568510055542e-11,-5.002220859751105309e-11,-5.547917680814862251e-11,-4.911271389573812485e-11,-5.820766091346740723e-11,-4.092726157978177071e-11,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.000000000000000000e+02
-4.493986800944549032e+01,-4.883363592492514726e+01,-2.399240898742027639e+01,-2.792725412913114269e+01,-4.089936011958889139e+01,-4.671997703392207768e+01,-2.617310649786759313e+01,-3.257633197339328035e+01,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.010000000000000000e+02
-9.352193441864528722e+01,-9.950125641394515696e+01,-5.374621079026110237e+01,-5.991699185370634950e+01,-9.038002456573212839e+01,-9.890093777920901630e+01,-5.664516894993994356e+01,-6.891541582200898119e+01,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.020000000000000000e+02
-1.461110820916292141e+02,-1.522905459087551208e+02,-9.004044049273306882e+01,-9.687565284989159409e+01,-1.494420321432407945e+02,-1.568450453255181856e+02,-9.201172520970976620e+01,-1.095601786252045713e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.030000000000000000e+02
-1.996685723817254257e+02,-2.058055534710347274e+02,-1.283874820894334334e+02,-1.362533636239895714e+02,-2.113036363005130625e+02,-2.156796090808538793e+02,-1.290193817094868791e+02,-1.517020794067775569e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.040000000000000000e+02
-2.506839263994979774e+02,-2.582231556312126486e+02,-1.634097138221259229e+02,-1.746020637467863708e+02,-2.682756866813006127e+02,-2.702367234381290473e+02,-1.638528861170216260e+02,-1.920166734746517250e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.050000000000000000e+02
-2.980846028027399370e+02,-3.086350227093635112e+02,-1.933430264555236135e+02,-2.103244434147545689e+02,-3.183809024444162787e+02,-3.196483479378312040e+02,-1.953559049567084003e+02,-2.294269067969025855e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.060000000000000000e+02
-3.433864272252540104e+02,-3.572914243588111276e+02,-2.204950008505666119e+02,-2.441337825552645882e+02,-3.653880751019742092e+02,-3.671954086679970715e+02,-2.251579143955696054e+02,-2.652043292763855789e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.070000000000000000e+02
-3.884290966763692268e+02,-4.048039453461715311e+02,-2.479334400725674641e+02,-2.773124692883957323e+02,-4.133379347424970547e+02,-4.161839237834292362e+02,-2.551581788491803309e+02,-3.008674752989754779e+02,9.637976646423339844e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,2.080000000000000000e+02
-4.334088383445114232e+02,-4.513383985577665953e+02,-2.763156889750916889e+02,-3.099597326369685106e+02,-4.621252487534939064e+02,-4.665430455833848100e+02,-2.854061362979446130e+02,-3.365104359601036776e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.090000000000000000e+02
-4.771593797441482820e+02,-4.965712279101280728e+02,-3.039703720031602643e+02,-3.409837004617147613e+02,-5.086184808080606672e+02,-5.154514267592894612e+02,-3.144812410589747742e+02,-3.712386151742039146e+02,9.332008361816406250e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.100000000000000000e+02
