F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-4.547473508864641190e-11,-3.001332515850663185e-11,-3.183231456205248833e-11,-4.001776687800884247e-11,-4.274625098332762718e-11,-3.365130396559834480e-11,-3.092281986027956009e-11,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.270000000000000000e+02
-7.049759580349928001e+00,-5.132963201945131004e+00,3.318895173557393719e+00,-2.447342224360909313e+00,-5.702494769097029348e+00,-8.209957561723967956e+00,3.081954571194728487e+00,1.605750543488284166e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.280000000000000000e+02
-1.473651626603259501e+01,-8.675152029938544729e+00,4.627367250992392655e+00,-5.019011358842362824e+00,-1.114573466535512125e+01,-1.635303929233123199e+01,4.544792748144573125e+00,2.272989600786786468e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.290000000000000000e+02
-2.324054960714420304e+01,-1.017767410967280739e+01,3.697086681234395655e+00,-7.560035652709302667e+00,-1.656999462830845005e+01,-2.446000977191579295e+01,4.231503396238622372e+00,1.717111743205350649e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.300000000000000000e+02
-3.206494759000179329e+01,-1.058638473704286298e+01,2.216210676358059573e+00,-9.667779748182510957e+00,-2.258051526592680602e+01,-3.260382955585100717e+01,3.507116591591511678e+00,3.948151802424035850e-01,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.310000000000000000e+02
-4.022862461825752689e+01,-1.151021881525230128e+01,2.194143055696258671e+00,-1.107624851512446185e+01,-2.949893421478645905e+01,-4.079029518541210564e+01,3.892204488927745842e+00,-1.013264286180856288e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.320000000000000000e+02
-4.684395162823238934e+01,-1.421139483885417576e+01,4.155041381251066923e+00,-1.208538774734915933e+01,-3.696146607299215248e+01,-4.900750492847782880e+01,5.605021946883425699e+00,-2.221044331098710245e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.330000000000000000e+02
-5.174601373766199686e+01,-1.909650300540670287e+01,6.738395078637040569e+00,-1.363319796204177692e+01,-4.429651767886389280e+01,-5.744735003429377684e+01,7.355060898452393303e+00,-3.517623597351303033e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.340000000000000000e+02
-5.570408156786106701e+01,-2.587510825559365912e+01,7.934694360972571303e+00,-1.684109223175437364e+01,-5.134313101732277573e+01,-6.659014028108867933e+01,7.465475990627965075e+00,-5.408754743519239128e+00,9.523238182067871094e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,2.350000000000000000e+02
-5.998009060096592293e+01,-3.394431932557927212e+01,6.731097987847533659e+00,-2.226975162850339984e+01,-5.878921478492247843e+01,-7.688520889342089504e+01,5.239634005611151224e+00,-8.063716878194099991e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-6.119350194931030273e-01,2.360000000000000000e+02
