F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.821210263296961784e-11,-3.001332515850663185e-11,-3.456079866737127304e-11,-4.820321919396519661e-11,-4.729372449219226837e-11,-3.092281986027956009e-11,-2.819433575496077538e-11,-4.365574568510055542e-11,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.010000000000000000e+02
-9.676858952995644358e+00,-6.232207484910759376e+00,2.163290225325908978e-01,4.871737614883386414e+00,5.820451115700961964e+00,3.084785368195298361e+00,-4.163629165876045590e+00,-6.159267511126017780e+00,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.020000000000000000e+02
-1.764123230762652383e+01,-1.504740202097764268e+01,-2.535801393988549535e+00,3.619293299089804350e+00,3.188854001516119752e+00,-2.213013990462059155e+00,-7.012027428007968410e+00,-1.295393713466546615e+01,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.030000000000000000e+02
-2.396550833896162658e+01,-2.695774627342052554e+01,-8.951621958537543833e+00,-4.573264037265289517e+00,-9.149839218228407844e+00,-1.693244829301511345e+01,-9.027831766572489869e+00,-2.094503808170520642e+01,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.040000000000000000e+02
-3.055140511600257014e+01,-4.022724977735924767e+01,-1.732722569264569756e+01,-1.488503782749648963e+01,-2.509377898981347244e+01,-3.437693567692804208e+01,-1.210189300922138500e+01,-3.023572080620760971e+01,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.050000000000000000e+02
-3.938889950927386963e+01,-5.251506743254867615e+01,-2.543318105977596133e+01,-2.144143030213126622e+01,-3.769138015557018662e+01,-4.656390222221489239e+01,-1.719941356020081002e+01,-3.997713350794674625e+01,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.060000000000000000e+02
-5.071930532564874738e+01,-6.257186034869391733e+01,-3.228258928674858907e+01,-2.206886721026785381e+01,-4.527916076988458371e+01,-5.084879847818774579e+01,-2.259164570045049913e+01,-4.837547998145691963e+01,9.561484336853027344e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.070000000000000000e+02
-6.284951250555604929e+01,-7.055234905425459146e+01,-3.813644592067248595e+01,-1.892598783753601310e+01,-5.132352803371213668e+01,-5.067388018130441196e+01,-2.477239788126007625e+01,-5.355719857829171815e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.080000000000000000e+02
-7.369245712235260726e+01,-7.722840608783099015e+01,-4.324077457036401029e+01,-1.534246621675447386e+01,-5.919477954562626110e+01,-5.092314548141439445e+01,-2.145361090871756460e+01,-5.482868882167167612e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.090000000000000000e+02
-8.241957775791524909e+01,-8.337538178345312190e+01,-4.706650992248614784e+01,-1.273780131404600979e+01,-6.816160212089835113e+01,-5.343981572704342398e+01,-1.380128055625118577e+01,-5.329092765150289779e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.100000000000000000e+02
-8.961682033727174712e+01,-8.983932112567254080e+01,-4.890659564664565551e+01,-1.049003800559603405e+01,-7.468400935124191165e+01,-5.688854102257027989e+01,-5.655107003775810881e+00,-5.112811042624343827e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.110000000000000000e+02
-9.603892714175344736e+01,-9.757545441757520166e+01,-4.893285068566910923e+01,-7.914218167698891193e+00,-7.683871336726679147e+01,-5.981418396507524449e+01,-4.013813368865157827e-01,-5.005556739112944342e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.120000000000000000e+02
-1.015683721855994008e+02,-1.069867172439226124e+02,-4.835464498925830412e+01,-5.507571262781311816e+00,-7.663533341085076245e+01,-6.274955757230782183e+01,1.558455308964767028e+00,-5.028665877755884139e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.130000000000000000e+02
-1.056433131764097197e+02,-1.171018908755677330e+02,-4.852030873744297423e+01,-4.177428060302190715e+00,-7.796743841243551287e+01,-6.727141897211822652e+01,2.471844213483564090e+00,-5.096338742412171996e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.140000000000000000e+02
-1.086322852282746680e+02,-1.258426750191520114e+02,-5.003542308310443332e+01,-3.869606768054836721e+00,-8.292759582383132511e+01,-7.381697908371916128e+01,4.605988139492183109e+00,-5.159190098865565233e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.150000000000000000e+02
-1.123843122188754933e+02,-1.316492798613126070e+02,-5.277486056876023213e+01,-3.554795221921267512e+00,-9.051854745548098435e+01,-8.113577313360201515e+01,8.034053698105708463e+00,-5.298109478188416688e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.160000000000000000e+02
-1.189393394737089693e+02,-1.350584963693108875e+02,-5.647181870448821428e+01,-2.582236865225240763e+00,-9.855244336489522539e+01,-8.778224971262079634e+01,1.089533441725507146e+01,-5.663358109262480866e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.170000000000000000e+02
-1.285015338930470534e+02,-1.385031392458440678e+02,-6.098603321681184752e+01,-1.647870948170748306e+00,-1.060527535414130398e+02,-9.354757409414014546e+01,1.156018027623940725e+01,-6.313135544055967330e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.180000000000000000e+02
-1.388555495649097793e+02,-1.442629383299799883e+02,-6.599522482022985059e+01,-2.134522007106170349e+00,-1.135554590338906564e+02,-9.913472823363827047e+01,1.029789306809743721e+01,-7.116405516315990099e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.190000000000000000e+02
-1.470880445462016723e+02,-1.524257556154334452e+02,-7.073267229034809134e+01,-4.545233580278363661e+00,-1.215738830647287614e+02,-1.047774308437501531e+02,8.824743907003721688e+00,-7.826101302627284895e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.200000000000000000e+02
-1.520870580770442757e+02,-1.607954886332963724e+02,-7.430332974547036429e+01,-7.759136538075836143e+00,-1.294677949971910493e+02,-1.097078517675972762e+02,8.458906554110853904e+00,-8.260384041199995409e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.210000000000000000e+02
-1.554215494399431918e+02,-1.668266264212606984e+02,-7.631341567491926980e+01,-9.868439658130228054e+00,-1.360317418817667203e+02,-1.131164861809384092e+02,8.948466278424348275e+00,-8.425219995464067324e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.220000000000000000e+02
-1.597847561961525571e+02,-1.697649211225698309e+02,-7.709747281459567603e+01,-9.690377676999560208e+00,-1.408706013527771574e+02,-1.153055372162552885e+02,9.119482368923854665e+00,-8.473715813357830484e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.230000000000000000e+02
-1.665912786059552673e+02,-1.711002403840020634e+02,-7.730624179619189817e+01,-7.537935959046080825e+00,-1.448461625062573148e+02,-1.175332132774856291e+02,8.459929109251334012e+00,-8.556338391244571540e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.240000000000000000e+02
-1.750147133164391562e+02,-1.731352038856521176e+02,-7.737144625465862191e+01,-4.763439752295198559e+00,-1.491548628867785737e+02,-1.206921557717178075e+02,7.842127584045101685e+00,-8.707397655919794488e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.250000000000000000e+02
-1.831090743046706848e+02,-1.771362545550409777e+02,-7.741548412296197057e+01,-2.709909942455851706e+00,-1.541637997612488107e+02,-1.243478865147417309e+02,8.661182988583732367e+00,-8.857880876815761440e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.260000000000000000e+02
-1.895618250505594915e+02,-1.826275069454495679e+02,-7.753016086642037408e+01,-1.934801532625897380e+00,-1.592161492154245934e+02,-1.272181609036288137e+02,1.139562501255113602e+01,-8.933019121823235764e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.270000000000000000e+02
-1.943194498235188803e+02,-1.881342238600464043e+02,-7.790703602422581753e+01,-2.063929834482223669e+00,-1.634293100941467856e+02,-1.285541772108108489e+02,1.512129489790095249e+01,-8.926708432949726557e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.280000000000000000e+02
-1.978901661208819860e+02,-1.924603316107140927e+02,-7.861141528851749172e+01,-2.130038549638811674e+00,-1.665454745774786716e+02,-1.289567510910346755e+02,1.838401649564093532e+01,-8.892424039221259591e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.290000000000000000e+02
-2.005754066341505677e+02,-1.954030259329538239e+02,-7.939289245602049050e+01,-1.141575549403569312e+00,-1.690577859565864856e+02,-1.298408506396226585e+02,2.040291940494307710e+01,-8.882430734541321726e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.300000000000000000e+02
-2.026334952278166384e+02,-1.975595600425594967e+02,-7.993591315219964599e+01,1.346335067623840587e+00,-1.716659422753455146e+02,-1.321507757807648886e+02,2.138901063820276249e+01,-8.903595956411845691e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.310000000000000000e+02
-2.049381978321453062e+02,-1.996603145997596584e+02,-8.033907231195644272e+01,4.944559983747240040e+00,-1.746678685123351897e+02,-1.355737996262078013e+02,2.188839346914301132e+01,-8.922659456393375876e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.824593424797058105e-01,2.320000000000000000e+02
-2.089282109204968947e+02,-2.020598176012958902e+02,-8.120037777007109980e+01,8.656144382352067623e+00,-1.777882753350313578e+02,-1.389281844420574998e+02,2.210369867653207621e+01,-8.902971955203793186e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.330000000000000000e+02
-2.154958461932637874e+02,-2.047094544724650405e+02,-8.308290143374688341e+01,1.148887651339737204e+01,-1.805003765637020479e+02,-1.413169517917740450e+02,2.196996186017440778e+01,-8.840288899386086996e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.340000000000000000e+02
-2.238902685553330230e+02,-2.074754798835078873e+02,-8.586683524047521132e+01,1.298020582113895216e+01,-1.825370012075409250e+02,-1.430206850155173015e+02,2.173827941339959580e+01,-8.777549447683577455e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.350000000000000000e+02
-2.319637299949818043e+02,-2.104224235331880664e+02,-8.870912129290672965e+01,1.324988792133262905e+01,-1.841951862073055963e+02,-1.453789459073959733e+02,2.217119881193502806e+01,-8.793232868598170171e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.360000000000000000e+02
-2.377615949732348781e+02,-2.137853661244394061e+02,-9.072257837220058718e+01,1.265612269959819969e+01,-1.862204891170204064e+02,-1.497669077473210564e+02,2.390927848083856588e+01,-8.965775301767280325e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.589512646198272705e-01,2.370000000000000000e+02
