F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.547473508864641190e-11,-3.274180926382541656e-11,-2.546585164964199066e-11,-3.183231456205248833e-11,-5.093170329928398132e-11,-8.731149137020111084e-11,-2.910383045673370361e-11,-4.820321919396519661e-11,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.010000000000000000e+02
-1.428859559585907846e+01,-1.824215044528045837e+01,-9.642441741899347107e+00,-1.254139560717158020e+01,-2.447625701823380950e+01,-2.414741271573802806e+01,-2.120498036410026543e+00,-9.175397629418512224e+00,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.020000000000000000e+02
-2.747797683728185802e+01,-3.128103515734801476e+01,-1.494511296149994450e+01,-1.725909232279536809e+01,-3.923935956564764638e+01,-3.816784232161080581e+01,-4.518947588253467984e+00,-1.668166563898830645e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.030000000000000000e+02
-3.878359004537287547e+01,-3.788877610972122056e+01,-1.542119694784105377e+01,-1.272477505847837165e+01,-4.300665139314969565e+01,-4.053662194936987362e+01,-7.270354575884084625e+00,-2.247068565941390261e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.040000000000000000e+02
-4.791043964076834527e+01,-4.135543607677391265e+01,-1.444702933910321008e+01,-4.436262967409675184e+00,-4.308322222342121677e+01,-3.869949048780654266e+01,-1.009012342115602223e+01,-2.785490977836161619e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.050000000000000000e+02
-5.509124037833680632e+01,-4.636153418785488611e+01,-1.563352554700395558e+01,5.465942566743251518e-01,-4.760571044841526600e+01,-4.137461904689916992e+01,-1.231747088482825347e+01,-3.370381455601182097e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.060000000000000000e+02
-6.104751455280711525e+01,-5.518968474325993157e+01,-1.943371038372879411e+01,-6.072831808169212309e-01,-5.812561966356861376e+01,-5.080678487146906264e+01,-1.314608344588486943e+01,-3.924710803664856940e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.070000000000000000e+02
-6.684996908404718852e+01,-6.653047152613544313e+01,-2.329553119485171919e+01,-5.442545796317062923e+00,-6.967828335464491829e+01,-6.225392560734871950e+01,-1.204675841660446167e+01,-4.291991315329687495e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.080000000000000000e+02
-7.358679367648255720e+01,-7.743962968990581430e+01,-2.474969062402487907e+01,-9.822920575486932648e+00,-7.716278362983302941e+01,-7.007425890380000055e+01,-9.150287168822615058e+00,-4.429740137703720393e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.090000000000000000e+02
-8.188745038992510672e+01,-8.618988029240881588e+01,-2.393213572962304170e+01,-1.182511903126123798e+01,-8.063122094193477096e+01,-7.344539083974541427e+01,-5.315446063229501306e+00,-4.487694811028814001e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.100000000000000000e+02
-9.159390074949351401e+01,-9.342238661379360565e+01,-2.310905350996927154e+01,-1.232507265290405485e+01,-8.427620748736353562e+01,-7.625063959436101868e+01,-1.802249559593292361e+00,-4.677731803305778158e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.110000000000000000e+02
-1.018739575142808462e+02,-1.010030357469659066e+02,-2.421086241895955027e+01,-1.281959318768804224e+01,-9.122943474902967864e+01,-8.237947502378938225e+01,2.375553521487745456e-01,-5.079343918863014551e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.120000000000000000e+02
-1.117178749918202811e+02,-1.100843857542768092e+02,-2.724116412110379315e+01,-1.360642355127583869e+01,-1.003666932308387914e+02,-9.196807903125682060e+01,1.214689924554477329e-01,-5.594526111539016711e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.130000000000000000e+02
-1.204457995922093687e+02,-1.202170478109137548e+02,-3.099506271877362451e+01,-1.412770374187311972e+01,-1.082614159040040249e+02,-1.020520701715595351e+02,-2.351346798426675377e+00,-6.095640300652758015e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.140000000000000000e+02
-1.279266537273324502e+02,-1.300497407073171416e+02,-3.480913067096207669e+01,-1.435098147891403642e+01,-1.134553744334516523e+02,-1.099885215632348263e+02,-7.113355878942456911e+00,-6.593632150326720875e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.150000000000000000e+02
-1.345188946517873774e+02,-1.386932074254063991e+02,-3.916028397850550391e+01,-1.512508203237666748e+01,-1.180917884068439889e+02,-1.156649150873508916e+02,-1.391274452579727949e+01,-7.233961058675140521e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.160000000000000000e+02
-1.408951401125177654e+02,-1.464414410443996530e+02,-4.457398507562629675e+01,-1.714736590225038526e+01,-1.254031033567371196e+02,-1.207398143739947045e+02,-2.204613736069313745e+01,-8.117448192006122554e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.170000000000000000e+02
-1.478060396085520551e+02,-1.543065778907930508e+02,-5.032956987941270199e+01,-2.001904832020409231e+01,-1.361342963615807093e+02,-1.265549849607996293e+02,-2.997690861569844856e+01,-9.135359087653159804e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.180000000000000000e+02
-1.557063642076755059e+02,-1.628753117451160506e+02,-5.459695486545933818e+01,-2.260241912421588495e+01,-1.477225785320279101e+02,-1.331409616931241544e+02,-3.543527291844202409e+01,-9.998413490881102916e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.190000000000000000e+02
-1.643523339193070569e+02,-1.715243338630543803e+02,-5.597681182918313425e+01,-2.416046377532802580e+01,-1.567845499986979121e+02,-1.398269451442365607e+02,-3.638274701491536689e+01,-1.044627504032669094e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-3.059675097465515137e-01,2.200000000000000000e+02
