F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.730704965069890022e-11,-6.639311322942376137e-11,-4.911271389573812485e-11,-3.092281986027956009e-11,-6.184563972055912018e-11,-4.911271389573812485e-11,-3.637978807091712952e-11,-3.728928277269005775e-11,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.000000000000000000e+02
-5.594968859944219730e+01,-4.924604619323690713e+01,-2.247889637795833551e+01,-1.883450012261255324e+01,-3.161306888556282502e+01,-3.769756887004041346e+01,-3.192761054860420700e+01,-4.125507434470182488e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.010000000000000000e+02
-1.158396311749966117e+02,-1.055849947563974638e+02,-5.632235140157899878e+01,-4.948118097189035325e+01,-8.074433832449176407e+01,-8.732007923471246613e+01,-6.642487212383275619e+01,-8.744572283934758161e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.020000000000000000e+02
-1.798054538882015549e+02,-1.699417778472216014e+02,-1.029394175956576873e+02,-9.338329764055833948e+01,-1.494472613550078677e+02,-1.503102372163684777e+02,-1.036580753177677252e+02,-1.389410531366702344e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.030000000000000000e+02
-2.442881206053243659e+02,-2.366322301446407437e+02,-1.533493170214032943e+02,-1.411469403951869026e+02,-2.237475637717016070e+02,-2.172635101011946972e+02,-1.413594777825364872e+02,-1.912496121626463719e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.040000000000000000e+02
-3.057594327604992941e+02,-2.986104178283621877e+02,-1.971329022748432180e+02,-1.818268077738339343e+02,-2.876865581335605384e+02,-2.774022210284092580e+02,-1.770027005565298168e+02,-2.390292624378134860e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.050000000000000000e+02
-3.640269664558809382e+02,-3.530230411857110084e+02,-2.315580678483793236e+02,-2.123902107703897855e+02,-3.374469251715891005e+02,-3.279720155508439348e+02,-2.098644746999261770e+02,-2.804428189949476291e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.060000000000000000e+02
-4.217485034174887915e+02,-4.020646172317174205e+02,-2.623036888706974423e+02,-2.384971197545810355e+02,-3.822036764350104932e+02,-3.746260975469394907e+02,-2.410007245722326843e+02,-3.179288234721607296e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.070000000000000000e+02
-4.809813354328762216e+02,-4.493691091630144001e+02,-2.962738968685489453e+02,-2.671703645090474311e+02,-4.327456793136998385e+02,-4.237740387766480126e+02,-2.715102798679736225e+02,-3.551976089622885411e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-3.059675097465515137e-01,2.080000000000000000e+02
-5.406220420997897236e+02,-4.964120742959330528e+02,-3.345940831486841489e+02,-2.997337093374762844e+02,-4.906901783962393893e+02,-4.757290953096671728e+02,-3.011802987269984442e+02,-3.937727550726094705e+02,9.408499717712402344e+00,-1.376853704452514648e+00,-2.294756323099136353e-01,2.090000000000000000e+02
