F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.548361852765083313e-11,-6.548361852765083313e-11,-5.729816621169447899e-11,-3.547029336914420128e-11,-5.638867150992155075e-11,-8.549250196665525436e-11,-3.365130396559834480e-11,-6.275513442233204842e-11,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.260000000000000000e+02
-3.983433707190670248e+01,-3.912927344026957144e+01,-2.242860626052151929e+01,-2.032081196022681979e+01,-3.676319174070158624e+01,-3.953627059328391624e+01,-2.434465541396457411e+01,-2.564632695590535150e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.270000000000000000e+02
-7.935284777863307681e+01,-7.598761401551200834e+01,-4.640101707199391967e+01,-3.997705272716575564e+01,-7.491212754232674342e+01,-7.828854084224622056e+01,-4.847309131949987204e+01,-5.076758931135282182e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.280000000000000000e+02
-1.176817992519072504e+02,-1.095672355047408928e+02,-7.149887024726922391e+01,-5.833172170929810818e+01,-1.140115703708170258e+02,-1.155019200681344955e+02,-7.177611678165885678e+01,-7.463731572894084820e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.290000000000000000e+02
-1.536725868893890947e+02,-1.404268388092423265e+02,-9.537276519723218371e+01,-7.502926662302616023e+01,-1.518650084803130085e+02,-1.507112934818560461e+02,-9.356826459825697384e+01,-9.661905194276823750e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.300000000000000000e+02
-1.868663616584499323e+02,-1.699468889712925375e+02,-1.157409486686419768e+02,-9.035273734082511510e+01,-1.864092270494511467e+02,-1.841064641899029084e+02,-1.138988096370412677e+02,-1.168066998694803260e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.310000000000000000e+02
-2.181029474551851308e+02,-1.993261920543418455e+02,-1.323889462502456809e+02,-1.052893430991834975e+02,-2.175499288715182047e+02,-2.166006387034722138e+02,-1.338986716857843930e+02,-1.363151377253097962e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,2.320000000000000000e+02
-2.489919223033484741e+02,-2.291584618446104287e+02,-1.472698387683685723e+02,-1.210779540433568400e+02,-2.471739351601108865e+02,-2.493826747304010496e+02,-1.550606799018814854e+02,-1.567471596427831173e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.330000000000000000e+02
-2.806316126770952906e+02,-2.596695943130807791e+02,-1.627417549742622214e+02,-1.384936331492990575e+02,-2.774611518083229385e+02,-2.832271358925045206e+02,-1.779812572221353548e+02,-1.791721770883659701e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.340000000000000000e+02
-3.127525030262822838e+02,-2.910262209809725391e+02,-1.797124484990681594e+02,-1.574024562985250668e+02,-3.092254674225359850e+02,-3.181071237196838410e+02,-2.017494391969676144e+02,-2.034795937241860884e+02,9.370253562927246094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,2.350000000000000000e+02
