F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.455635694786906242e-11,-4.001776687800884247e-11,-3.092281986027956009e-11,-3.274180926382541656e-11,-6.821210263296961784e-11,-3.637978807091712952e-11,-4.638422979041934013e-11,-5.184119800105690956e-11,9.484992027282714844e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.260000000000000000e+02
-1.121773806885721569e+01,-5.245809508013735467e+00,-3.129305655971620581e+00,-3.276762702784253634e+00,-1.760789685722011200e+01,-1.818686336695463979e+01,-6.504487601027904020e+00,-6.074477805962487764e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.270000000000000000e+02
-1.949999535289862251e+01,-8.973788552437326871e+00,-3.598890855401805311e+00,-3.796943725697929040e+00,-2.794845134078241244e+01,-3.051735738753268379e+01,-9.003052792315429542e+00,-9.262161727142483869e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,2.280000000000000000e+02
-2.440404790280263114e+01,-1.102893249829594424e+01,-1.387737072976960917e+00,-1.265121589101909194e+00,-3.028998759675414476e+01,-3.617383050314492721e+01,-7.046198215864023950e+00,-9.167367192398160114e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.290000000000000000e+02
-2.813343254003666516e+01,-1.266409192110131698e+01,8.764104051542744855e-01,2.124892121613811469e+00,-3.056145575508344336e+01,-3.960540815889362420e+01,-3.913512414792421623e+00,-8.033632395344284305e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.300000000000000000e+02
-3.333330606586605427e+01,-1.526476895929772581e+01,4.757226272331536165e-01,3.997054271403612802e+00,-3.524489571155663725e+01,-4.599417958644153259e+01,-3.399197933605137223e+00,-8.521895610546380340e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.310000000000000000e+02
-4.077439714921820269e+01,-1.903703540322112531e+01,-2.874361614282861410e+00,4.014912307008671633e+00,-4.539075358219088230e+01,-5.661503417089352297e+01,-6.469208301608887268e+00,-1.135495198528406036e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.320000000000000000e+02
-4.907074676869888208e+01,-2.293166638105140009e+01,-6.924695355823132559e+00,3.871335704038756376e+00,-5.648739116650722281e+01,-6.841816602326525754e+01,-1.089411409044805623e+01,-1.498665678113320610e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.330000000000000000e+02
-5.636990667475492955e+01,-2.581441552685282659e+01,-9.024773789210485120e+00,5.340371965243321029e+00,-6.357828241188144602e+01,-7.759719463155397534e+01,-1.378552997428050730e+01,-1.729934242487524898e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.340000000000000000e+02
-6.206986156037419278e+01,-2.767307402497226576e+01,-8.197103765045540058e+00,8.570871770585654303e+00,-6.592742475284649117e+01,-8.311521982052181556e+01,-1.422794058760155167e+01,-1.742980776029889967e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.350000000000000000e+02
-6.689739882602043508e+01,-2.967468569638094777e+01,-5.309193809254793450e+00,1.224429442915607069e+01,-6.677256029960517481e+01,-8.686773090545102605e+01,-1.354736221526218287e+01,-1.602324643439169449e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.360000000000000000e+02
-7.161045332244248129e+01,-3.305611229375608673e+01,-1.704357939617693773e+00,1.508306273309517564e+01,-6.927687120690916345e+01,-9.105908484715018858e+01,-1.346815435277858342e+01,-1.406469168321382313e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.370000000000000000e+02
-7.600120409997725801e+01,-3.794334026751585043e+01,1.910997780668367341e+00,1.693028729396519338e+01,-7.344038593550067162e+01,-9.604644645079952170e+01,-1.442768004194931564e+01,-1.183481580152056267e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.380000000000000000e+02
-7.932740941591055162e+01,-4.318095904402071028e+01,5.288982877259513771e+00,1.843224109238144592e+01,-7.693338032486281008e+01,-1.007532410538360637e+02,-1.568105559028117568e+01,-9.088343843784969067e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.390000000000000000e+02
-8.158939789791747899e+01,-4.726815869171332452e+01,7.880250366341897461e+00,2.002542055933463416e+01,-7.826455192788489512e+01,-1.046271757468457508e+02,-1.664707639093739999e+01,-6.030357082387126866e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.400000000000000000e+02
-8.411440508903069713e+01,-4.955863287899956049e+01,8.790064290291411453e+00,2.149607266578823328e+01,-7.856819246398845280e+01,-1.086638760371997705e+02,-1.776633849215613736e+01,-3.830172419500740943e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.410000000000000000e+02
-8.865705819571030588e+01,-5.073532793404774566e+01,7.669649693056271644e+00,2.246556051991319691e+01,-8.033535550541364501e+01,-1.144350272331867018e+02,-1.994949905361499987e+01,-4.002959827254926495e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.420000000000000000e+02
-9.583975972381358588e+01,-5.227447779204339895e+01,5.426838240224242327e+00,2.297924821438482468e+01,-8.485554824983319122e+01,-1.224176678978328709e+02,-2.337168257809025818e+01,-7.244992638423354947e+00,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.430000000000000000e+02
-1.044868585853510012e+02,-5.540035402945613896e+01,3.701955751256718941e+00,2.340353219768712734e+01,-9.115626962342230399e+01,-1.315077260155630938e+02,-2.701082147676243039e+01,-1.282150904597801855e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.440000000000000000e+02
-1.125401853048979319e+02,-6.029366225799731183e+01,3.445375651091126201e+00,2.384689463320410141e+01,-9.722076735555492633e+01,-1.400700000764691140e+02,-2.941467228473811701e+01,-1.898550884191081423e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.450000000000000000e+02
-1.187243618888160199e+02,-6.601723736106396245e+01,4.034439766427567520e+00,2.396678051800881804e+01,-1.018841257946633050e+02,-1.472460795147089812e+02,-2.989869312445807736e+01,-2.398174657135950838e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.460000000000000000e+02
-1.234321766359480534e+02,-7.111436236131521582e+01,3.899566356070863549e+00,2.352473327776260703e+01,-1.054998330745838757e+02,-1.532335691785510789e+02,-2.905359944756673940e+01,-2.685646554995400948e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.470000000000000000e+02
-1.280745493588410682e+02,-7.447137361243858322e+01,2.070119685258760001e+00,2.303776921801909339e+01,-1.090944937956455760e+02,-1.585797550719807987e+02,-2.822478367081930628e+01,-2.769172901633737638e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.480000000000000000e+02
-1.335844210886216388e+02,-7.594053394310321892e+01,-8.993544160757664940e-01,2.361092212971834670e+01,-1.132143703385327171e+02,-1.635242882676902809e+02,-2.855353023285897507e+01,-2.737790680672787857e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.119350194931030273e-01,2.490000000000000000e+02
