F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.910383045673370361e-11,-4.274625098332762718e-11,-3.183231456205248833e-11,-4.729372449219226837e-11,-5.366018740460276604e-11,-5.820766091346740723e-11,-3.910827217623591423e-11,-3.637978807091712952e-11,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.010000000000000000e+02
-9.076465488759822620e+00,-7.463785330638529558e+00,8.492149778357998002e-01,2.587002026495611062e+00,-5.594654153641386074e+00,-6.831691356566807372e+00,8.728331734919265728e-01,-2.650627654133131728e+00,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.020000000000000000e+02
-1.839915111435766448e+01,-1.369220715416759049e+01,3.250753725460526766e-01,4.995574911898074788e+00,-1.304593035128436895e+01,-1.394680949252688151e+01,2.945030380051321117e-01,-5.908188451767273364e+00,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.030000000000000000e+02
-2.758785343405634194e+01,-1.801863482753651624e+01,-1.311560336074762745e+00,7.450810726352756319e+00,-2.250461864245880861e+01,-2.117085523646801448e+01,-1.595266126852948219e+00,-9.548236598544463050e+00,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.040000000000000000e+02
-3.573354038821798895e+01,-2.062613917731505353e+01,-2.241831030096363975e+00,1.047967618836537440e+01,-3.228996016313249129e+01,-2.798706830047285621e+01,-3.068508296949403302e+00,-1.261939231204542011e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.050000000000000000e+02
-4.215578094216380123e+01,-2.242292377215835586e+01,-8.178356309845185024e-01,1.433029626243023813e+01,-4.042486580358399806e+01,-3.416318946843875892e+01,-2.430878989944176283e+00,-1.445059238609428576e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.060000000000000000e+02
-4.705039393690276484e+01,-2.459931261295332661e+01,2.816601591572180041e+00,1.848140605019580107e+01,-4.635310368545833626e+01,-4.022296164512590622e+01,2.958917492824184592e-01,-1.553729646221017902e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.070000000000000000e+02
-5.139469425433071592e+01,-2.809785349904996110e+01,6.786944433472854143e+00,2.177718076747896703e+01,-5.128433007698004076e+01,-4.720028722010192723e+01,3.211283659069522400e+00,-1.735413085823347501e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.080000000000000000e+02
-5.626485528105149569e+01,-3.324604791292767914e+01,9.041404789550142596e+00,2.314131903609268193e+01,-5.701200832277663721e+01,-5.584045965033874381e+01,3.989697404865182762e+00,-2.121057454968467937e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.090000000000000000e+02
-6.222430736234400683e+01,-3.969320315429558832e+01,8.821355169200614910e+00,2.230147995429979346e+01,-6.444606903952717403e+01,-6.598870834461740742e+01,1.618933686151649454e+00,-2.719954048428644455e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.100000000000000000e+02
-6.922532988005605148e+01,-4.662534671215689741e+01,6.794345666182380228e+00,1.997448504708881956e+01,-7.318169611800385610e+01,-7.672216871414457273e+01,-3.002289730344273266e+00,-3.417267145407731732e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.110000000000000000e+02
-7.688356312725227326e+01,-5.313478726963239751e+01,4.072854341541642498e+00,1.741743283623236493e+01,-8.225932541006022802e+01,-8.706713090155608370e+01,-7.899349499797608587e+00,-4.068592913137126743e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.120000000000000000e+02
-8.472682772472398938e+01,-5.862458359585980361e+01,1.307115537954814499e+00,1.569554273314770398e+01,-9.114475538693295675e+01,-9.664055069416735932e+01,-1.143840804276078416e+01,-4.602199452966397075e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.130000000000000000e+02
-9.231364154430320923e+01,-6.309432607537837612e+01,-1.383444360199064249e+00,1.514589149285984604e+01,-9.996323218885663664e+01,-1.057121766036270856e+02,-1.325063110326573224e+01,-5.044278807700993639e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.140000000000000000e+02
