F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.820321919396519661e-11,-5.184119800105690956e-11,-3.001332515850663185e-11,-3.910827217623591423e-11,-5.456968210637569427e-11,-5.093170329928398132e-11,-5.275069270282983780e-11,-4.365574568510055542e-11,9.446745872497558594e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.260000000000000000e+02
-1.978763669196814590e+01,-9.028904344341754040e+00,-4.531288030309042369e+00,-8.060842441970635264e+00,4.449277275644817564e+00,-6.889445290180447046e+00,1.991468063704814995e+00,-1.687296193732618121e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.270000000000000000e+02
-3.673385591194983135e+01,-2.111647233137773583e+01,-1.218230874375694839e+01,-1.707754106336051336e+01,-1.932724772770598065e+00,-1.794439700097245804e+01,-4.932678718199895229e+00,-2.888322829848675610e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.280000000000000000e+02
-4.973101421733008465e+01,-3.654647167706207256e+01,-2.328704005446979863e+01,-2.703253415877679799e+01,-2.081518203538598755e+01,-3.364808160099983070e+01,-2.221916538001278241e+01,-3.581932321849035361e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.290000000000000000e+02
-5.989955797898346646e+01,-5.284321560220269021e+01,-3.535858606869805953e+01,-3.702380469734907820e+01,-4.428247872147312592e+01,-5.071152872623406438e+01,-4.343755868200605619e+01,-4.198117851480583340e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.300000000000000000e+02
-6.956599179336444649e+01,-6.736649161121476936e+01,-4.569041255925549194e+01,-4.627551682481134776e+01,-6.299590607962818467e+01,-6.544666491889711324e+01,-6.081439171592137427e+01,-5.162296729949684959e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.310000000000000000e+02
-8.063466767496629473e+01,-7.964818598137844674e+01,-5.388067681113443541e+01,-5.493580917896179017e+01,-7.449976494116526737e+01,-7.708336996044727130e+01,-7.191993432259005203e+01,-6.500144128252668452e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.320000000000000000e+02
-9.366755814676798764e+01,-9.119516328286681528e+01,-6.193054960077915894e+01,-6.386596286032636272e+01,-8.397682831272049953e+01,-8.795939960708710714e+01,-8.035321270120948611e+01,-7.911844199876577477e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.330000000000000000e+02
-1.082544002659697071e+02,-1.033990701389220703e+02,-7.222079905676309863e+01,-7.381155455700627499e+01,-9.802684220621358691e+01,-1.009712528073732756e+02,-9.094169943082670216e+01,-9.191659536503721029e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.340000000000000000e+02
-1.239978098923465950e+02,-1.160984284970409135e+02,-8.557761565238888579e+01,-8.493012733453815599e+01,-1.185673056332443593e+02,-1.171842492490322911e+02,-1.051440509293397554e+02,-1.049273237246743520e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.350000000000000000e+02
-1.408754458968815015e+02,-1.282115013247193929e+02,-1.009743292670245864e+02,-9.701026454482052941e+01,-1.423714447684697006e+02,-1.356173749522504295e+02,-1.209271650916316503e+02,-1.212304249760481980e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.360000000000000000e+02
-1.585024898600604502e+02,-1.393026276122145646e+02,-1.164362674581934698e+02,-1.097892938600443813e+02,-1.650476927312411135e+02,-1.545314443206716533e+02,-1.359195968639305647e+02,-1.409424028663415811e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.370000000000000000e+02
-1.752035601164470791e+02,-1.500262936225171870e+02,-1.298919059095596822e+02,-1.227764407213016966e+02,-1.843086753471334305e+02,-1.723625676885703797e+02,-1.495811656438527280e+02,-1.593698309827268531e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.380000000000000000e+02
-1.883197251936881003e+02,-1.610278082474214898e+02,-1.395847315364526366e+02,-1.348640360628069175e+02,-1.997616735968531430e+02,-1.876821008314136634e+02,-1.623391166583960512e+02,-1.702699141305974990e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.390000000000000000e+02
-1.960584436290882877e+02,-1.718675975918185941e+02,-1.445982055645845321e+02,-1.445369126771565789e+02,-2.111424690111098244e+02,-1.991783176908611495e+02,-1.736717356307353839e+02,-1.712763607900806164e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.400000000000000000e+02
-1.994157267537520966e+02,-1.814597990095735440e+02,-1.456520271434828828e+02,-1.508576739092268326e+02,-2.180892451919762607e+02,-2.064424030985019272e+02,-1.820384640311631301e+02,-1.661946401541263185e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.410000000000000000e+02
-2.021249555228641839e+02,-1.895197419403821186e+02,-1.452185660882005322e+02,-1.543038181028950930e+02,-2.215199951289978344e+02,-2.107465918005809726e+02,-1.867356874080505804e+02,-1.618832166370330015e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.420000000000000000e+02
-2.081020354147494800e+02,-1.971208129607775845e+02,-1.460749614175392708e+02,-1.563978874853582965e+02,-2.240009932856446540e+02,-2.144275426447738937e+02,-1.891265753389461679e+02,-1.626272723467882315e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.430000000000000000e+02
-2.182341208996895148e+02,-2.054176387629777309e+02,-1.490299062755311752e+02,-1.582709185738922315e+02,-2.277324781736051591e+02,-2.189524938335671322e+02,-1.914830727550652227e+02,-1.670918601685862086e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.440000000000000000e+02
-2.292833483814129067e+02,-2.138037481324772671e+02,-1.519303438817532879e+02,-1.595522122711845441e+02,-2.321554146617645529e+02,-2.235369759226705355e+02,-1.946871870733530159e+02,-1.702640930698080410e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.450000000000000000e+02
-2.360488220912830002e+02,-2.196296959432343101e+02,-1.512355618550609506e+02,-1.587786345248787256e+02,-2.341908206051630259e+02,-2.259384436602595088e+02,-1.974426454438143992e+02,-1.681735216185643367e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.460000000000000000e+02
-2.351297511959764961e+02,-2.200800358871069875e+02,-1.449841422971658176e+02,-1.549690710896802557e+02,-2.313016322724033671e+02,-2.247942686191290704e+02,-1.978483489067757546e+02,-1.610501617792979232e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.470000000000000000e+02
-2.272617675017918373e+02,-2.145418129814634085e+02,-1.344892556685117597e+02,-1.487558095708200199e+02,-2.242679425196438388e+02,-2.211302203144168743e+02,-1.954767815715777033e+02,-1.525361837553600708e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.480000000000000000e+02
-2.164611926537418185e+02,-2.052543542817998059e+02,-1.232316476181686085e+02,-1.419080417597233463e+02,-2.167520773802025360e+02,-2.174863291699348338e+02,-1.916932301816332256e+02,-1.462931544708499132e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.490000000000000000e+02
