F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.184119800105690956e-11,-5.093170329928398132e-11,-3.728928277269005775e-11,-3.365130396559834480e-11,-5.820766091346740723e-11,-6.184563972055912018e-11,-3.819877747446298599e-11,-3.365130396559834480e-11,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.010000000000000000e+02
-2.102673559757386101e+01,-1.204529456355794537e+01,-6.290107526654537651e+00,-9.912012520447206043e+00,2.805324817709333729e+00,-7.553923903557006270e+00,1.307236341004681890e+00,-2.210677137022867100e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.020000000000000000e+02
-4.090059977424698445e+01,-2.746621577494988742e+01,-1.579766407815804996e+01,-2.195063941606895241e+01,-6.870465740518739040e+00,-2.120118106844711292e+01,-6.610545664436358493e+00,-3.879802238427600969e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.030000000000000000e+02
-5.859332684469063679e+01,-4.597202682527495199e+01,-2.809108909728274739e+01,-3.555971776537171536e+01,-2.999034629131347174e+01,-4.079069093319412787e+01,-2.434918137090062373e+01,-4.823852826319489395e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.040000000000000000e+02
-7.341745454349347710e+01,-6.369080374613986351e+01,-3.933391844277502969e+01,-4.778289699960623693e+01,-5.587953719884262682e+01,-6.011145413191206899e+01,-4.392931436565777403e+01,-5.274601334030649014e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.050000000000000000e+02
-8.524514221338995412e+01,-7.682649206178120949e+01,-4.608102142155075853e+01,-5.617520654914369516e+01,-7.303298679109775549e+01,-7.310435551300452062e+01,-5.704904640798122273e+01,-5.615970043442121096e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.060000000000000000e+02
-9.454915058363258140e+01,-8.508603748236510000e+01,-4.853704165179351548e+01,-6.115521097872169776e+01,-7.946483207710025454e+01,-7.950914725586699205e+01,-6.271457379321327608e+01,-6.067554019246290409e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.070000000000000000e+02
-1.022637547346721476e+02,-9.157682223193205573e+01,-4.998857829335520364e+01,-6.536838287511909584e+01,-8.264500304543616949e+01,-8.438010444334395288e+01,-6.677779309968173038e+01,-6.594156818201645365e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.080000000000000000e+02
-1.096233998732132022e+02,-9.968623296708938142e+01,-5.338573681401339854e+01,-7.099745471038932010e+01,-9.054467447058777907e+01,-9.264302914859945304e+01,-7.490504198252256174e+01,-7.073065977575606667e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.090000000000000000e+02
-1.180294589406648811e+02,-1.103609797498356784e+02,-5.894812790786727419e+01,-7.808856445474521024e+01,-1.040560548479934369e+02,-1.047978664612292050e+02,-8.705899002039404877e+01,-7.509722803736622154e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.100000000000000000e+02
-1.287619880755510167e+02,-1.222832726076321705e+02,-6.511622393971629208e+01,-8.551934295222326909e+01,-1.181610491317715059e+02,-1.178847602025662127e+02,-9.893926182019731641e+01,-8.080298838406997675e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.110000000000000000e+02
-1.423828834874557288e+02,-1.340851631406012530e+02,-7.123161473562049650e+01,-9.306739337326871464e+01,-1.290149817918072586e+02,-1.297237609871444874e+02,-1.077252314202751222e+02,-8.973867395665547519e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.120000000000000000e+02
-1.581265267924327418e+02,-1.458244431114890176e+02,-7.857796316025087435e+01,-1.018841667717460950e+02,-1.383172082618593777e+02,-1.412304374235072828e+02,-1.152200052706648421e+02,-1.019908972436905970e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.130000000000000000e+02
-1.739385602739757815e+02,-1.582740393701888024e+02,-8.859029502750945539e+01,-1.127670598326403706e+02,-1.505699680456300484e+02,-1.544973858145203849e+02,-1.252216183407899734e+02,-1.153903422776529624e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.140000000000000000e+02
-1.875091093971859664e+02,-1.712784774578403812e+02,-1.004556074960491969e+02,-1.244235477053898649e+02,-1.672547172946888168e+02,-1.694766922281232837e+02,-1.387219502984917199e+02,-1.269363325610911488e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.150000000000000000e+02
-1.977438680840577945e+02,-1.833516752467130573e+02,-1.110619664018595358e+02,-1.340865711994219964e+02,-1.848961655238535968e+02,-1.834994228468785877e+02,-1.525763049870038230e+02,-1.349219573432810648e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.160000000000000000e+02
-2.055158403160867238e+02,-1.930225660516271091e+02,-1.175955038948486617e+02,-1.401467412145202616e+02,-1.988740972490622880e+02,-1.942339612592732010e+02,-1.628788044289585741e+02,-1.401024755863909377e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.170000000000000000e+02
-2.129888740341921221e+02,-2.003511571716253457e+02,-1.201733614816284899e+02,-1.440055420713979402e+02,-2.082784274155419553e+02,-2.025340470436021860e+02,-1.689908430911527830e+02,-1.450024609822785351e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.180000000000000000e+02
-2.220044528992448249e+02,-2.069014315171298222e+02,-1.218708802851779183e+02,-1.489746675299256822e+02,-2.164235029374040096e+02,-2.117298788332609547e+02,-1.738551709934736209e+02,-1.518440810084512123e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.190000000000000000e+02
-2.328423952381772324e+02,-2.142480943353320981e+02,-1.261923498581663807e+02,-1.571403581604354258e+02,-2.269050341549573204e+02,-2.240031852583506407e+02,-1.806628683738899781e+02,-1.606604492026690423e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.200000000000000000e+02
-2.442992685035915201e+02,-2.226226760929416741e+02,-1.344495686309255689e+02,-1.672903878325869300e+02,-2.398319935412109771e+02,-2.377866673100534172e+02,-1.897533990253023148e+02,-1.691321654894991298e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.210000000000000000e+02
-2.548343754001380148e+02,-2.309819748632867231e+02,-1.452751532011270683e+02,-1.759533469239877377e+02,-2.520907859392991668e+02,-2.490099250880857653e+02,-1.988322273192316061e+02,-1.744037134642821911e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.220000000000000000e+02
-2.637081033679778557e+02,-2.382358166840854210e+02,-1.562691074482008844e+02,-1.805271482701236891e+02,-2.608296435285201369e+02,-2.549495894557603606e+02,-2.057512027959783154e+02,-1.755134455737352255e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.230000000000000000e+02
-2.712456035580889875e+02,-2.443119766185564004e+02,-1.659726972197131545e+02,-1.815266764882412645e+02,-2.662344717669811871e+02,-2.568459667596225700e+02,-2.106567557366142864e+02,-1.744388899087680329e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.240000000000000000e+02
