F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.637534635141491890e-11,-3.547029336914420128e-11,-3.728928277269005775e-11,-3.183231456205248833e-11,-3.365130396559834480e-11,-4.729372449219226837e-11,-3.637978807091712952e-11,-2.819433575496077538e-11,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.010000000000000000e+02
-7.562219233161158627e+00,-3.994380664252275892e+00,2.609547824643414060e+00,-1.014883399218888371e+00,-1.019696239605582377e+01,-1.054517151348954940e+01,-3.535512878813278803e+00,-4.165533099880121881e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.020000000000000000e+02
-1.428566851067898824e+01,-8.268264044764691789e+00,4.959166711240868608e+00,2.856638942330391728e-01,-1.742327546573596919e+01,-1.860587213327835343e+01,-4.269343419869983336e+00,-6.145407480000358191e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.030000000000000000e+02
-2.034403703061889246e+01,-1.256307125587773044e+01,7.442209079012172879e+00,4.458159006825553661e+00,-2.111960666600225522e+01,-2.347498595330216631e+01,-1.259221385379532876e+00,-4.975047117151916609e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.040000000000000000e+02
-2.676583466337160644e+01,-1.620045398601541820e+01,1.089915824716081261e+01,1.011349470031291276e+01,-2.330454877750344167e+01,-2.645189871312140895e+01,4.277517423735844204e+00,-1.277715878506569425e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.050000000000000000e+02
-3.425320002018997911e+01,-1.875196794596649852e+01,1.567616915099824837e+01,1.533554653041210258e+01,-2.652214038402962615e+01,-2.946720781811291090e+01,1.028014874897326081e+01,3.369306495424098102e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.060000000000000000e+02
-4.229064115896653675e+01,-2.052472651021162164e+01,2.093880733325477195e+01,1.922933311242559284e+01,-3.174211896599899774e+01,-3.352495473619092081e+01,1.537767136234197096e+01,7.457704348048537213e+00,9.523238182067871094e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.070000000000000000e+02
-4.955598778897456214e+01,-2.232111891664135328e+01,2.506107404137128469e+01,2.220461016422996181e+01,-3.812040971697933855e+01,-3.832558664170210250e+01,1.929783253327877901e+01,1.022637913860125991e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.080000000000000000e+02
-5.526203673704003450e+01,-2.474398654608830839e+01,2.682171652263969008e+01,2.500295112361163774e+01,-4.443167522377552814e+01,-4.311697212767739984e+01,2.213926289171831741e+01,1.169694267323939130e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.090000000000000000e+02
-6.005253812535011093e+01,-2.782758661621755891e+01,2.629967365480115404e+01,2.766525148493019515e+01,-5.039799502115783980e+01,-4.768159841761735152e+01,2.362769007351471373e+01,1.228516536229471967e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.100000000000000000e+02
-6.553343149065403850e+01,-3.138262484056667745e+01,2.465716785297900060e+01,2.946698320223458722e+01,-5.662425130114115746e+01,-5.250480559957395599e+01,2.324624808007956744e+01,1.235910761095601629e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.110000000000000000e+02
-7.291255043826095061e+01,-3.560376806247586501e+01,2.308424117278809717e+01,2.967917891401611996e+01,-6.360859080243426433e+01,-5.822576139439661347e+01,2.097366848632191250e+01,1.194750774250860559e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.120000000000000000e+02
-8.204447697119121585e+01,-4.113966276237988495e+01,2.196135904399034189e+01,2.824499835201822862e+01,-7.116065432127652457e+01,-6.512116760333537968e+01,1.769215961514328228e+01,1.071011131235900393e+01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.130000000000000000e+02
-9.167389106478094618e+01,-4.840562694856635062e+01,2.098293421434937045e+01,2.577694898172285320e+01,-7.876768125926537323e+01,-7.305416672900446429e+01,1.476372458529112919e+01,8.238784493570165068e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.140000000000000000e+02
-1.004643955107367219e+02,-5.680895437455546926e+01,1.996287259325345076e+01,2.311446287595663307e+01,-8.618614382780197047e+01,-8.164290169065679947e+01,1.321390096838240424e+01,4.598393034736545815e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.150000000000000000e+02
-1.078065891684518647e+02,-6.477033571659558220e+01,1.936915354269967793e+01,2.102047661912729382e+01,-9.340261742391703592e+01,-9.025152797562077467e+01,1.331348860646085086e+01,7.175882811452538590e-01,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.160000000000000000e+02
-1.138584630299892524e+02,-7.069885831814826815e+01,1.997313661645421234e+01,2.017801398415849690e+01,-1.001376393839873344e+02,-9.790754490522886044e+01,1.479113142939058889e+01,-1.863633544323420210e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.170000000000000000e+02
-1.191213384123566357e+02,-7.417128070367743931e+01,2.195134850476824795e+01,2.112511609537068580e+01,-1.057877597568631245e+02,-1.035878803183441050e+02,1.719975310160225490e+01,-1.971811327430259553e+00,9.484992027282714844e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.180000000000000000e+02
