F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.092281986027956009e-11,-4.365574568510055542e-11,-3.365130396559834480e-11,-3.183231456205248833e-11,-5.638867150992155075e-11,-5.820766091346740723e-11,-4.820321919396519661e-11,-5.456968210637569427e-11,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.020000000000000000e+02
-3.855299834486231703e+01,-4.056451178033603355e+01,-1.651279339652683120e+01,-1.630560306899860734e+01,-2.971565387293594540e+01,-3.268927403860652703e+01,-1.916228369585041946e+01,-1.924329568236498744e+01,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.030000000000000000e+02
-7.938507858788307203e+01,-8.043369793840702187e+01,-3.530870578566100448e+01,-3.564496095122012775e+01,-6.708543137508786458e+01,-7.210778744019989972e+01,-4.058798567433223070e+01,-4.177481906392767996e+01,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.040000000000000000e+02
-1.220450167189937929e+02,-1.193532177777251491e+02,-5.640496260035706655e+01,-5.803821341904222209e+01,-1.127842321584821548e+02,-1.187466823911836400e+02,-6.410351237970826332e+01,-6.780432042477059440e+01,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.050000000000000000e+02
-1.634138608101329737e+02,-1.575317077791978591e+02,-7.754183157767329249e+01,-8.047301447022346110e+01,-1.602899030024900640e+02,-1.666887630952260224e+02,-8.720188088920258451e+01,-9.439538467684815259e+01,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.060000000000000000e+02
-2.005180244933735594e+02,-1.952773904748737550e+02,-9.640851214665690350e+01,-9.985362669299865956e+01,-2.023506880511540658e+02,-2.094185959414326135e+02,-1.075710476065241892e+02,-1.183958512264707679e+02,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.070000000000000000e+02
-2.333012450557998818e+02,-2.326622353054754058e+02,-1.128702317996430793e+02,-1.159474869048744949e+02,-2.375096820072776609e+02,-2.456586988426170137e+02,-1.254331922709079663e+02,-1.394060210098814423e+02,9.446745872497558594e+00,-5.354431271553039551e-01,-2.677215635776519775e-01,2.080000000000000000e+02
-2.646942955161675854e+02,-2.695324671205708000e+02,-1.290320087553500343e+02,-1.314674145169947224e+02,-2.704878389482464627e+02,-2.796718086736655096e+02,-1.433305000153395667e+02,-1.599146527105276618e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.090000000000000000e+02
-2.980270756808668011e+02,-3.057550373262938592e+02,-1.471641591000607150e+02,-1.493533940618399356e+02,-3.067335500161661912e+02,-3.163499573352410152e+02,-1.636261711615179593e+02,-1.826263773908021903e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.100000000000000000e+02
-3.343257453337928382e+02,-3.413459506866001902e+02,-1.675668207134176555e+02,-1.699919464227905337e+02,-3.470465403724820135e+02,-3.564266823906900754e+02,-1.862412294296818800e+02,-2.076988710814548540e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.110000000000000000e+02
-3.718909025470393317e+02,-3.763265768491100971e+02,-1.883442096912049237e+02,-1.909620257928527280e+02,-3.873824314007451903e+02,-3.963664249694011232e+02,-2.087805465137207648e+02,-2.325084999342416268e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,2.120000000000000000e+02
