F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.001332515850663185e-11,-2.819433575496077538e-11,-2.728484105318784714e-11,-2.364686224609613419e-11,-3.728928277269005775e-11,-6.548361852765083313e-11,-2.910383045673370361e-11,-2.546585164964199066e-11,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.260000000000000000e+02
-1.191282335265259462e+01,-3.881566405179000867e+00,-4.150726811308231845e+00,-5.810460026092187036e+00,-2.048210691984604637e+01,-1.630415663779785973e+01,-9.742803072347669513e+00,-7.134637533344175608e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.270000000000000000e+02
-2.078262868639376393e+01,-8.551903415623200999e+00,-7.173813526583217026e+00,-8.799942018400543020e+00,-3.472699288416970376e+01,-2.761323966327199741e+01,-1.538656562086362101e+01,-1.151133703811592568e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.280000000000000000e+02
-2.600417776075846632e+01,-1.418947658949582546e+01,-8.450719787394518789e+00,-8.280079634861976956e+00,-4.127152924844813242e+01,-3.315495879490390507e+01,-1.583988761471755424e+01,-1.240063307653326774e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.290000000000000000e+02
-2.952134230595493136e+01,-2.024261872377064719e+01,-8.029259887976877508e+00,-5.907323734841156693e+00,-4.371554437498434709e+01,-3.645108761507799500e+01,-1.331155368221152457e+01,-1.128889204299321136e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.300000000000000000e+02
-3.368119734426363721e+01,-2.588646266187151923e+01,-6.419492091434221948e+00,-3.987145731862256071e+00,-4.668149512888339814e+01,-4.145527742434296670e+01,-1.091013040470716078e+01,-1.028240879359236715e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.310000000000000000e+02
-3.910828284281433298e+01,-3.066864875887404196e+01,-4.306882410297475872e+00,-3.640940188710374059e+00,-5.182130432784833829e+01,-4.892166533586532751e+01,-1.010899314043581398e+01,-1.045822038295227685e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.320000000000000000e+02
-4.461074226997698133e+01,-3.481664225649910804e+01,-2.396847970118869853e+00,-4.442547772339821677e+00,-5.763569675005328463e+01,-5.653705209642157570e+01,-1.036822726587524812e+01,-1.161508044707079534e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.330000000000000000e+02
-4.885980694494446652e+01,-3.895944467388835619e+01,-1.291870752860631910e+00,-5.385851481052668532e+00,-6.241382985415566509e+01,-6.205993774230319104e+01,-1.065113708809531090e+01,-1.312497118188184686e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.340000000000000000e+02
-5.185172918981152179e+01,-4.352991172275415011e+01,-1.253093944260399439e+00,-5.815995171131362440e+00,-6.649419637132905336e+01,-6.571704348367165949e+01,-1.075126875857586128e+01,-1.453968777424233849e+01,9.484992027282714844e+00,-4.971971809864044189e-01,-3.824593424797058105e-01,2.350000000000000000e+02
