F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.367351256310939789e-11,-6.730260793119668961e-11,-2.910383045673370361e-11,-4.638422979041934013e-11,-5.638867150992155075e-11,-8.003553375601768494e-11,-5.820766091346740723e-11,-2.546585164964199066e-11,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.010000000000000000e+02
-2.357852280019505997e+01,-2.335285069204473984e+01,-2.061141587790461926e+01,-2.099375492132821819e+01,-2.410042274262013962e+01,-2.847933712053236377e+01,-1.732521266477306199e+01,-1.312585829637828283e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.020000000000000000e+02
-4.378950565411469142e+01,-4.201266568096343690e+01,-3.169453074679859128e+01,-3.449082611237372475e+01,-4.079548668661300326e+01,-4.898220068868613453e+01,-2.715842094910840387e+01,-2.320390838151979551e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.030000000000000000e+02
-6.044935237416575546e+01,-5.513605744077449344e+01,-3.183076665057524224e+01,-3.910928945068644680e+01,-4.859366025437702774e+01,-6.006125870430696523e+01,-2.840936431738555257e+01,-2.963171279430571303e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.040000000000000000e+02
-7.687722939020204649e+01,-6.586847006064363086e+01,-2.791535504075272911e+01,-3.995448901457712054e+01,-5.221539854456023022e+01,-6.711850261264953588e+01,-2.642750540718952834e+01,-3.425413579146697884e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.050000000000000000e+02
-9.721770488052425208e+01,-7.791282333790786652e+01,-2.775573036828336626e+01,-4.333562713764695218e+01,-5.747493064622267411e+01,-7.667210510692530079e+01,-2.705129941591076204e+01,-3.911535925327370933e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.060000000000000000e+02
-1.233176216330575699e+02,-9.220550660828666878e+01,-3.293435441790370533e+01,-5.136260649321684468e+01,-6.623953369436912908e+01,-9.061925796372452169e+01,-3.112474727009612252e+01,-4.449059589519401925e+01,9.484992027282714844e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.070000000000000000e+02
-1.537874258776082570e+02,-1.068863806923782249e+02,-3.883298417641253764e+01,-6.142185532561870787e+01,-7.621829427507145738e+01,-1.058870058090196835e+02,-3.489159658767857763e+01,-4.921999730973220721e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.080000000000000000e+02
-1.855278029619184963e+02,-1.200442728398784311e+02,-4.076150956768196920e+01,-7.008282789905297250e+01,-8.481692180817390181e+01,-1.188606235116640164e+02,-3.505590469739581749e+01,-5.270897448066261859e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.090000000000000000e+02
-2.158097270564794599e+02,-1.319822250653214724e+02,-3.914037202622057521e+01,-7.676547838542683166e+01,-9.232724010952188110e+01,-1.293536887074969854e+02,-3.264079803483582509e+01,-5.621985730110918666e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.100000000000000000e+02
