F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.275957614183425903e-11,-8.549250196665525436e-11,-4.729372449219226837e-11,-5.456968210637569427e-11,-1.200533006340265274e-10,-7.275957614183425903e-11,-3.819877747446298599e-11,-5.820766091346740723e-11,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.270000000000000000e+02
-5.658975366497907089e+01,-5.048004354138356575e+01,-2.478594932961277664e+01,-3.371713962785725016e+01,-4.063907494205705007e+01,-4.838662742946326034e+01,-2.515196769968133594e+01,-3.362985988853870367e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.280000000000000000e+02
-1.145238019865646493e+02,-1.023919436881369620e+02,-5.377888220162094512e+01,-6.899599922075776703e+01,-8.505086548808867519e+01,-9.839268653635372175e+01,-5.473558331120329967e+01,-6.662272269180721196e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.290000000000000000e+02
-1.734530899967830919e+02,-1.554059169639303946e+02,-8.764047239491628716e+01,-1.057155808172383331e+02,-1.339398211480529426e+02,-1.499019279850326711e+02,-8.945255292048568663e+01,-9.942631960855214857e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.300000000000000000e+02
-2.317251539319167932e+02,-2.074177951815763663e+02,-1.232330735177611132e+02,-1.420281575431890815e+02,-1.847683693306353234e+02,-2.010031305170887208e+02,-1.260297636459672503e+02,-1.339158810754943261e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.310000000000000000e+02
-2.884015872733107244e+02,-2.562906777614034581e+02,-1.566543588345739408e+02,-1.759534922722923511e+02,-2.343612641586350946e+02,-2.496276035025202873e+02,-1.604188165671675961e+02,-1.725268832105630281e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.320000000000000000e+02
-3.443865820628943766e+02,-3.016540474294515661e+02,-1.864418139168556081e+02,-2.070303120986272916e+02,-2.814501560822645843e+02,-2.952742608480421040e+02,-1.910997245472190116e+02,-2.164304786554912425e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.330000000000000000e+02
-4.011495816182141425e+02,-3.450602528267891103e+02,-2.139787110306679097e+02,-2.364506976700185987e+02,-3.267065834734967211e+02,-3.391625947972643189e+02,-2.194065069466523710e+02,-2.639183530442705887e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.340000000000000000e+02
-4.584403097337544750e+02,-3.884656305746748330e+02,-2.412408381159893906e+02,-2.656845424030989307e+02,-3.707710916840942446e+02,-3.827675369280241284e+02,-2.471482034208256664e+02,-3.104565350538741768e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.350000000000000000e+02
-5.137703338813080336e+02,-4.325826608418446995e+02,-2.686119577931249296e+02,-2.950676840735077349e+02,-4.128772038265033189e+02,-4.262838210532190715e+02,-2.744709476161624480e+02,-3.508654645488886672e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.360000000000000000e+02
