F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.275069270282983780e-11,-5.456968210637569427e-11,-5.820766091346740723e-11,-4.092726157978177071e-11,-5.456968210637569427e-11,-5.638867150992155075e-11,-4.365574568510055542e-11,-4.911271389573812485e-11,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.260000000000000000e+02
-8.572715833905022009e+00,-8.478590096339758020e+00,9.844898876806837507e+00,3.874933523007712211e+00,8.059602275716315489e-01,1.332722474928232259e+00,8.967158543648110935e+00,5.036689346619823482e+00,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.270000000000000000e+02
-2.201352812696313777e+01,-2.126999191896629782e+01,9.947688955631747376e+00,1.136533842259268567e+00,-6.189672911948946421e+00,-6.095087192514256458e+00,1.047965328302598209e+01,2.233429902671559830e+00,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.280000000000000000e+02
-4.143491367507340328e+01,-3.872461707058755565e+01,-8.599650880041735945e-01,-8.900760141862519959e+00,-2.148088324227501289e+01,-2.320208014156742138e+01,4.187739674785916577e+00,-1.017344554489136499e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.290000000000000000e+02
-6.376658956199571548e+01,-5.727341315336525440e+01,-1.486940044901348301e+01,-2.099886916993364139e+01,-3.815188676590696559e+01,-4.295883545241849788e+01,-3.366736828886132571e+00,-2.709127599492785521e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.300000000000000000e+02
-8.475456392767409852e+01,-7.325904525163514336e+01,-2.329292305343005864e+01,-2.962987640954906965e+01,-4.881925295094060857e+01,-5.775321014236760675e+01,-5.832771052122552646e+00,-4.135534454620756151e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.310000000000000000e+02
-1.023664135667222581e+02,-8.645961415310193843e+01,-2.406305507185334136e+01,-3.422266709033920051e+01,-5.250754447487543075e+01,-6.650415542959854065e+01,-3.443496863917971496e+00,-4.934960727629822941e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.320000000000000000e+02
-1.176435669305265037e+02,-9.978972952608091873e+01,-2.231471568071174261e+01,-3.885859142207937111e+01,-5.491379935140139423e+01,-7.463923908494507486e+01,-2.287016639847934130e+00,-5.260184475510504853e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.330000000000000000e+02
-1.328687985042415676e+02,-1.158557441932798611e+02,-2.421721638102917495e+01,-4.736290231816383312e+01,-6.251643018238883087e+01,-8.779489650078721752e+01,-7.750037478810554603e+00,-5.483899777332680969e+01,9.484992027282714844e+00,-7.649186849594116211e-01,7.649187743663787842e-02,2.340000000000000000e+02
-1.493775554170188116e+02,-1.342134777557357666e+02,-3.116370380669559381e+01,-5.932139853164608212e+01,-7.680969800743514497e+01,-1.062255566382664256e+02,-1.923276289106070180e+01,-5.815320588960094028e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.350000000000000000e+02
-1.670490660449195275e+02,-1.520678228678152664e+02,-3.976875756644949433e+01,-7.092541017268922587e+01,-9.389068347813008586e+01,-1.252743123719665164e+02,-3.120294544537864567e+01,-6.193083897404267191e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.360000000000000000e+02
-1.852997553492987208e+02,-1.673182259099385192e+02,-4.636118650025673560e+01,-7.909836822017496161e+01,-1.086783767863407775e+02,-1.404407820624301166e+02,-3.868089771142786049e+01,-6.472166950167502364e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.370000000000000000e+02
-2.039569226379244355e+02,-1.805605111640661562e+02,-5.046458586504104460e+01,-8.422712924745701457e+01,-1.188905249171675678e+02,-1.512502041281213678e+02,-4.113754830419475184e+01,-6.632510555887802184e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.380000000000000000e+02
-2.230523301822431677e+02,-1.941305619271570322e+02,-5.403392660779900325e+01,-8.898781994575710996e+01,-1.253566104388555686e+02,-1.603819944784991094e+02,-4.140429166104604519e+01,-6.783569846317277552e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.390000000000000000e+02
-2.421493093790259081e+02,-2.095307562284706364e+02,-5.839362858256117761e+01,-9.521130133504175319e+01,-1.297192106709107975e+02,-1.700036641851911554e+02,-4.185926064383966150e+01,-7.009725593823259260e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.400000000000000000e+02
