F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.728928277269005775e-11,-4.820321919396519661e-11,-3.547029336914420128e-11,-4.547473508864641190e-11,-5.456968210637569427e-11,-4.729372449219226837e-11,-2.819433575496077538e-11,-3.456079866737127304e-11,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.260000000000000000e+02
6.482915417282129056e-01,5.037476282783245551e+00,1.037664353147101792e+01,1.289833857838493714e+01,1.251020298846560763e+01,6.721146767860773252e+00,1.306229258696475881e+01,4.333684747291954409e+00,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.270000000000000000e+02
-3.953356119324780593e+00,3.514636703675023455e+00,1.257153353858666378e+01,1.743770886544007226e+01,1.260208600472651597e+01,4.927705524863995379e+00,1.891533551405427716e+01,3.867873639692334109e+00,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.280000000000000000e+02
-1.432280166624423146e+01,-5.694011940536256589e+00,5.397471771312666533e+00,1.249267610446895560e+01,-1.645494165094532946e+00,-6.288678292854456231e+00,1.615778161125854240e+01,-2.157261789805488661e+00,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.290000000000000000e+02
-2.607175105639362300e+01,-1.797042641496318538e+01,-4.994964126780359948e+00,4.458765804330141691e+00,-2.109116611178978928e+01,-2.003152679468803399e+01,9.717941312178481894e+00,-1.015855188941259257e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.300000000000000000e+02
-3.420433328440412879e+01,-2.771733926855085883e+01,-1.129228031618731620e+01,7.147721669734892203e-01,-3.476504437027779204e+01,-2.858258610978373326e+01,6.008048420599152450e+00,-1.565002965341591334e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.310000000000000000e+02
-3.745532945794184343e+01,-3.326674245605863689e+01,-1.127883758571988437e+01,3.021205590848694555e+00,-3.933169961056228203e+01,-3.028092738768191339e+01,7.641281663308291172e+00,-1.690705041556520882e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-3.059675097465515137e-01,2.320000000000000000e+02
-3.862306816559612344e+01,-3.733688601903304516e+01,-8.363838324841708527e+00,7.109942793114896631e+00,-3.996106485733889713e+01,-2.973480151403418859e+01,1.245438383316832187e+01,-1.554887381781918521e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.330000000000000000e+02
-4.127715986653765867e+01,-4.332626578348026669e+01,-6.969388279580016388e+00,7.990725193094476708e+00,-4.327315883324990864e+01,-3.213552680720113131e+01,1.681848833806816401e+01,-1.418864758428026107e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.340000000000000000e+02
-4.667840117874129646e+01,-5.175348031336670829e+01,-8.328607323866890511e+00,4.945529230769352580e+00,-5.067106346449054399e+01,-3.821229302475239820e+01,1.917665524427229684e+01,-1.408468760873529391e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.350000000000000000e+02
-5.380587988066235994e+01,-6.032665812900177116e+01,-1.077436455320912501e+01,1.345812838218080287e+00,-5.857324573302776116e+01,-4.473899222149793786e+01,2.038916775737379794e+01,-1.505722089081791637e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.360000000000000000e+02
-6.165383212057440687e+01,-6.691448898553426261e+01,-1.314032977278566250e+01,3.233226176116659190e-01,-6.390432065269305895e+01,-4.907628613692031649e+01,2.142387625830906472e+01,-1.704583124527562177e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.370000000000000000e+02
-7.069871695163965342e+01,-7.180988809300015419e+01,-1.674510698226822569e+01,1.411216985459759599e+00,-6.795584316013082571e+01,-5.222033602897499804e+01,2.163095027959661820e+01,-2.094295692031482758e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.380000000000000000e+02
-8.191809926347104920e+01,-7.701394671117031976e+01,-2.375869106454592838e+01,1.498050060053174093e+00,-7.460826027993516618e+01,-5.727301840350810380e+01,1.959971019081967825e+01,-2.757050935402276082e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.390000000000000000e+02
-9.480824958588709706e+01,-8.379021958865723718e+01,-3.418335348338405311e+01,-1.522286347275439766e+00,-8.561220902288641810e+01,-6.563418449261280330e+01,1.534517702930315863e+01,-3.609120748605982953e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.400000000000000000e+02
-1.069058433475556740e+02,-9.139483207547527854e+01,-4.507128476072102785e+01,-6.575396283305053657e+00,-9.844708023875318759e+01,-7.536763798987158225e+01,1.113006277689692070e+01,-4.389574687306048872e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.410000000000000000e+02
-1.154713093756945455e+02,-9.820932090987935226e+01,-5.280637895914242108e+01,-1.075990895739505504e+01,-1.088173760489326014e+02,-8.327365418308636436e+01,9.908116495738795493e+00,-4.835756301051515038e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.420000000000000000e+02
-1.195685358851924320e+02,-1.036954713367513250e+02,-5.586667084622695256e+01,-1.234240333223351627e+01,-1.146385077872082547e+02,-8.799497903061637771e+01,1.298860415527815348e+01,-4.876474349342061032e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.430000000000000000e+02
-1.205333083680907293e+02,-1.089018530684370489e+02,-5.535799927266816667e+01,-1.215103984524193947e+01,-1.173104867023648694e+02,-9.078543931706371950e+01,1.915407012131618103e+01,-4.661206124607451784e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.440000000000000000e+02
-1.206885975902141581e+02,-1.151189375890153315e+02,-5.338567517839237553e+01,-1.229342379298032029e+01,-1.195954509875436997e+02,-9.359859613061416894e+01,2.578305222679136932e+01,-4.421062866729516827e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.450000000000000000e+02
-1.218078712294372963e+02,-1.223223744898559744e+02,-5.145375762516778195e+01,-1.394818793962167547e+01,-1.229373354449371618e+02,-9.703210881503218843e+01,3.065102557558293483e+01,-4.311238710293309850e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.460000000000000000e+02
-1.246136769649301641e+02,-1.290985136408289691e+02,-5.036614729660504963e+01,-1.651437748976513831e+01,-1.269446250314977078e+02,-1.003148917741164041e+02,3.288257363912089204e+01,-4.364058145848866843e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.470000000000000000e+02
-1.291342888826029593e+02,-1.339947646254640858e+02,-5.089718673442075669e+01,-1.855957536548157805e+01,-1.308094687672773944e+02,-1.028295366197417025e+02,3.277538824334624223e+01,-4.541030484469138173e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.480000000000000000e+02
-1.350015330716287281e+02,-1.368388052944965239e+02,-5.373529464988587279e+01,-1.923924479404922749e+01,-1.345192521709586799e+02,-1.050744989006861942e+02,3.121096467933148233e+01,-4.788573007236482226e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.490000000000000000e+02
-1.413751861870032371e+02,-1.388410657238764543e+02,-5.856795590854562761e+01,-1.884400071415529965e+01,-1.386011676246180286e+02,-1.080449813117775193e+02,2.923338818284173612e+01,-5.048713380740991852e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.500000000000000000e+02
-1.470531931964023897e+02,-1.416309704603909267e+02,-6.369248207990494848e+01,-1.836326502189876919e+01,-1.431759953229066014e+02,-1.120711076200905154e+02,2.771111473172277329e+01,-5.263704703094572324e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.510000000000000000e+02
-1.512091759811573866e+02,-1.462615337342904240e+02,-6.714404480758275895e+01,-1.881802075497307669e+01,-1.477481349051677171e+02,-1.166633503839993864e+02,2.689148339674466115e+01,-5.418752460114501446e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.520000000000000000e+02
-1.542258468013387755e+02,-1.528786832089899690e+02,-6.847054798646058771e+01,-2.087812886111441912e+01,-1.519211650415290933e+02,-1.214437334217027455e+02,2.614580518304637735e+01,-5.589186564605006424e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.530000000000000000e+02
-1.576372157668683940e+02,-1.609301945327815702e+02,-6.929262066322644387e+01,-2.466960259746338124e+01,-1.560117201670609575e+02,-1.268370253420343943e+02,2.438692679135510843e+01,-5.914201251193571807e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.540000000000000000e+02
-1.629564233785213219e+02,-1.694691071186944100e+02,-7.190585374150032294e+01,-2.958908977880309976e+01,-1.607648659087035412e+02,-1.335293469504576933e+02,2.106557349293098014e+01,-6.483923543754190177e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.550000000000000000e+02
-1.703763994949276821e+02,-1.774106279544084828e+02,-7.722430912037543749e+01,-3.432828527646597649e+01,-1.665604259481951885e+02,-1.412919580835232409e+02,1.688288589159947151e+01,-7.235543616021823254e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.560000000000000000e+02
-1.786051557268665420e+02,-1.838927474951087788e+02,-8.406983559599848377e+01,-3.743318727472433238e+01,-1.730943909908573914e+02,-1.486504099615822270e+02,1.340762970923969988e+01,-7.974437842987845215e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.570000000000000000e+02
-1.859981299734427012e+02,-1.886941775238656192e+02,-9.039426459353671817e+01,-3.820015627144221071e+01,-1.798348714449039107e+02,-1.539455880702362265e+02,1.181882900443315521e+01,-8.521135884851173614e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.580000000000000000e+02
-1.918742172114643836e+02,-1.923588981954517294e+02,-9.510835041371137777e+01,-3.720996784132421453e+01,-1.866416176359734891e+02,-1.567848357435414073e+02,1.193362234032747438e+01,-8.853597847108721908e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,2.590000000000000000e+02
-1.967672754220334355e+02,-1.957845464784777505e+02,-9.874852643270287444e+01,-3.595303986923681805e+01,-1.938324606895339457e+02,-1.584261464590108517e+02,1.247220075039149378e+01,-9.108290929310442152e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.600000000000000000e+02
-2.014916900771131623e+02,-1.995389399134210180e+02,-1.025243902961110507e+02,-3.576304761821029388e+01,-2.016800809385249522e+02,-1.607204223175367588e+02,1.231279274172447913e+01,-9.437978632680824376e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.610000000000000000e+02
-2.061049245275808062e+02,-2.035213730724576635e+02,-1.069124789739930748e+02,-3.693507406807839288e+01,-2.099511991949157164e+02,-1.646701804635358712e+02,1.150781060889585206e+01,-9.864176541431697842e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.620000000000000000e+02
-2.098606597594207415e+02,-2.072779823786004272e+02,-1.112075317203316445e+02,-3.871759287777422287e+01,-2.179187466653056617e+02,-1.698908385574695785e+02,1.110081697673558665e+01,-1.026206980993110847e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.630000000000000000e+02
-2.121615400163527738e+02,-2.105999143325639125e+02,-1.143142107150997617e+02,-4.008549909954945178e+01,-2.247492271594292106e+02,-1.752524091587074508e+02,1.202737252068345697e+01,-1.048111619857209007e+02,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.640000000000000000e+02
