F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.548806024715304375e-11,-6.184563972055912018e-11,-3.547029336914420128e-11,-4.638422979041934013e-11,-6.366462912410497665e-11,-6.002665031701326370e-11,-6.184563972055912018e-11,-4.274625098332762718e-11,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.260000000000000000e+02
-4.397661741369120136e+01,-3.942490699213158223e+01,-2.423723754921411455e+01,-2.323106673591428262e+01,-3.138297958727343939e+01,-3.391431114632177923e+01,-2.291656669217536546e+01,-3.407586168795660342e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.270000000000000000e+02
-9.022599306492338656e+01,-8.260635255595389026e+01,-5.348646390063640865e+01,-4.969266161325958819e+01,-7.130909152900858317e+01,-7.271716504344658460e+01,-4.873217876276521565e+01,-6.957574056730118173e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.280000000000000000e+02
-1.381559447236923006e+02,-1.294593527868491947e+02,-8.741395590384672687e+01,-7.908857671974510595e+01,-1.204148123799586756e+02,-1.166110572221350594e+02,-7.705406650041004468e+01,-1.056650047353841728e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.290000000000000000e+02
-1.845429332149806214e+02,-1.761858874141598790e+02,-1.205404492084653612e+02,-1.078559096037488416e+02,-1.712995058301676181e+02,-1.610744777742584120e+02,-1.044850665728636159e+02,-1.395601798622947172e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.300000000000000000e+02
-2.265592107135407787e+02,-2.190937462486026561e+02,-1.476786818237587795e+02,-1.328619731758572016e+02,-2.159146040088780865e+02,-2.013063732859554875e+02,-1.281562715944282900e+02,-1.691536269720818382e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.310000000000000000e+02
-2.643365957286787307e+02,-2.580190377162389268e+02,-1.689462537612180313e+02,-1.545457007637896822e+02,-2.527885543215052166e+02,-2.365540597766630526e+02,-1.486991756251954939e+02,-1.952017772333374523e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.320000000000000000e+02
-3.004928388505841212e+02,-2.959316454084810175e+02,-1.893977693822480433e+02,-1.762724931527727676e+02,-2.871668349267529265e+02,-2.702064335317481891e+02,-1.695958482496862416e+02,-2.208174739824362405e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.330000000000000000e+02
-3.374675413457589457e+02,-3.355449397534939635e+02,-2.140828821973109370e+02,-2.008554683608526830e+02,-3.248788909864351808e+02,-3.061322318313796131e+02,-1.937984500791671962e+02,-2.488736542822825868e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-1.147378161549568176e-01,2.340000000000000000e+02
-3.756960074431799512e+02,-3.767598557818309928e+02,-2.437999532208978053e+02,-2.280680184116017699e+02,-3.668350648065343194e+02,-3.453275340734307974e+02,-2.212134065808540981e+02,-2.799441156114480691e+02,9.408499717712402344e+00,-1.415099620819091797e+00,-3.824593871831893921e-02,2.350000000000000000e+02
