F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.547473508864641190e-11,-4.001776687800884247e-11,-4.001776687800884247e-11,-4.092726157978177071e-11,-6.366462912410497665e-11,-3.456079866737127304e-11,-2.455635694786906242e-11,-2.819433575496077538e-11,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.260000000000000000e+02
-1.983162374104722403e+00,-3.216269566974006011e-01,9.376878826038591797e+00,1.119420326524141274e+01,1.697606254463062214e+01,1.006366815535875503e+01,3.461748900052043609e+00,-4.463507879600001615e-01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.270000000000000000e+02
-9.008998970229185943e+00,-6.368143724248511717e+00,8.660029655596190423e+00,1.221775109206919296e+01,1.797905392522898183e+01,8.105947930238471599e+00,4.461724271610364667e+00,-4.441782668857740646e+00,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.280000000000000000e+02
-2.134535937783311965e+01,-1.862456069072595710e+01,-3.153726389850817213e+00,2.350982303112687077e+00,1.133448943657640484e+00,-7.109349418307829183e+00,3.101336253195768222e+00,-1.203287466667370609e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.290000000000000000e+02
-3.449865888113436085e+01,-3.236657929737248196e+01,-1.779800802434783691e+01,-9.681745458646219049e+00,-2.108606133871489874e+01,-2.589526196735823760e+01,1.757802368133525306e+00,-1.993745993973516306e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.300000000000000000e+02
-4.372537530401496042e+01,-4.261984892921827850e+01,-2.612046797886159766e+01,-1.470945048053545179e+01,-3.485686750907461828e+01,-3.768530265512526967e+01,2.370891764865518780e+00,-2.504211495050458325e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.310000000000000000e+02
-4.820973712449085724e+01,-4.867603296560810122e+01,-2.618037890664072620e+01,-1.154680765910143236e+01,-3.744889173347473843e+01,-4.059664436333514459e+01,4.455818933450245822e+00,-2.736109201285398740e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.320000000000000000e+02
-5.091435077304595325e+01,-5.373038567714411329e+01,-2.337179943289902440e+01,-6.639473212188931939e+00,-3.712639142756233923e+01,-4.126590603170916438e+01,5.982931358870700933e+00,-2.945439181757046754e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.330000000000000000e+02
-5.500569153749711404e+01,-6.071218858514566818e+01,-2.373737166965020151e+01,-6.378236355690205528e+00,-4.248412192852265434e+01,-4.648309166207309318e+01,5.884940258298229310e+00,-3.332818632407634141e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.059675097465515137e-01,2.340000000000000000e+02
-6.110263368919549976e+01,-6.923909182795159722e+01,-2.824068347271077073e+01,-1.079899827903955156e+01,-5.359572827024658181e+01,-5.623959920825745940e+01,5.185527953907694609e+00,-3.839737674866319139e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.350000000000000000e+02
-6.793042987394710508e+01,-7.676244714826589188e+01,-3.346361505246568413e+01,-1.481783332227860228e+01,-6.365253899719027686e+01,-6.499933583511665347e+01,5.600565986723267997e+00,-4.247377855057948182e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.360000000000000000e+02
-7.475642073549988709e+01,-8.200188806654023210e+01,-3.657008433302689809e+01,-1.451914297432813328e+01,-6.754660382253405260e+01,-6.849691727752542647e+01,7.514016230380548222e+00,-4.421612906256541464e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.370000000000000000e+02
-8.229405199322991393e+01,-8.648124803001155669e+01,-3.834451799011185358e+01,-1.116263483997317962e+01,-6.717236629159924632e+01,-6.806476022720926267e+01,9.764725084381097986e+00,-4.419918225607489148e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.380000000000000000e+02
-9.118348706527922332e+01,-9.257682612338339823e+01,-4.142948113013517286e+01,-9.113950549683067948e+00,-6.841138023562507442e+01,-6.840532834501664183e+01,1.129399704727802600e+01,-4.383653426787168428e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.390000000000000000e+02
-1.003645367584258565e+02,-1.006351718948299094e+02,-4.677159905708231236e+01,-1.092051150854604202e+01,-7.450442379446667474e+01,-7.234738540408852714e+01,1.240991267252957186e+01,-4.397569778205524926e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.400000000000000000e+02
-1.077120296292214334e+02,-1.085832978766611632e+02,-5.277233803964281833e+01,-1.523997708660772332e+01,-8.356616298855533387e+01,-7.869629184941550193e+01,1.403802504047325783e+01,-4.495320258599349472e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.410000000000000000e+02
-1.123494318373868737e+02,-1.143849285685810173e+02,-5.771261026748561562e+01,-1.928533872788830195e+01,-9.205274925158846600e+01,-8.482345769357289100e+01,1.597816715597127768e+01,-4.761118310458095948e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.420000000000000000e+02
-1.158463448042966775e+02,-1.184660593451590103e+02,-6.200516100872937386e+01,-2.228958877736840805e+01,-9.909757002241713053e+01,-9.017018401343739242e+01,1.649575822151746252e+01,-5.337391118900359288e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.430000000000000000e+02
-1.207425729464875985e+02,-1.234636008515653884e+02,-6.744039158087070973e+01,-2.600148457471914298e+01,-1.066185177414745340e+02,-9.654750874113869941e+01,1.397908231767814868e+01,-6.276849865799340478e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.440000000000000000e+02
-1.279592303155905029e+02,-1.317031859910330240e+02,-7.455849253697215318e+01,-3.216560563727671251e+01,-1.158785096689089187e+02,-1.054587583322563660e+02,8.860656034104977152e+00,-7.403215077561526414e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.450000000000000000e+02
-1.359554926705486650e+02,-1.431144235401170590e+02,-8.154435086614830652e+01,-4.027772703640130203e+01,-1.252667378329388157e+02,-1.160288917729621971e+02,3.577795816226171155e+00,-8.378350692168532987e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.460000000000000000e+02
-1.424849851805865910e+02,-1.554913348882946593e+02,-8.603867292162613012e+01,-4.805381462451987318e+01,-1.319763195867399190e+02,-1.258548192470461800e+02,5.312247333031336893e-01,-8.953224363383651507e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.470000000000000000e+02
-1.469328107248738888e+02,-1.664041705522149641e+02,-8.771343928718579264e+01,-5.365559175179350859e+01,-1.352822470355577025e+02,-1.334116470747576386e+02,1.783960192760787322e-01,-9.162063476046751020e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.480000000000000000e+02
-1.507129386421502204e+02,-1.746981303167676742e+02,-8.865307669834146509e+01,-5.699190870383517904e+01,-1.374147417887324991e+02,-1.391244963020462819e+02,1.160036439896430238e+00,-9.263064873751591222e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,2.490000000000000000e+02
