F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-3.547029336914420128e-11,-3.183231456205248833e-11,-4.365574568510055542e-11,-3.274180926382541656e-11,-5.093170329928398132e-11,-2.728484105318784714e-11,-4.001776687800884247e-11,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.010000000000000000e+02
-4.326280588749796152e+00,-9.280983131894572580e+00,2.129201901524538698e+00,5.262015614441224898e+00,4.285952637103036977e+00,4.685146164585603401e+00,3.364573887980441214e+00,7.194726849291328108e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.020000000000000000e+02
-1.114886510870837810e+01,-1.873215378692293598e+01,1.559565064459093264e+00,6.363538626792433206e+00,-6.675470307145587867e-01,1.534759866501190118e+00,3.816013325229505426e+00,1.004617725992284250e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.030000000000000000e+02
-2.082862431772628042e+01,-2.805865284899118706e+01,-2.119108463384691277e+00,2.903972083105145430e+00,-1.632057717176576261e+01,-1.072377544260780269e+01,1.373256824544114352e+00,7.627568565454566851e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.040000000000000000e+02
-3.150539352031319140e+01,-3.644168264248946798e+01,-6.811104282224732742e+00,-1.435503039865579922e+00,-3.579907937870575552e+01,-2.628248280319439800e+01,-1.174092142256995430e+00,2.826355746228728094e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.050000000000000000e+02
-4.101827578381653439e+01,-4.297349903888607514e+01,-9.848705695971148089e+00,-2.161991886543546570e+00,-5.061694262172386516e+01,-3.786998563335328072e+01,-1.318252686704909138e+00,-4.135598571947411983e-01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.060000000000000000e+02
-4.880491739198441792e+01,-4.728085767883840163e+01,-1.015830007389104139e+01,2.293543579045945080e+00,-5.783002335833225516e+01,-4.284655577941339288e+01,4.793839901230967371e-01,-2.711813740279467311e-01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.971971809864044189e-01,2.070000000000000000e+02
-5.595365498053433839e+01,-4.991440751236223150e+01,-8.723945374829781940e+00,9.593247038843401242e+00,-6.109593401915208233e+01,-4.433848723804749170e+01,1.242890862741660385e+00,2.094592450127493066e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.080000000000000000e+02
-6.359433285558952775e+01,-5.225133583982915297e+01,-7.208580553762658383e+00,1.564127955786079838e+01,-6.572918514983575733e+01,-4.734408347589123878e+01,-1.480932809007754258e+00,4.238304534257622436e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.090000000000000000e+02
-7.145625886921516212e+01,-5.596051693738900212e+01,-6.331027426627770183e+00,1.754155653149427962e+01,-7.353356691758926900e+01,-5.434308782259631698e+01,-7.165142458084119426e+00,4.578607954216749931e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.100000000000000000e+02
-7.808359686193216476e+01,-6.230164069181682862e+01,-5.583139971812670410e+00,1.492413076659249782e+01,-8.236845301762514282e+01,-6.437434342322649172e+01,-1.279519834903021547e+01,3.024154902437658166e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.110000000000000000e+02
-8.239067006833465712e+01,-7.156551690845117264e+01,-4.295121361953533778e+00,9.254263186372554628e+00,-8.975294367481455993e+01,-7.527291780725772696e+01,-1.555367275405842520e+01,1.198397794587435783e-01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.120000000000000000e+02
-8.495527781754844909e+01,-8.287533641132995399e+01,-2.712113093281914189e+00,2.505876263354366529e+00,-9.584228722607167583e+01,-8.583990358806386212e+01,-1.491947263965539605e+01,-3.746341009104071418e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.130000000000000000e+02
-8.783519194987729861e+01,-9.445477484246566746e+01,-1.897333621666803083e+00,-3.522128405860712519e+00,-1.026457330284456475e+02,-9.583221613197747502e+01,-1.237375400812015869e+01,-8.057204338920200826e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.140000000000000000e+02
-9.312903581128193764e+01,-1.043005994191553327e+02,-2.623191115367262682e+00,-7.264666403670162254e+00,-1.109759920999285896e+02,-1.047065285968747048e+02,-9.508067947856034152e+00,-1.142661398308428033e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.150000000000000000e+02
-1.015311411523489369e+02,-1.110229552471855641e+02,-4.473565871267055627e+00,-7.584874145632056752e+00,-1.189879562069263557e+02,-1.112900469565065578e+02,-6.731632539714155428e+00,-1.179438524343368044e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.160000000000000000e+02
-1.119362807341431107e+02,-1.144753225752519938e+02,-6.111415860421402613e+00,-4.356890445526005351e+00,-1.240049389561108910e+02,-1.149279199814973254e+02,-3.697680429384490708e+00,-7.906502908944275987e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.170000000000000000e+02
-1.222096181997021631e+02,-1.158162534573266385e+02,-6.470272196293080924e+00,1.134728933319820499e+00,-1.255522914048515304e+02,-1.166101725313747011e+02,-5.583075538806951954e-01,-8.357439035553397844e-01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.180000000000000000e+02
-1.304608435864474814e+02,-1.169211880813327298e+02,-5.723866775370879623e+00,6.617436646941314393e+00,-1.262833720671369520e+02,-1.185675272753369427e+02,1.604938571027560101e+00,6.088352124901575735e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.190000000000000000e+02
-1.360097629060492181e+02,-1.194379194502962491e+02,-5.132184223523836408e+00,9.969188035075603693e+00,-1.298265758594043291e+02,-1.226409754035757942e+02,1.696289302310105995e+00,9.259438157451768348e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.200000000000000000e+02
-1.395424503529611684e+02,-1.240002901607158492e+02,-5.945189453045713890e+00,1.031374917148696113e+01,-1.377289713891459542e+02,-1.290450119988663573e+02,-1.647182172855536919e-01,7.237143080236819515e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.210000000000000000e+02
-1.424597061254025903e+02,-1.300443960759175752e+02,-8.376524567663182097e+00,8.378639113853751041e+00,-1.483600068562500383e+02,-1.365654263871192597e+02,-2.432489144505780132e+00,1.697356310684881464e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.220000000000000000e+02
-1.459213319025147939e+02,-1.363046415285371040e+02,-1.152641477006818604e+01,5.971960264391782403e+00,-1.585632907747049103e+02,-1.437207619986020291e+02,-3.214699553717764502e+00,-3.878997495768089721e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.230000000000000000e+02
-1.502684012260933741e+02,-1.416294510105667541e+02,-1.422520194625849399e+01,4.943111010473330680e+00,-1.663102957275577864e+02,-1.496999350380419855e+02,-1.676403543337073643e+00,-6.729013095358823193e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.240000000000000000e+02
-1.552079833477037027e+02,-1.455680048161607374e+02,-1.596913226174001466e+01,6.184480751352566585e+00,-1.719821443171176725e+02,-1.544883458286931273e+02,1.406909455752611393e+00,-6.577775124950676400e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.250000000000000000e+02
-1.604720402325256146e+02,-1.484032737456504947e+02,-1.711227708237493061e+01,9.180659086900959664e+00,-1.774291250660926380e+02,-1.585149321222470462e+02,4.288328773096509394e+00,-5.383291464548165095e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.260000000000000000e+02
-1.661936055785008648e+02,-1.507366010212822403e+02,-1.821141775210708147e+01,1.237812009852223127e+01,-1.839458914858332719e+02,-1.623317587948304208e+02,5.447561793341265002e+00,-5.441474272462073714e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.270000000000000000e+02
-1.725626964575840248e+02,-1.530558525270816972e+02,-1.923132535325885328e+01,1.419919332653626043e+01,-1.910623088394841034e+02,-1.664342787621671960e+02,4.426651901747391094e+00,-7.485769715743117558e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.280000000000000000e+02
-1.791637331374367932e+02,-1.556616120954845428e+02,-1.946359723912064510e+01,1.402510101321968250e+01,-1.971284516930954851e+02,-1.710952734112424878e+02,1.833552603632597311e+00,-1.030190300787398883e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.290000000000000000e+02
-1.848728387076498620e+02,-1.589104259922942219e+02,-1.829174161159880896e+01,1.238803315853419917e+01,-2.010255038990317189e+02,-1.762613948901744152e+02,-1.266227444693868165e+00,-1.202037071615814057e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.300000000000000000e+02
-1.886839478568545019e+02,-1.633535753493383709e+02,-1.604427367931020854e+01,1.024996301527244214e+01,-2.033715313251914267e+02,-1.816888520969487217e+02,-3.990819229983571859e+00,-1.182328206789588876e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.310000000000000000e+02
-1.907607725644425045e+02,-1.694212565735683711e+02,-1.399897071225177569e+01,8.118581892570546188e+00,-2.060530474257184324e+02,-1.872337823192374344e+02,-5.875674737202189135e+00,-1.051036072710121516e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-4.207052886486053467e-01,2.320000000000000000e+02
-1.925819180379580757e+02,-1.768033217265660824e+02,-1.337298459938529049e+01,5.909116458864446031e+00,-2.104480499263027014e+02,-1.929429020367479097e+02,-6.696871917679345643e+00,-9.481077319950145466e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.330000000000000000e+02
-1.958302291138334112e+02,-1.841583792445080690e+02,-1.417917191623382678e+01,3.645427046431905183e+00,-2.159760048500193079e+02,-1.987764078312347920e+02,-6.238970399335812544e+00,-9.180096052483349922e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.340000000000000000e+02
-2.009458778278808495e+02,-1.896671099813802357e+02,-1.510310391340408387e+01,2.108043140390691406e+00,-2.204411393706900526e+02,-2.042974690357677900e+02,-4.374539258814820641e+00,-8.557622498877208272e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.350000000000000000e+02
-2.067181247227144922e+02,-1.922083666668490878e+02,-1.467791362073603523e+01,2.492713003846347419e+00,-2.220417914573786220e+02,-2.088186237979925863e+02,-1.431680509411762614e+00,-6.132698916454955906e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.360000000000000000e+02
-2.113511275118648882e+02,-1.922505639330697704e+02,-1.277498096328281463e+01,5.208776912966641248e+00,-2.212997747859585616e+02,-2.119959074983189566e+02,1.570071122851004475e+00,-1.697366267610505020e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.370000000000000000e+02
-2.140412425542331221e+02,-1.916327141492370174e+02,-1.100014806816261625e+01,9.026518030605075182e+00,-2.210852616278348250e+02,-2.142693347928207004e+02,3.210592527647349925e+00,2.976725810549396556e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.380000000000000000e+02
-2.156158174900824633e+02,-1.922980715011435677e+02,-1.148698573994442995e+01,1.165592845713354109e+01,-2.245332521122154503e+02,-2.165926635438090671e+02,2.456111455188420223e+00,5.219903759713815816e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.390000000000000000e+02
-2.177092566096875998e+02,-1.949821926095578419e+02,-1.507008811768082523e+01,1.146318796397690676e+01,-2.325476412272591915e+02,-2.196341683949067374e+02,-6.109557979948476714e-01,3.494077073137304978e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.400000000000000000e+02
-2.213390280158660062e+02,-1.989188121850315838e+02,-2.046295421819877447e+01,8.801238243354418955e+00,-2.430276481091614187e+02,-2.232407414440003777e+02,-4.758841698369906226e+00,-1.363107849814696237e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.410000000000000000e+02
-2.261920339676894400e+02,-2.027081638183781251e+02,-2.518799179525240106e+01,5.700601322238526336e+00,-2.524425170320223515e+02,-2.267062557516492234e+02,-8.365584475416198984e+00,-6.735108692219910154e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,2.420000000000000000e+02
