F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.638422979041934013e-11,-4.820321919396519661e-11,-3.365130396559834480e-11,-3.183231456205248833e-11,-5.456968210637569427e-11,-4.365574568510055542e-11,-3.910827217623591423e-11,-2.819433575496077538e-11,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.260000000000000000e+02
-3.769258919774802052e+01,-3.007876106286130380e+01,-1.909360513914270996e+01,-2.112164081981245545e+01,-4.631257506340352847e+01,-4.521709937094419729e+01,-2.182632532967363659e+01,-2.275813623041904066e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.270000000000000000e+02
-7.277034965903840202e+01,-6.110357536219271424e+01,-3.777137785789000191e+01,-3.892199113802234933e+01,-8.545600562774325226e+01,-8.381298885951946431e+01,-4.174558321446693299e+01,-4.326695401583765488e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.280000000000000000e+02
-1.048355912605993581e+02,-9.328376407057021424e+01,-5.580591184910099400e+01,-5.318664162752520497e+01,-1.163276462317880942e+02,-1.149006450162905821e+02,-5.959988603710189636e+01,-6.136640306703611714e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.290000000000000000e+02
-1.357153678377108008e+02,-1.259467488121390488e+02,-7.313055529211942485e+01,-6.677158864941065985e+01,-1.440684135727242392e+02,-1.434155858659814839e+02,-7.685071621271345066e+01,-7.894213115865022701e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.300000000000000000e+02
-1.673777628928928607e+02,-1.580780650503938887e+02,-8.965948367608689296e+01,-8.258979568934591953e+01,-1.745396876409140532e+02,-1.747890813650310520e+02,-9.478832743370548997e+01,-9.787150938297781977e+01,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.310000000000000000e+02
-1.999936399988828271e+02,-1.890723384038274162e+02,-1.052288671360784065e+02,-1.008203811781004333e+02,-2.089105491695900128e+02,-2.098571029647564501e+02,-1.130918262604354823e+02,-1.181370577294756004e+02,9.561484336853027344e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,2.320000000000000000e+02
-2.320327806927552956e+02,-2.190690088901883428e+02,-1.197679944144429101e+02,-1.190789929720049258e+02,-2.435308435770366486e+02,-2.449269173543680154e+02,-1.302618112926229514e+02,-1.379590789937656155e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.330000000000000000e+02
-2.620185891788260051e+02,-2.486266708770290279e+02,-1.334865304040231422e+02,-1.350269722880166228e+02,-2.744237587129609892e+02,-2.762082215028322025e+02,-1.452873299858511018e+02,-1.555830388291178679e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.340000000000000000e+02
-2.899366797502034387e+02,-2.780624723949249528e+02,-1.468039576209694133e+02,-1.484840318254036902e+02,-3.012316480288554885e+02,-3.035304987452473142e+02,-1.586321949857056097e+02,-1.707540640938686920e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.350000000000000000e+02
-3.169492422051143876e+02,-3.070389871409734042e+02,-1.600506598894189665e+02,-1.610141224441622398e+02,-3.268100068044823274e+02,-3.297199581387858416e+02,-1.715889646472223831e+02,-1.845300065942074070e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.360000000000000000e+02
-3.440281597238254108e+02,-3.347427852591617921e+02,-1.732743802943750779e+02,-1.738499529021446506e+02,-3.537053648437595257e+02,-3.570305358451187203e+02,-1.849506209619730726e+02,-1.979879790388249603e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.370000000000000000e+02
-3.711351771488361919e+02,-3.605025937727905330e+02,-1.863953720114668613e+02,-1.866270921484556311e+02,-3.817508486450751661e+02,-3.848843941488785276e+02,-1.985684487555581654e+02,-2.113856225912822993e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.380000000000000000e+02
-3.976728271415940981e+02,-3.843496036678516248e+02,-1.995290505329467123e+02,-1.981717296542801705e+02,-4.090702811483124606e+02,-4.111082758736874894e+02,-2.121042721550174974e+02,-2.245104997384614762e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.390000000000000000e+02
-4.234093434257329136e+02,-4.070999737646079666e+02,-2.130621205936859042e+02,-2.082026995825253834e+02,-4.347253444141551881e+02,-4.347531936438354023e+02,-2.258163047276857469e+02,-2.374873714783234391e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.400000000000000000e+02
-4.487337875892571901e+02,-4.298943458017629382e+02,-2.273132542031053163e+02,-2.179559835681448021e+02,-4.597654338106522118e+02,-4.571573195778564696e+02,-2.403072849702984968e+02,-2.509360264693532372e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.410000000000000000e+02
-4.740843565854338522e+02,-4.535102235106669468e+02,-2.420870815663638496e+02,-2.291219747547675070e+02,-4.857282307612340446e+02,-4.803319201937538310e+02,-2.555617351478504133e+02,-2.653201400148673201e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.420000000000000000e+02
-4.993785280809279357e+02,-4.778690627015093924e+02,-2.566083990217002793e+02,-2.423153291029466345e+02,-5.126310673700054394e+02,-5.048025726812802532e+02,-2.705414580700244187e+02,-2.803108815010109538e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.430000000000000000e+02
-5.241315537384016352e+02,-5.020341830170755202e+02,-2.699856166380632203e+02,-2.565942245740043290e+02,-5.387922768504113264e+02,-5.293102780179242473e+02,-2.839590019857287189e+02,-2.949004525169575572e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.440000000000000000e+02
-5.480249151111329411e+02,-5.247266139059938723e+02,-2.818266859249251866e+02,-2.702934606671205984e+02,-5.625032442750307382e+02,-5.523865049602200088e+02,-2.954427133026629235e+02,-3.081052688890968057e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.450000000000000000e+02
-5.711662561789871688e+02,-5.450990984518748519e+02,-2.924566083923327824e+02,-2.821998567827313309e+02,-5.835738616137359713e+02,-5.738069301750774684e+02,-3.058288854876564073e+02,-3.195227438462870850e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.460000000000000000e+02
-5.937493299485613534e+02,-5.633063650053309175e+02,-3.025529882679820730e+02,-2.920820305511533661e+02,-6.031923383706007371e+02,-5.944139733381925907e+02,-3.162807712763087693e+02,-3.293090667831547762e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.470000000000000000e+02
-6.156038325473491568e+02,-5.804820015095283452e+02,-3.125504896253314655e+02,-3.004772313886669508e+02,-6.225619052392867161e+02,-6.148561784839557731e+02,-3.272225360880129301e+02,-3.378472710500400353e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.480000000000000000e+02
-6.362362180888894727e+02,-5.980691081240793210e+02,-3.223532364365692047e+02,-3.082412422152574436e+02,-6.419345070146300714e+02,-6.348627416510462353e+02,-3.381886010949101546e+02,-3.455847714538385844e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.490000000000000000e+02
-6.553531742067252708e+02,-6.168996788215736160e+02,-3.315909213974455270e+02,-3.162292769741379743e+02,-6.609226136186352960e+02,-6.537656977332671886e+02,-3.486312674040937054e+02,-3.531259839815938903e+02,9.446745872497558594e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,2.500000000000000000e+02
