F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-3.092281986027956009e-11,-2.728484105318784714e-11,-2.910383045673370361e-11,-3.456079866737127304e-11,-5.547917680814862251e-11,-2.819433575496077538e-11,-4.274625098332762718e-11,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.270000000000000000e+02
-3.375421091853240796e+00,-2.588767756855304469e+00,4.579045991648854397e+00,7.209547233371267794e+00,8.694569915071042487e+00,8.962647931866740691e-01,7.046851334063831018e+00,4.092604226035291504e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.280000000000000000e+02
-7.826351915977284079e+00,-4.554779408053946099e+00,9.864723686678189551e+00,1.220398487510010455e+01,1.251520820681434998e+01,-1.430188984272717789e+00,1.270060842374823551e+01,7.999137585720745847e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,2.290000000000000000e+02
-1.305101969038878451e+01,-6.236313743228492967e+00,1.571955129202342505e+01,1.440759593000711902e+01,1.074111598129456979e+01,-7.343384739836437802e+00,1.669250363898117939e+01,1.162173107069247635e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.300000000000000000e+02
-1.759955878841628873e+01,-8.890696353711064148e+00,2.105142725315909047e+01,1.493977073547648615e+01,6.748653225220550667e+00,-1.439520221423845214e+01,1.971564275988748705e+01,1.479765866729576373e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.310000000000000000e+02
-2.051139187709486578e+01,-1.365240815055676649e+01,2.448502624328375532e+01,1.517055479395912698e+01,4.000322477479130612e+00,-2.007346005507770315e+01,2.219511506993057992e+01,1.704074108698478085e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.320000000000000000e+02
-2.256588115226622904e+01,-2.048069178728928819e+01,2.520661713988101837e+01,1.537268400989705697e+01,2.409602122424075787e+00,-2.426887645671286009e+01,2.345955235474048095e+01,1.757342200958009926e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.330000000000000000e+02
-2.578034623795429070e+01,-2.808736884748122975e+01,2.331442010559476330e+01,1.482192328664223169e+01,-1.242816530095296912e+00,-2.899522229054309719e+01,2.232358944773204712e+01,1.578858760695493402e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.340000000000000000e+02
-3.168579614629379648e+01,-3.488126999568521569e+01,1.957620545531608514e+01,1.306480245378224936e+01,-9.617226118651160505e+00,-3.595645128079195274e+01,1.848383594928145612e+01,1.179085057059000974e+01,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.350000000000000000e+02
-4.013760853792246053e+01,-4.005323004173988011e+01,1.500910787671364233e+01,1.086583182114645751e+01,-2.189252383399434621e+01,-4.470284600900504302e+01,1.321192836714453733e+01,6.533730026401826763e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.360000000000000000e+02
-4.971010882402242714e+01,-4.390671157487395249e+01,1.065644181091192877e+01,9.790430036717225448e+00,-3.446701268899414572e+01,-5.316828763643479761e+01,8.587549234600373893e+00,1.422646408414038888e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.370000000000000000e+02
-5.901890147732683545e+01,-4.730954044982354390e+01,7.489313330770528410e+00,1.088561233575637743e+01,-4.418502374630224949e+01,-5.968866013806564297e+01,6.042611614512679807e+00,-2.290676296912351972e+00,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,2.380000000000000000e+02
