F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.456524038687348366e-11,-5.002220859751105309e-11,-3.365130396559834480e-11,-5.456968210637569427e-11,-4.911271389573812485e-11,-6.366462912410497665e-11,-6.184563972055912018e-11,-3.547029336914420128e-11,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.270000000000000000e+02
-1.903016356376792828e+01,-2.472994867953366338e+01,-1.807841776415807544e+01,-2.081234507788758492e+01,-3.604649470563708746e+01,-2.623781745738961035e+01,-2.928120684303030430e+01,-6.510403904019767651e+00,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.280000000000000000e+02
-3.569412871689473832e+01,-4.367559603507197608e+01,-3.102938962998723582e+01,-3.520742366922786459e+01,-5.945192501098517823e+01,-4.387051639353103383e+01,-4.850178213839171804e+01,-1.136787377351811301e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.290000000000000000e+02
-4.926503151764427457e+01,-5.546943399199517444e+01,-3.776220514212309354e+01,-4.179921539687256882e+01,-6.787791902875960659e+01,-5.136737794533200940e+01,-5.614554790141482954e+01,-1.414085199082273903e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.300000000000000000e+02
-6.074667791850424692e+01,-6.352980322197072383e+01,-4.148785323718948348e+01,-4.469777026944848330e+01,-6.989105681940782233e+01,-5.479226802017001319e+01,-5.949441486229807197e+01,-1.592704875441995682e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.310000000000000000e+02
-7.144952729061787977e+01,-7.235718643940253969e+01,-4.621924731006401998e+01,-4.929718180847157782e+01,-7.600677792654551013e+01,-6.171624521218927839e+01,-6.683809593784280878e+01,-1.850644016712249140e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.320000000000000000e+02
-8.158287709549676947e+01,-8.356582035405517672e+01,-5.310906645777686208e+01,-5.761390273860433808e+01,-8.951719971228976647e+01,-7.469066656451195740e+01,-7.982565858894304256e+01,-2.298923950401876937e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-3.824593871831893921e-02,2.330000000000000000e+02
-9.030438483647412795e+01,-9.532269770643324591e+01,-6.008499395115813968e+01,-6.741207282370851317e+01,-1.056527050416489146e+02,-9.025486149380230927e+01,-9.331309404013336462e+01,-2.909077728347529046e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.340000000000000000e+02
-9.713174514747879584e+01,-1.051833580538577735e+02,-6.472428607361689501e+01,-7.533823728903462325e+01,-1.184137794468924767e+02,-1.035075457529364940e+02,-1.018662032136398921e+02,-3.569709548733862903e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.350000000000000000e+02
-1.031873402312521648e+02,-1.130488177957004154e+02,-6.717392874837332783e+01,-8.050282914874514972e+01,-1.270271226248078165e+02,-1.130250803270209872e+02,-1.055492322475029141e+02,-4.218504643154847145e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.360000000000000000e+02
-1.108632867704300224e+02,-1.212887948932120707e+02,-7.021407644287592120e+01,-8.504265133297030843e+01,-1.357116489935451682e+02,-1.214412859009753447e+02,-1.093056560977875051e+02,-4.914287631094794051e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.370000000000000000e+02
-1.220387025331601762e+02,-1.322277214419391385e+02,-7.662962716537822416e+01,-9.158886265436831309e+01,-1.482665377541816270e+02,-1.319704069003082623e+02,-1.174558447019908272e+02,-5.762555197155779751e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.380000000000000000e+02
-1.364345198208075089e+02,-1.457363463044293894e+02,-8.663435152319198096e+01,-1.005649462130504617e+02,-1.640129104650986847e+02,-1.450356169444221450e+02,-1.295630595556194748e+02,-6.765156267754628061e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.390000000000000000e+02
-1.516449041745208888e+02,-1.592414140112650784e+02,-9.775885551873398072e+01,-1.099756651489351498e+02,-1.790661301115078459e+02,-1.582970335926002008e+02,-1.416189825425572053e+02,-7.765277364607118216e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.400000000000000000e+02
-1.649095592636031142e+02,-1.699523071085777701e+02,-1.070884251413226593e+02,-1.175776135737778532e+02,-1.907180667073025688e+02,-1.694548990885059538e+02,-1.505462289591969238e+02,-8.576812028171480051e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.410000000000000000e+02
-1.751634886665688100e+02,-1.771632121205993826e+02,-1.136676453486388709e+02,-1.230952551866121212e+02,-1.999326013527434043e+02,-1.786356841158885800e+02,-1.570396338386490243e+02,-9.187285140974381648e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.420000000000000000e+02
-1.836493218117502693e+02,-1.827331779934111182e+02,-1.190136966301633947e+02,-1.284407245354532279e+02,-2.098190224195232076e+02,-1.881520877413295239e+02,-1.642707476129253337e+02,-9.816749248955420626e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.430000000000000000e+02
-1.925932567835725422e+02,-1.895754804244488696e+02,-1.254870386234251782e+02,-1.359595138788754412e+02,-2.223585813604631767e+02,-2.002480572941649370e+02,-1.744343273986596614e+02,-1.073082684299661196e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.440000000000000000e+02
-2.030724218423565617e+02,-1.995004134579585298e+02,-1.340223174183829542e+02,-1.464032871872077521e+02,-2.367931422160754664e+02,-2.150652142988519699e+02,-1.867506548385290444e+02,-1.195327781226051229e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.450000000000000000e+02
-2.138843289019860094e+02,-2.119963874742370535e+02,-1.430936833710638894e+02,-1.582780949377784054e+02,-2.506313848381787466e+02,-2.304043534620195715e+02,-1.983838884634878923e+02,-1.315309543548455622e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.460000000000000000e+02
-2.223757884076858318e+02,-2.246746690012842009e+02,-1.497010146875663850e+02,-1.688626249103290320e+02,-2.616060254140702455e+02,-2.431414509077740149e+02,-2.067820452554497024e+02,-1.384265315024213123e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.470000000000000000e+02
-2.265445508368720766e+02,-2.349081338506175598e+02,-1.515792719246137494e+02,-1.759092679880395735e+02,-2.687309069401635497e+02,-2.510586058710832731e+02,-2.111644448872466455e+02,-1.373664678746918071e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.480000000000000000e+02
-2.266625699705409716e+02,-2.414229319618543741e+02,-1.489013991155015901e+02,-1.787703951090888950e+02,-2.721946704964657329e+02,-2.539201427025300291e+02,-2.123410812507991068e+02,-1.296547077949062441e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.490000000000000000e+02
-2.250829297397667688e+02,-2.447019661064014144e+02,-1.441165440510221742e+02,-1.783225828517888658e+02,-2.728660914865304221e+02,-2.533070290568130076e+02,-2.116618723668761959e+02,-1.196439416373768836e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.500000000000000000e+02
-2.244656795728196812e+02,-2.460565435858161436e+02,-1.400632557652070318e+02,-1.760104992912301896e+02,-2.719016593173410001e+02,-2.514571715227757522e+02,-2.101979912459555635e+02,-1.114695118325535077e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.510000000000000000e+02
-2.260308253808489098e+02,-2.463698268903922326e+02,-1.379819688010620666e+02,-1.729221079963845114e+02,-2.704032903125480516e+02,-2.499507898833053332e+02,-2.085854792869586163e+02,-1.065216384695359011e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.520000000000000000e+02
-2.292981773930114286e+02,-2.457507863312926020e+02,-1.371239468115809359e+02,-1.695952695661335383e+02,-2.691057939906804677e+02,-2.491528806924725359e+02,-2.072777258187625193e+02,-1.036021966053858705e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.530000000000000000e+02
-2.332942644852473677e+02,-2.443518531993063334e+02,-1.361869867394534594e+02,-1.665172025796828166e+02,-2.683927179416523359e+02,-2.487413180771754924e+02,-2.068150352260618092e+02,-1.011360802061135473e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.540000000000000000e+02
-2.378274491171878253e+02,-2.432840046736473596e+02,-1.350753648987119959e+02,-1.645972412761911983e+02,-2.687104326641656371e+02,-2.487047758249591425e+02,-2.078328970320972076e+02,-9.910994555460547417e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.550000000000000000e+02
-2.435013965598991490e+02,-2.443585101874432439e+02,-1.351857204609495966e+02,-1.649632682956244025e+02,-2.708703441173483952e+02,-2.497781130808261878e+02,-2.107334901014846764e+02,-9.904123088543747144e+01,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.560000000000000000e+02
-2.505790329688616112e+02,-2.486673005596276198e+02,-1.379599166426210104e+02,-1.681989003856979252e+02,-2.757228616692837022e+02,-2.528974582086539158e+02,-2.152514933063630451e+02,-1.023622521082816093e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.570000000000000000e+02
-2.581079385475190975e+02,-2.554432189683047909e+02,-1.432690244277223428e+02,-1.738206615072645036e+02,-2.834381256148144530e+02,-2.583283138170436359e+02,-2.203870998108686763e+02,-1.090445230160635219e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.580000000000000000e+02
-2.644638498373042239e+02,-2.625785129876735482e+02,-1.493805894532706589e+02,-1.806510682787888982e+02,-2.932351487258856650e+02,-2.654810589548596909e+02,-2.250091268455798854e+02,-1.177669814901819336e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.590000000000000000e+02
-2.689108857431388060e+02,-2.685209488500363477e+02,-1.545904246286572743e+02,-1.878208488834129639e+02,-3.039693674684767757e+02,-2.736194764767042216e+02,-2.287902960576520854e+02,-1.272265073326743732e+02,9.523238182067871094e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.600000000000000000e+02
-2.725681323259800592e+02,-2.737284513540230364e+02,-1.588310784532218349e+02,-1.954042262432526513e+02,-3.149739516387999174e+02,-2.825933749797695782e+02,-2.326267045637496267e+02,-1.370826657047164190e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.610000000000000000e+02
-2.776764415263978663e+02,-2.801924676444396027e+02,-1.636108659780693415e+02,-2.040154721950366365e+02,-3.262146596584916551e+02,-2.926800781426409230e+02,-2.380218054371835024e+02,-1.475813474356896222e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.620000000000000000e+02
-2.857986145751301592e+02,-2.894730556319809693e+02,-1.703990190359845656e+02,-2.137861237327260824e+02,-3.376222729479432019e+02,-3.036880785112307422e+02,-2.458666792964895649e+02,-1.584233623599052407e+02,9.446745872497558594e+00,-1.032640218734741211e+00,-3.824593871831893921e-02,2.630000000000000000e+02
