F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-3.547029336914420128e-11,-2.819433575496077538e-11,-4.547473508864641190e-11,-4.183675628155469894e-11,-4.365574568510055542e-11,-5.456968210637569427e-11,-5.911715561524033546e-11,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.260000000000000000e+02
-1.045954879319833708e+01,-4.452375729370032786e+00,-3.071971791714531719e-01,-3.427272844473918667e+00,7.952765727488440461e+00,-8.634429074490981293e-01,7.059834703875822015e+00,-1.136280925861410651e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.270000000000000000e+02
-2.160977830940282729e+01,-1.245940984994740575e+01,-5.286970128852772177e+00,-1.008196245608451136e+01,2.874886385667196009e+00,-9.141812070552077785e+00,4.079732608903213986e+00,-2.155387469955167035e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.280000000000000000e+02
-3.339688408572237677e+01,-2.451637091579141270e+01,-1.570947929265912535e+01,-2.030236702183265152e+01,-1.720826029997624573e+01,-2.592309862088859518e+01,-1.053362940102852008e+01,-3.110632287309454114e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.290000000000000000e+02
-4.523450665567179385e+01,-3.805818557740167307e+01,-2.832095234907683334e+01,-3.147979173198382341e+01,-4.276743264063679817e+01,-4.563262624626986508e+01,-2.957339770229737042e+01,-4.191374901616472926e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.300000000000000000e+02
-5.690015716976358817e+01,-5.030348468147712993e+01,-3.932326517620549566e+01,-4.072479074972216040e+01,-6.262764706413781823e+01,-6.161664884684705612e+01,-4.454259060770891665e+01,-5.505299270253999566e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.310000000000000000e+02
-6.889781710576517071e+01,-6.079352261963140336e+01,-4.765384092584463360e+01,-4.742262784772265150e+01,-7.368947690452478128e+01,-7.184495524032081448e+01,-5.307014353600607137e+01,-6.906131013748745318e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.320000000000000000e+02
-8.168576952405510383e+01,-7.112181195663106337e+01,-5.489123289212511736e+01,-5.323453841834361810e+01,-8.132619529637941014e+01,-7.944767522426081996e+01,-5.923173011371000030e+01,-8.059408581637944735e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.330000000000000000e+02
-9.462102857985337323e+01,-8.257461565865287412e+01,-6.249200040299001557e+01,-5.993922321970694611e+01,-9.167965382950296771e+01,-8.847475455151743517e+01,-6.768829615538015787e+01,-8.699111342706510186e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-7.649187743663787842e-02,2.340000000000000000e+02
-1.060103312179589921e+02,-9.455167847728898778e+01,-6.980368358429404907e+01,-6.763819791192872799e+01,-1.050360170253525212e+02,-9.983359250181001698e+01,-7.861801281074713188e+01,-8.842272282518115389e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,2.350000000000000000e+02
