F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.820321919396519661e-11,-4.729372449219226837e-11,-4.001776687800884247e-11,-4.001776687800884247e-11,-5.638867150992155075e-11,-4.001776687800884247e-11,-1.000444171950221062e-10,-2.728484105318784714e-11,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.250000000000000000e+02
-4.895141858682745806e+01,-5.064367940198098950e+01,-3.670624616025179421e+01,-3.751566270006151171e+01,-7.268041448069016042e+01,-5.778977343432961788e+01,-5.733474396030032949e+01,-2.699458898510692961e+01,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.260000000000000000e+02
-9.254609221963073651e+01,-9.319793996732732921e+01,-6.602139420991079533e+01,-6.924617051354289288e+01,-1.292407989640769301e+02,-1.058821408468702430e+02,-1.017155457893331914e+02,-5.479652552905372431e+01,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.270000000000000000e+02
-1.289176859622957636e+02,-1.255063923741354301e+02,-8.633392458276830439e+01,-9.335672196908853948e+01,-1.667608015469504608e+02,-1.420595779831792242e+02,-1.305589788177967421e+02,-8.255418968209505692e+01,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.280000000000000000e+02
-1.606313379204730154e+02,-1.520872667265557538e+02,-1.025205538753243673e+02,-1.127221845976191617e+02,-1.963399859179316991e+02,-1.722982086394995349e+02,-1.524601785475661018e+02,-1.083867572272565667e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.290000000000000000e+02
-1.925201611013280854e+02,-1.794990676384522885e+02,-1.212834367802015549e+02,-1.321770904764871375e+02,-2.316243719961130410e+02,-2.046183431479448700e+02,-1.783918225354209426e+02,-1.317234225750516998e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.300000000000000000e+02
-2.281922407680349352e+02,-2.110163545632349269e+02,-1.456144374886116566e+02,-1.548717093180375741e+02,-2.768696575440189918e+02,-2.423416088568210398e+02,-2.122981344861709658e+02,-1.544953845862710295e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.310000000000000000e+02
-2.677835155439242953e+02,-2.452542966815262844e+02,-1.731514522445513649e+02,-1.806587617345830949e+02,-3.255305045202203473e+02,-2.827446854228501252e+02,-2.495933297046594816e+02,-1.794061256265677002e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.320000000000000000e+02
-3.083152838422856803e+02,-2.789705010938841951e+02,-1.990937666618556250e+02,-2.071923753865803519e+02,-3.688217248668033790e+02,-3.211230193848014096e+02,-2.833941034209856298e+02,-2.068647823634137239e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.330000000000000000e+02
-3.460347447043832290e+02,-3.104533724720267855e+02,-2.203245510910619487e+02,-2.321372330364320078e+02,-4.042490282658718570e+02,-3.552879889992136668e+02,-3.111071152624781462e+02,-2.339435270342537478e+02,9.523238182067871094e+00,-9.561483860015869141e-01,7.649187743663787842e-02,2.340000000000000000e+02
-3.789270322478178059e+02,-3.403097887143494518e+02,-2.371486041325733822e+02,-2.545859226184584259e+02,-4.360546288387195091e+02,-3.863462462527149910e+02,-3.352468968768689592e+02,-2.568015316398841605e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.350000000000000000e+02
-4.078113932127726002e+02,-3.698501490097432907e+02,-2.520373227641885023e+02,-2.751039261755304324e+02,-4.691660454958782793e+02,-4.163131227360063349e+02,-3.593705450497573111e+02,-2.744197478708274502e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.360000000000000000e+02
-4.355738532306413617e+02,-3.995681463814607923e+02,-2.674396666857519449e+02,-2.950153269184329474e+02,-5.043838507418704467e+02,-4.460817666544171516e+02,-3.845808250736363334e+02,-2.900055617889192945e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.370000000000000000e+02
-4.652288188416705452e+02,-4.292349485919239669e+02,-2.846596365989862534e+02,-3.155873702881262943e+02,-5.393998068288874492e+02,-4.757127076824499454e+02,-4.099163478186956127e+02,-3.085967965486988760e+02,9.484992027282714844e+00,-1.032640218734741211e+00,3.824593871831893921e-02,2.380000000000000000e+02
