F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.183231456205248833e-11,-4.547473508864641190e-11,-2.637534635141491890e-11,-5.093170329928398132e-11,-5.275069270282983780e-11,-6.548361852765083313e-11,-3.365130396559834480e-11,-3.001332515850663185e-11,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.250000000000000000e+02
-2.484384832043087954e+01,-2.547188245221877878e+01,-4.464876157030630566e+00,-3.122727904440398561e+01,-4.287247402091361437e+01,-4.465585893630122882e+01,-1.812498718349434057e+01,-6.211095489707076922e+00,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.260000000000000000e+02
-4.778993835366964049e+01,-4.950107791278151126e+01,-1.032350143098574335e+01,-5.287051839526247932e+01,-7.281362443710895604e+01,-7.735951403715262131e+01,-3.065477862827810895e+01,-1.330758317844356498e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.270000000000000000e+02
-6.893630300184759108e+01,-7.178835420384803001e+01,-1.840036419135049073e+01,-6.349060608959553065e+01,-8.806437841569186276e+01,-9.616290402776758128e+01,-3.717057002977617230e+01,-2.181200117922708159e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.280000000000000000e+02
-9.013232574536323227e+01,-9.319874150139639823e+01,-2.860149181421456888e+01,-6.998835591282841051e+01,-9.840862106044187385e+01,-1.095585814142359595e+02,-4.236432877000879671e+01,-3.169476085390124354e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.290000000000000000e+02
-1.128127925760918515e+02,-1.147330346547596491e+02,-3.995510691357958422e+01,-8.015726616177198594e+01,-1.150268459334956788e+02,-1.275566431218358048e+02,-5.103217808667250210e+01,-4.241209395142959693e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.300000000000000000e+02
-1.363507021261029877e+02,-1.365656934163625920e+02,-5.104692550586969446e+01,-9.550645079736932530e+01,-1.404296569242351325e+02,-1.527302652776343166e+02,-6.346137039673067193e+01,-5.311021303021789208e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.310000000000000000e+02
-1.587058677284776422e+02,-1.580454706557129612e+02,-6.064094735007893178e+01,-1.112935321445238515e+02,-1.680011567304572964e+02,-1.796638194432671298e+02,-7.579485798980476829e+01,-6.292253887850802130e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.320000000000000000e+02
-1.784997376349165279e+02,-1.784284191357992313e+02,-6.815734017442264303e+01,-1.227157475124549819e+02,-1.901248811222267250e+02,-2.019726227834416932e+02,-8.449640468642155611e+01,-7.128634993680043408e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.330000000000000000e+02
-1.961652935430083744e+02,-1.974329473698862785e+02,-7.378682820564517897e+01,-1.301243234297762683e+02,-2.055811103815640308e+02,-2.187587605384978815e+02,-8.993203086354606057e+01,-7.816059359070732171e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.340000000000000000e+02
-2.130723630369011516e+02,-2.151461005975061198e+02,-7.827604122171669587e+01,-1.380751975109778869e+02,-2.191569953632642864e+02,-2.342839184043878049e+02,-9.550575119184850337e+01,-8.400415822865761584e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.350000000000000000e+02
-2.298759586875030436e+02,-2.316753533783121384e+02,-8.259084331351823494e+01,-1.500960835642836173e+02,-2.354480848625953513e+02,-2.525584557372658310e+02,-1.037627649886244399e+02,-8.949287281273063854e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.360000000000000000e+02
-2.460362411642227016e+02,-2.471294410771124603e+02,-8.755815103809527500e+01,-1.652169885142484418e+02,-2.543285047913141170e+02,-2.733974856263612310e+02,-1.138083004394839008e+02,-9.511801976591959829e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.370000000000000000e+02
-2.608785115071641485e+02,-2.619122170749496945e+02,-9.350611241654769401e+01,-1.795846775661375432e+02,-2.723631201335674632e+02,-2.936941838521706813e+02,-1.225150160638868329e+02,-1.009369454159186716e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.380000000000000000e+02
-2.747331215226040513e+02,-2.768124040532593426e+02,-1.000661109540415055e+02,-1.907112020084969117e+02,-2.873805984999962675e+02,-3.114550791777874110e+02,-1.278628221321469027e+02,-1.067087464106771222e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-1.262115836143493652e+00,2.390000000000000000e+02
-2.887387506784161815e+02,-2.926046099861196126e+02,-1.063591723408626422e+02,-1.995847171285886361e+02,-3.006383030964580030e+02,-3.277066904461644299e+02,-1.308397288195264991e+02,-1.122791601771987189e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.400000000000000000e+02
-3.035914680993309958e+02,-3.095111583806146882e+02,-1.115869383227664002e+02,-2.088865677281546596e+02,-3.147042340534708273e+02,-3.446426009744172916e+02,-1.342549761383052100e+02,-1.177919216161772056e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.410000000000000000e+02
-3.187571105657389126e+02,-3.270940704996701243e+02,-1.156555776641871489e+02,-2.198829431568001382e+02,-3.302222414753505291e+02,-3.628110526729888079e+02,-1.400410855242835169e+02,-1.234698288347935886e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.420000000000000000e+02
-3.330398127742064389e+02,-3.446564128925938348e+02,-1.192809394466203230e+02,-2.314098092462572822e+02,-3.453399705674082725e+02,-3.806523765902584273e+02,-1.477476484121680187e+02,-1.291857026562929605e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.430000000000000000e+02
-3.458285207494009228e+02,-3.616900589949582354e+02,-1.234274697092241695e+02,-2.415449890189593134e+02,-3.579852024392257590e+02,-3.964834907510121411e+02,-1.553511652638753731e+02,-1.343949743315915839e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.440000000000000000e+02
-3.576915995307417688e+02,-3.779798977857653881e+02,-1.285786065468228117e+02,-2.497362093932506468e+02,-3.681074063552423468e+02,-4.103377908575048423e+02,-1.612800384423253490e+02,-1.387207925586253623e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.450000000000000000e+02
-3.698355573464168629e+02,-3.934881076844094423e+02,-1.345356264319043476e+02,-2.571988772295590024e+02,-3.776217139561549629e+02,-4.237405653202204121e+02,-1.657815726199087294e+02,-1.427626606189323866e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.460000000000000000e+02
-3.831349784230978912e+02,-4.083397116432788607e+02,-1.408950436430486661e+02,-2.656004169797688519e+02,-3.886409847997720135e+02,-4.381152066595086580e+02,-1.706705444576473383e+02,-1.482184053702676465e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.470000000000000000e+02
-3.976357123642819715e+02,-4.228907733709565946e+02,-1.475995785878249080e+02,-2.756339167921923945e+02,-4.020506895105263538e+02,-4.537474669401726715e+02,-1.778665197774043918e+02,-1.568426750912667558e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.480000000000000000e+02
-4.127339310522556843e+02,-4.375597537786779867e+02,-1.548889896144955856e+02,-2.866840799616375079e+02,-4.174301386803936111e+02,-4.700782068837943370e+02,-1.878742676172041683e+02,-1.688697659721028685e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.490000000000000000e+02
-4.276127863170077035e+02,-4.523497848692441039e+02,-1.627162785244026963e+02,-2.974572932741302793e+02,-4.336783012009873346e+02,-4.864470398135626965e+02,-1.992477079214531841e+02,-1.822543518176644284e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.500000000000000000e+02
-4.415756825990565630e+02,-4.665578732613475950e+02,-1.703931982018521012e+02,-3.067940464770599647e+02,-4.494694725959898278e+02,-5.022790370645379880e+02,-2.094138929331593317e+02,-1.936382196055301392e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.510000000000000000e+02
-4.543084599705680375e+02,-4.792263248520771413e+02,-1.770514746305198059e+02,-3.141952229971175257e+02,-4.635654545926645369e+02,-5.168722736585277744e+02,-2.163709553815720028e+02,-2.005387576989369336e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.520000000000000000e+02
-4.661058972302107577e+02,-4.901307789794518612e+02,-1.825672900398421916e+02,-3.200112207600996044e+02,-4.753666964124886363e+02,-5.295591871100514254e+02,-2.200815641072135804e+02,-2.031070978313036903e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.530000000000000000e+02
-4.778032256126198263e+02,-5.003314512820106756e+02,-1.879405190261745702e+02,-3.252756986130507357e+02,-4.854425876064733529e+02,-5.403410783804147286e+02,-2.224852470681407794e+02,-2.040210086775482523e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.540000000000000000e+02
-4.902224128113471124e+02,-5.115299692669614160e+02,-1.945607969350753592e+02,-3.311461539327083301e+02,-4.952871480244166378e+02,-5.502045166527514084e+02,-2.260662894696906733e+02,-2.065595301961461701e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.550000000000000000e+02
-5.034583861212418014e+02,-5.246294228688075236e+02,-2.029251723626462081e+02,-3.381948584341789683e+02,-5.061765135473506234e+02,-5.604959124517172313e+02,-2.320748869207495773e+02,-2.123402011989383027e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.560000000000000000e+02
-5.166838315925347160e+02,-5.388359497145256682e+02,-2.120251638503727918e+02,-3.461124076444957609e+02,-5.181209556334533772e+02,-5.718365305294573773e+02,-2.398031864415293057e+02,-2.203856773449147113e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.570000000000000000e+02
-5.287457777353747588e+02,-5.522498658302370131e+02,-2.200374566055738796e+02,-3.541034357324842858e+02,-5.299892019910403178e+02,-5.836643798064305884e+02,-2.473525394451503416e+02,-2.280331175624664866e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.580000000000000000e+02
-5.390435408030157305e+02,-5.634769807041493550e+02,-2.257343026835910678e+02,-3.615725192204217819e+02,-5.407079632550057795e+02,-5.948761168605178682e+02,-2.530783830215546004e+02,-2.328062206301719925e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.590000000000000000e+02
-5.478829288851948149e+02,-5.727751102925226405e+02,-2.293934675238047021e+02,-3.684054053076515629e+02,-5.503084402215254158e+02,-6.049087118446987006e+02,-2.565118194165902423e+02,-2.338738172978492003e+02,9.446745872497558594e+00,-1.491591572761535645e+00,-1.223870038986206055e+00,2.600000000000000000e+02
-5.560685156430527059e+02,-5.816833949171905260e+02,-2.325171923342077207e+02,-3.746253754953668249e+02,-5.597893474958764273e+02,-6.141993544158940495e+02,-2.582696032134485904e+02,-2.323053507834733864e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.610000000000000000e+02
-5.642879155226469265e+02,-5.915586324245477954e+02,-2.367551394973456809e+02,-3.799590829984354059e+02,-5.700606949110501773e+02,-6.236893602693899084e+02,-2.594240411269151991e+02,-2.302890636547617760e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.620000000000000000e+02
-5.729204836079888992e+02,-6.024375048323313422e+02,-2.429795235161850542e+02,-3.839216072431472639e+02,-5.811270298149884184e+02,-6.339630156622042705e+02,-2.610090149715470034e+02,-2.299851994906589425e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.630000000000000000e+02
-5.822397727723032403e+02,-6.132309672747483091e+02,-2.510736877066310626e+02,-3.863665117543596352e+02,-5.922622464158071125e+02,-6.448284431403862982e+02,-2.638430449962597777e+02,-2.326071328295188323e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.640000000000000000e+02
-5.924620569745270586e+02,-6.229287490504043490e+02,-2.602604443621939936e+02,-3.878444063284086951e+02,-6.028273312893097682e+02,-6.556008485480379022e+02,-2.684145105370830606e+02,-2.380381468877794759e+02,9.332008361816406250e+00,-1.568083524703979492e+00,-1.262115836143493652e+00,2.650000000000000000e+02
