F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.819877747446298599e-11,-3.092281986027956009e-11,-2.455635694786906242e-11,-6.366462912410497665e-11,-3.092281986027956009e-11,-5.820766091346740723e-11,-1.364242052659392357e-11,-2.273736754432320595e-11,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.260000000000000000e+02
-2.827778620603567106e-01,-2.221566293364958256e-01,6.782823853161062289e+00,1.374541123992094072e+01,1.589738901617329248e+01,8.974059390056936536e+00,1.170850698355843633e+01,7.661693687210572534e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.270000000000000000e+02
-2.117484135563245218e+00,-3.726626274944464967e+00,1.189309721218251070e+01,1.885656589332393196e+01,2.105152474180613353e+01,8.149198798329962301e+00,1.766511843711668917e+01,1.173848945735699090e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.280000000000000000e+02
-5.244885773169698950e+00,-1.082425820866683353e+01,1.509688941257809347e+01,1.387108767893550976e+01,1.362621119444520446e+01,-4.097460465813128394e+00,1.641542355978253909e+01,1.081807324870078446e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.290000000000000000e+02
-7.951879633716089302e+00,-1.868529068631596601e+01,1.746890352710670413e+01,4.945784109604574041e+00,1.063196897852321854e+00,-2.082180097564923926e+01,1.127117247974456404e+01,6.309924747266450140e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.300000000000000000e+02
-9.210152881688372872e+00,-2.400703931317912065e+01,1.995477212184232485e+01,-3.461935075411020080e-01,-7.825895882811892079e+00,-3.371853240739255853e+01,6.911676770662779745e+00,1.260415529431156756e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.310000000000000000e+02
-1.008108254361195577e+01,-2.581183875291117147e+01,2.239515591786766890e+01,6.163084979143604869e-01,-1.063285758428082772e+01,-4.030964106389728840e+01,5.685344856500705646e+00,-1.593827410533776856e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.320000000000000000e+02
-1.269397152327928779e+01,-2.579166768465256609e+01,2.412443915812218620e+01,4.843217192705196794e+00,-1.163961695902071369e+01,-4.438397666561650112e+01,6.865317463926658093e+00,-1.138036763386480743e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.330000000000000000e+02
-1.788994487988657056e+01,-2.622948900560641050e+01,2.529993603944149072e+01,8.291208438340618159e+00,-1.566494084096939332e+01,-5.049935571966852876e+01,8.713625357362616342e+00,2.073374705252717831e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.340000000000000000e+02
-2.419099920865573949e+01,-2.784276402033901832e+01,2.718416750153119210e+01,1.010734935860455153e+01,-2.282800081814093573e+01,-5.913206115469074575e+01,1.055689638360036042e+01,6.631625287319366180e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.350000000000000000e+02
-2.928458450206107955e+01,-2.965317794538623275e+01,3.084010449791276187e+01,1.235104264391702600e+01,-2.944317012557621638e+01,-6.726798864032753045e+01,1.278739348366525519e+01,1.111592059713439085e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.360000000000000000e+02
-3.238014151706556731e+01,-3.065084603401191998e+01,3.571976592210467061e+01,1.647989406876877183e+01,-3.291850461191097565e+01,-7.269079285652514955e+01,1.548036755521479790e+01,1.454298880127316806e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.370000000000000000e+02
-3.482609935476921237e+01,-3.123201307949238981e+01,3.991164963475875993e+01,2.112223528355571034e+01,-3.459119200689292484e+01,-7.660509348213417979e+01,1.771963089863402274e+01,1.653310605923343246e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.380000000000000000e+02
-3.833593820188980317e+01,-3.288588436303962226e+01,4.200617684260305396e+01,2.354028723290139169e+01,-3.762627718800922594e+01,-8.193975693001448235e+01,1.847573382150585530e+01,1.738143099170065398e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.390000000000000000e+02
-4.284634594187264156e+01,-3.661079710331068782e+01,4.264587136826594360e+01,2.273498435331657674e+01,-4.300244417972226074e+01,-8.986265257031755027e+01,1.780961106181257492e+01,1.796366817061789334e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.400000000000000000e+02
-4.641920645896334463e+01,-4.183279311450223759e+01,4.402714190400365624e+01,2.052218332857046335e+01,-4.837525570576781320e+01,-9.866850661226635566e+01,1.684687433287217573e+01,1.930244661535652995e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.410000000000000000e+02
-4.735138013913820032e+01,-4.693047021165057231e+01,4.775878354096857947e+01,1.953983251873705740e+01,-5.081802546873495885e+01,-1.059654421698842270e+02,1.658125600802941335e+01,2.189807469711104204e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.109132170677185059e+00,2.420000000000000000e+02
