F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.274180926382541656e-11,-4.547473508864641190e-11,-3.456079866737127304e-11,-5.638867150992155075e-11,-3.637978807091712952e-11,-6.184563972055912018e-11,-2.546585164964199066e-11,-1.909938873723149300e-11,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.260000000000000000e+02
4.343043911211680097e+00,-3.859791711074649356e-01,5.673256259629852138e+00,1.185538647281464364e+01,1.804090863965939207e+01,7.462772508839407237e+00,1.209200357089775935e+01,1.202845426438216236e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.270000000000000000e+02
3.841904748655906587e+00,-2.767612386681321368e+00,9.788762976835641894e+00,1.692925351743542706e+01,2.400334636627030704e+01,5.497972501732874662e+00,1.821064492639652599e+01,2.717306150648255425e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.280000000000000000e+02
-2.172660889352300728e+00,-7.610979106919330661e+00,1.154683657405166741e+01,1.424226177210766764e+01,1.532754084977295861e+01,-7.296531218718882883e+00,1.669542184507463389e+01,4.070977148000565649e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.290000000000000000e+02
-1.002895167836595647e+01,-1.366315173710790987e+01,1.109369771046658570e+01,8.726640697797847679e+00,-3.467252016471320530e-01,-2.397565468669017719e+01,1.061148074510492734e+01,4.211394709155683813e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.300000000000000000e+02
-1.549379178490380582e+01,-1.917957424041014747e+01,9.165353543396122404e+00,5.890142123260375229e+00,-1.320381071863175748e+01,-3.646307989830529550e+01,4.337691319068653684e+00,2.578721437644162506e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.310000000000000000e+02
-1.759022275959432591e+01,-2.338119436285705888e+01,6.686720204766970710e+00,6.730933359667687910e+00,-1.952486346556088392e+01,-4.278401250514434651e+01,5.121486507141526090e-02,-9.772402253202017164e-02,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.320000000000000000e+02
-1.883314220984721032e+01,-2.686032096601047670e+01,4.650243962052627467e+00,7.844922954969661077e+00,-2.259670145531254093e+01,-4.747447661546175368e+01,-2.682658118626932264e+00,-2.222895279496697185e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.330000000000000000e+02
-2.211972368383248977e+01,-3.072922845160337602e+01,4.065725156538974261e+00,5.898235003405716270e+00,-2.698266380522363761e+01,-5.578794642882348853e+01,-4.732705714433905086e+00,-2.681359641415838269e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.340000000000000000e+02
-2.773699454210964177e+01,-3.544934134738832654e+01,5.630459690401039552e+00,1.297873543177047395e+00,-3.329368602955946699e+01,-6.830915737991745118e+01,-5.717052277183938713e+00,-1.793672581958162482e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.350000000000000000e+02
-3.338034130890446249e+01,-4.042438077909537242e+01,9.217175368688913295e+00,-2.602178288141658413e+00,-3.866867380798794329e+01,-8.116317723716201726e+01,-4.678002528486103984e+00,-9.096621308763133129e-01,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.360000000000000000e+02
-3.671290874326678022e+01,-4.457374459668972122e+01,1.373893893719196058e+01,-3.291393882522243075e+00,-4.112863036971066322e+01,-9.057509539798411424e+01,-1.848444938687862305e+00,-9.950840944329684135e-01,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.370000000000000000e+02
-3.759728602237282757e+01,-4.722255906579630391e+01,1.774053667966200010e+01,-1.507481468393962132e+00,-4.210857158884482487e+01,-9.639866461362362315e+01,9.722779695448480197e-01,-1.593543985832184262e+00,9.561484336853027344e+00,-7.649186849594116211e-01,-1.070886254310607910e+00,2.380000000000000000e+02
-3.795176195883050241e+01,-4.852424932933809032e+01,2.029706082993561722e+01,1.833253766199050006e-02,-4.454147697025200614e+01,-1.013169316363346297e+02,1.994967000871838536e+00,-1.222158709656469000e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.390000000000000000e+02
-3.983502240847246867e+01,-4.923864443038928584e+01,2.142406704551194707e+01,-4.504696858948591398e-01,-4.939246409429870255e+01,-1.075035013545093534e+02,1.076927604449338105e+00,1.128920615489732882e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.400000000000000000e+02
-4.387684843146053026e+01,-5.025059488633178262e+01,2.168863675513694034e+01,-2.356416543524574081e+00,-5.493097488001603779e+01,-1.147524426224008494e+02,-4.913414342036048765e-01,4.832472531596977205e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.410000000000000000e+02
-4.929616197953509982e+01,-5.222590909029258910e+01,2.156173781404777401e+01,-4.239781527668128547e+00,-5.924335067346146388e+01,-1.216300796578261725e+02,-1.645543208318485995e+00,7.985172232813965820e+00,9.523238182067871094e+00,-7.266727685928344727e-01,-1.109132170677185059e+00,2.420000000000000000e+02
