F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-3.728928277269005775e-11,-2.455635694786906242e-11,-4.456524038687348366e-11,-4.092726157978177071e-11,-7.457856554538011551e-11,-4.365574568510055542e-11,-2.637534635141491890e-11,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.260000000000000000e+02
-1.715400039438463864e+00,-1.294675245718281076e+00,2.368517952660113224e+00,3.248550916354361107e+00,-6.753156443769512407e+00,-9.398965237352967961e+00,2.446852471376587346e+00,-8.669553061072292621e-01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.270000000000000000e+02
-2.792602077412084327e+00,-2.006257214608012873e+00,5.549445260703578242e+00,7.953383334177487995e+00,-1.072265126803722524e+01,-1.594658448820518970e+01,4.823327641987816605e+00,1.578929614688604488e-01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.280000000000000000e+02
-3.247972119581390871e+00,-1.925985387914806779e+00,9.993583769188262522e+00,1.470032416750927950e+01,-1.098716734807203466e+01,-1.892762731814218569e+01,7.019212358632103133e+00,3.769176012012394494e+00,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.290000000000000000e+02
-3.821999769919784740e+00,-1.347548287832069036e+00,1.550778207873281644e+01,2.296450960310903611e+01,-8.766549800910070189e+00,-1.989881369935210387e+01,8.918389244729041820e+00,9.243880800512670248e+00,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.300000000000000000e+02
-5.402561023444832244e+00,-9.179996402135657263e-01,2.122125331562529027e+01,3.156942896887358074e+01,-6.090089489955971658e+00,-2.087247315993954544e+01,1.047739923738481593e+01,1.524976018151028256e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.310000000000000000e+02
-8.327036767058416444e+00,-1.359360574621859996e+00,2.592586669233514840e+01,3.935673463554758200e+01,-4.302186327561685175e+00,-2.253054069777226687e+01,1.172094768643637508e+01,2.078027029993518227e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.320000000000000000e+02
-1.216141990399955830e+01,-3.190869926185769145e+00,2.869557039021219680e+01,4.555969975342213729e+01,-3.718905183614879206e+00,-2.424840354551361088e+01,1.261516499521621881e+01,2.535030261377869465e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.330000000000000000e+02
-1.609794217382568604e+01,-6.475939745973846584e+00,2.943139606454678869e+01,4.982671884156479791e+01,-4.353563374026634847e+00,-2.567853658351396007e+01,1.296549055558079999e+01,2.850329246639830671e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,2.340000000000000000e+02
-1.958144649541827675e+01,-1.067389916986394383e+01,2.889231783450941293e+01,5.214182257811171439e+01,-6.578420027646643575e+00,-2.800545506190246670e+01,1.248612981313544879e+01,2.942734095549712947e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.350000000000000000e+02
-2.263325528128643782e+01,-1.476017218702418177e+01,2.812239387064255425e+01,5.280687983473035274e+01,-1.090745441335275245e+01,-3.337402624098831438e+01,1.102703177659532230e+01,2.733621389049494610e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.360000000000000000e+02
-2.566560434235361754e+01,-1.771891476330893056e+01,2.771172679706432973e+01,5.241140461147188034e+01,-1.723662983741633070e+01,-4.294852681014799600e+01,8.785899839653211529e+00,2.238803425559490279e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.370000000000000000e+02
-2.903209400319428823e+01,-1.918645078942427062e+01,2.752104846195015853e+01,5.168112730806387844e+01,-2.449298142546103918e+01,-5.549037917098212347e+01,6.327299844593653688e+00,1.621331616139468679e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.380000000000000000e+02
-3.274887523972211056e+01,-1.972445418800089101e+01,2.711133838535170071e+01,5.130614650011193589e+01,-3.112705803613243916e+01,-6.785202528856279969e+01,4.393754972615170118e+00,1.136055569146719790e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.390000000000000000e+02
-3.656941069445565518e+01,-2.036551731456165726e+01,2.647680108257372922e+01,5.193694579116890964e+01,-3.595574600277359423e+01,-7.698598025498267816e+01,3.671995719718324835e+00,9.939584794685288216e+00,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.400000000000000000e+02
-4.022079663117256132e+01,-2.169432283166406705e+01,2.637683098167053686e+01,5.430157330595466192e+01,-3.859580249034297594e+01,-8.177376192309020553e+01,4.666396902086489717e+00,1.248059843412193004e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.410000000000000000e+02
-4.353800880678772955e+01,-2.326329551542494301e+01,2.785797438092959055e+01,5.911844519006353948e+01,-3.931149490373809385e+01,-8.331806094058538292e+01,7.625382316769901081e+00,1.783951501868432388e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.420000000000000000e+02
-4.640790456205832015e+01,-2.396231185328542779e+01,3.132886450124442490e+01,6.660888893394985644e+01,-3.868995199024448084e+01,-8.376770492630294029e+01,1.240247855557117873e+01,2.411066114133791416e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.430000000000000000e+02
-4.868545646625716472e+01,-2.309433120527683059e+01,3.603284017757050606e+01,7.593404393084256299e+01,-3.750168162800946448e+01,-8.482652233783028350e+01,1.830494047974661953e+01,2.976903905781546200e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.440000000000000000e+02
-5.027134295918040152e+01,-2.117054972145979264e+01,4.045945677607141988e+01,8.522051730984549067e+01,-3.663855608148332976e+01,-8.703111206914854847e+01,2.417289204022108606e+01,3.424401343058889324e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.450000000000000000e+02
-5.131089360022815526e+01,-1.960873861838899757e+01,4.341090680076558783e+01,9.247054004253823223e+01,-3.683773359617043752e+01,-9.000705123124771490e+01,2.884545767443069053e+01,3.772233304334713466e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.460000000000000000e+02
-5.227110537297176052e+01,-1.954235078807141690e+01,4.482705794503908692e+01,9.680036668227785412e+01,-3.826235494107004342e+01,-9.317217527957745915e+01,3.178478309012189129e+01,4.054775640851494245e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.470000000000000000e+02
-5.372106030834584089e+01,-2.085354660844495811e+01,4.565837964953880146e+01,9.897376839199841925e+01,-4.039313989044785558e+01,-9.627247701665328350e+01,3.332235759408376907e+01,4.273533733424210368e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.480000000000000000e+02
-5.596599012290334940e+01,-2.239559908539013122e+01,4.688248011781070090e+01,1.006655708503340065e+02,-4.251589228655393526e+01,-9.951804144925972651e+01,3.417733967588537780e+01,4.387730478008779755e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.490000000000000000e+02
-5.888792750084394356e+01,-2.322365194345093187e+01,4.852421094750570774e+01,1.030065047790512835e+02,-4.444916021148219443e+01,-1.034208956005768414e+02,3.456406902057824482e+01,4.342574339924522064e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.500000000000000000e+02
-6.216907383304715040e+01,-2.363433505968896498e+01,4.957265074974111485e+01,1.056651230355892039e+02,-4.677776926241494948e+01,-1.084940307968172419e+02,3.374786716518156027e+01,4.117696660022647848e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.510000000000000000e+02
-6.567355958501048008e+01,-2.493206305754756613e+01,4.891575863245907385e+01,1.072903488485490016e+02,-5.025059926654739684e+01,-1.148888218140864410e+02,3.066498787162890949e+01,3.769842603964752925e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.520000000000000000e+02
-6.955310420365549362e+01,-2.807101211646931915e+01,4.651746719743096037e+01,1.069251139332291132e+02,-5.484470050835170696e+01,-1.221003322421056509e+02,2.523552572747576050e+01,3.437315051345103711e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.530000000000000000e+02
-7.389871340341505856e+01,-3.247564308073560824e+01,4.379806660663780349e+01,1.050921306190457472e+02,-5.943106488530429488e+01,-1.289932492765137795e+02,1.915164218127938511e+01,3.285093111042715464e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.540000000000000000e+02
-7.827206859326179256e+01,-3.626252761245632428e+01,4.278949091461345233e+01,1.035410757246563662e+02,-6.248574130709766905e+01,-1.343025129874768027e+02,1.515430210756949236e+01,3.408789339246868622e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.550000000000000000e+02
-8.168437486416132742e+01,-3.777785310544186359e+01,4.466425888905723696e+01,1.038851779521355638e+02,-6.328902827798901853e+01,-1.373892256421559068e+02,1.511844131252291845e+01,3.761476640629825852e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.560000000000000000e+02
-8.322038452050855994e+01,-3.704825123533282749e+01,4.880959868543413904e+01,1.063648156877525253e+02,-6.252678474605545489e+01,-1.386990819914271924e+02,1.851803215326526697e+01,4.171817784389804729e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.570000000000000000e+02
-8.281951321805172483e+01,-3.573502428617939586e+01,5.327585035936408531e+01,1.098477852208716286e+02,-6.168652907120940654e+01,-1.394621437404321114e+02,2.275166078505208134e+01,4.461137580129798152e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.580000000000000000e+02
-8.146512031181464408e+01,-3.556038852075562318e+01,5.632366925184396678e+01,1.130290649485741596e+02,-6.173946149240327941e+01,-1.407654413624968583e+02,2.523998419975941943e+01,4.579224466088453482e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.590000000000000000e+02
-8.052475837550719007e+01,-3.665235159270469012e+01,5.781362619001629355e+01,1.156879469616360439e+02,-6.229747125083576975e+01,-1.427463468147388994e+02,2.553727931953199004e+01,4.644725383470358793e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.600000000000000000e+02
-8.076548200391835053e+01,-3.739621771868132782e+01,5.923017121115481132e+01,1.188319145605491940e+02,-6.203432798172616458e+01,-1.446286830955050391e+02,2.555788131989447720e+01,4.845475833562159096e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.610000000000000000e+02
-8.191636077921657488e+01,-3.599271005125774536e+01,6.225427259125626733e+01,1.236083235838841574e+02,-5.999875909737693291e+01,-1.455815036576896091e+02,2.767519151209853590e+01,5.276178109721695364e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.620000000000000000e+02
-8.316377879232868509e+01,-3.228487339299135783e+01,6.707888454372732667e+01,1.300197244370147018e+02,-5.660490739371471136e+01,-1.455843654379832515e+02,3.242384341273555037e+01,5.853885848340269149e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.630000000000000000e+02
-8.409599891677044070e+01,-2.811643718587629337e+01,7.195713380900679113e+01,1.366395309622976129e+02,-5.340557897713188140e+01,-1.454863382646717582e+02,3.790294353641729685e+01,6.384303472718784178e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.640000000000000000e+02
-8.518674943937458011e+01,-2.582875220046162212e+01,7.446176349221150303e+01,1.416122891970244382e+02,-5.188825918561269646e+01,-1.462300738917738272e+02,4.138256513930537039e+01,6.717354315734337433e+01,9.408499717712402344e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,2.650000000000000000e+02
-8.735515717206726549e+01,-2.627457936462997168e+01,7.341573364243731703e+01,1.440485936853629028e+02,-5.243010681838040909e+01,-1.480232144603087363e+02,4.155679015104760765e+01,6.849770357597572001e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.660000000000000000e+02
-9.100486698264921870e+01,-2.818380081059740405e+01,6.985608876123524169e+01,1.446156369890213682e+02,-5.430666835428928607e+01,-1.502555312447238975e+02,3.938490141725378635e+01,6.889142324530303085e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.670000000000000000e+02
-9.541987393948329554e+01,-2.942681317076994674e+01,6.624717960846601272e+01,1.448900933762943168e+02,-5.656509675865800091e+01,-1.521589950207435322e+02,3.693847772014123620e+01,6.932509691916220618e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.680000000000000000e+02
-9.907327878691103251e+01,-2.894994016920418289e+01,6.467495799283551605e+01,1.460956601683074041e+02,-5.879785474354048347e+01,-1.534870450815142249e+02,3.556552825724793365e+01,6.989991204414263848e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.690000000000000000e+02
-1.006169598960882468e+02,-2.758124724728304500e+01,6.557895198852929752e+01,1.482960772236892808e+02,-6.110875460834904516e+01,-1.545763181874281145e+02,3.516527201038252315e+01,7.024629588654352119e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.700000000000000000e+02
-9.979449888461158480e+01,-2.703118986946992663e+01,6.793791604754733271e+01,1.506138107081760609e+02,-6.350601218794236047e+01,-1.558566532191434817e+02,3.505173967662403811e+01,7.048901492708091610e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.710000000000000000e+02
-9.763270235429263266e+01,-2.816223520104949785e+01,7.045399596676770670e+01,1.521304588687426076e+02,-6.555565722091159842e+01,-1.574321411004984839e+02,3.522003135710383503e+01,7.154277209012434469e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.720000000000000000e+02
-9.582590086843219979e+01,-3.022439227447375742e+01,7.250768630061429576e+01,1.526537703923559093e+02,-6.675255990084269797e+01,-1.591465344704556628e+02,3.653674428814201747e+01,7.425088768384557625e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.730000000000000000e+02
-9.575917760997117512e+01,-3.169773170110511273e+01,7.413237497617501504e+01,1.528067403674167508e+02,-6.717542137088321397e+01,-1.609096628401312046e+02,3.966097887893283769e+01,7.823523231718127136e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.740000000000000000e+02
-9.775623860625137240e+01,-3.178813816374713497e+01,7.538417988655737645e+01,1.535409078133798175e+02,-6.760567013220770605e+01,-1.627796406333654886e+02,4.393757887157471487e+01,8.180151283010309271e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.750000000000000000e+02
-1.009474378450349832e+02,-3.107346234853503120e+01,7.601936202870047055e+01,1.555506858660473881e+02,-6.885774724990506002e+01,-1.646779775332388454e+02,4.755987844842093182e+01,8.324686123487117584e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.760000000000000000e+02
-1.038046649769112264e+02,-3.076035292120741360e+01,7.584985719739142951e+01,1.589629724955948404e+02,-7.095828531738970923e+01,-1.661519988244499473e+02,4.897625514872606800e+01,8.241595779922863585e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.770000000000000000e+02
-1.050548675002601158e+02,-3.141339022127067437e+01,7.527398084994956662e+01,1.633696416067405153e+02,-7.300864439363385827e+01,-1.665971372899975904e+02,4.825127697792186154e+01,8.098425363374417429e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.780000000000000000e+02
-1.044761855014985485e+02,-3.248609356372026014e+01,7.521294048148274669e+01,1.680387063738658071e+02,-7.390987880360808049e+01,-1.658061079056215021e+02,4.709342059085702203e+01,8.108873257098412068e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.790000000000000000e+02
-1.030829619041751357e+02,-3.306248754300622750e+01,7.635692723163447226e+01,1.721672254364202672e+02,-7.329032692863347620e+01,-1.642738697530912759e+02,4.750037793554702148e+01,8.351440189594450203e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.800000000000000000e+02
-1.025000776261808824e+02,-3.296161245721486921e+01,7.845279918642836492e+01,1.751212678065467117e+02,-7.181585295646254963e+01,-1.629108688101191547e+02,5.019550256591628568e+01,8.706364305901570333e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.810000000000000000e+02
-1.038475126352932421e+02,-3.304473508784303704e+01,8.040709004477548660e+01,1.766219907615882221e+02,-7.067431047706486424e+01,-1.624177008543333613e+02,5.413707099429984737e+01,8.960919968638381761e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.820000000000000000e+02
-1.068873691120179501e+02,-3.441969920511701275e+01,8.119617751824898733e+01,1.767954060783958994e+02,-7.074327512264881079e+01,-1.628917847715292737e+02,5.740434048155520941e+01,8.980022391363263523e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.830000000000000000e+02
-1.100883421193479990e+02,-3.735353048346951255e+01,8.074272622716171099e+01,1.760294689743668641e+02,-7.214688933557818018e+01,-1.639696363539187587e+02,5.863018124574591639e+01,8.788837590616412854e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.840000000000000000e+02
-1.116732363970118058e+02,-4.096361921108336901e+01,7.990070416865410152e+01,1.747000269593772828e+02,-7.447397368464180545e+01,-1.652808651655718677e+02,5.783938989508305895e+01,8.508385283412599165e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.850000000000000000e+02
-1.109505703501567950e+02,-4.395679948636689005e+01,7.955810336878721500e+01,1.729454800674479884e+02,-7.733438243346972740e+01,-1.667624280471450220e+02,5.615812616750918096e+01,8.223657810517715916e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-4.589512646198272705e-01,2.860000000000000000e+02
-1.089083810270699360e+02,-4.568910330956350663e+01,7.973260470811692358e+01,1.706679914940737035e+02,-8.071728342678352419e+01,-1.686120778720496673e+02,5.479085803230509555e+01,7.911917413819355716e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.870000000000000000e+02
-1.075538707991954652e+02,-4.655239505210101925e+01,7.954015003272661488e+01,1.677820548670633798e+02,-8.487230380038909061e+01,-1.710213843104188527e+02,5.415469121139403796e+01,7.487763898728326240e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.880000000000000000e+02
-1.084571297750719623e+02,-4.738522059621595872e+01,7.808494249506338747e+01,1.645565767973207585e+02,-8.985818419423912928e+01,-1.739323927240036483e+02,5.381792755608853440e+01,6.910424456734926935e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.890000000000000000e+02
-1.116299904096324553e+02,-4.853580231936007294e+01,7.542059350070644541e+01,1.617732981520571229e+02,-9.517843360031338307e+01,-1.769378456045428720e+02,5.316305385413579643e+01,6.249794320671821879e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.900000000000000000e+02
-1.156149768371190021e+02,-4.947586538566361014e+01,7.267662183848028690e+01,1.604963771331172211e+02,-9.985386124315891720e+01,-1.793377739768873198e+02,5.210093554794343618e+01,5.656886998839513581e+01,9.370253562927246094e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,2.910000000000000000e+02
