F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.274180926382541656e-11,-3.092281986027956009e-11,-3.456079866737127304e-11,-4.274625098332762718e-11,-4.092726157978177071e-11,-2.910383045673370361e-11,-4.638422979041934013e-11,-3.456079866737127304e-11,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.270000000000000000e+02
-1.026601443738036323e+01,-2.744378447146118560e+00,-2.158373076618772757e+00,-2.270416401446709642e+00,-1.874218365723390889e+01,-1.741246307336950849e+01,-5.014417703425351647e+00,-1.664401053174515255e+00,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.280000000000000000e+02
-1.836454980802955106e+01,-5.735111700741072127e+00,-2.373522978031360253e+00,-8.234000295178702800e-01,-2.857721977891833376e+01,-2.909084913529841288e+01,-7.011674747494907933e+00,-1.742245331447520584e+00,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.290000000000000000e+02
-2.416002135331746103e+01,-8.982867746009105758e+00,-8.656731303390188259e-01,4.720046977554375189e+00,-2.852603246055423369e+01,-3.432449530757730827e+01,-6.040064667218757677e+00,-3.794676036623059190e-01,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.300000000000000000e+02
-2.935561447251893696e+01,-1.225876410719592968e+01,2.658114980731625110e-01,1.130641582931366429e+01,-2.560140398431576614e+01,-3.744336258090697811e+01,-4.974096103918782319e+00,7.403224910913195345e-01,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.310000000000000000e+02
-3.536470676224598719e+01,-1.533441235517420864e+01,-5.532889001515286509e-01,1.552072051510276651e+01,-2.736402398196969443e+01,-4.311156233796100423e+01,-6.303229761411785148e+00,2.946117809697170742e-01,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.320000000000000000e+02
-4.171251277030023630e+01,-1.823745864313877973e+01,-2.576334267203492345e+00,1.664097139061686903e+01,-3.489086163248612138e+01,-5.196741821577597875e+01,-9.505426101956800267e+00,-1.202033850216139399e+00,9.446745872497558594e+00,-1.338607788085937500e+00,-5.736890435218811035e-01,2.330000000000000000e+02
-4.678143042830834020e+01,-2.124639646146169980e+01,-3.575385800625554111e+00,1.678474621784698684e+01,-4.304686332686196693e+01,-6.089076243789713772e+01,-1.180004742643995996e+01,-1.975338955024199095e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.340000000000000000e+02
-4.999043960971994238e+01,-2.460116186606865085e+01,-2.366164791204937501e+00,1.840158851986961963e+01,-4.689872387851301028e+01,-6.699225203256264649e+01,-1.131527153889237525e+01,-9.618640519856853643e-01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.350000000000000000e+02
-5.287152832921128720e+01,-2.821564724559630122e+01,-2.393525886873248965e-01,2.188411866160458885e+01,-4.700565574702159211e+01,-7.070604398071100150e+01,-9.183281068158976268e+00,9.681753952991130063e-01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,2.360000000000000000e+02
