F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.548806024715304375e-11,-6.093614501878619194e-11,-4.456524038687348366e-11,-3.910827217623591423e-11,-4.183675628155469894e-11,-6.912159733474254608e-11,-3.183231456205248833e-11,-6.093614501878619194e-11,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.010000000000000000e+02
-5.402027887656549865e+01,-5.790216499594680499e+01,-3.117464367519460211e+01,-2.695577704313382128e+01,-4.335362863278169243e+01,-4.960105749571084743e+01,-3.088496571661835333e+01,-3.951116867036216718e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.020000000000000000e+02
-1.108199800791926464e+02,-1.163612340220170154e+02,-6.441092333549113391e+01,-5.779421854077281751e+01,-9.537208227589508169e+01,-1.060155954642850702e+02,-6.587636411632047384e+01,-8.043035330314705789e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.030000000000000000e+02
-1.705400451406967477e+02,-1.745936768850715453e+02,-9.974570009486524214e+01,-9.261192628476601385e+01,-1.570643760512648441e+02,-1.698251780505233910e+02,-1.049968926376250238e+02,-1.225835605192187359e+02,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.040000000000000000e+02
-2.304581700321459721e+02,-2.306864809356357000e+02,-1.350908896241689945e+02,-1.276705547746487355e+02,-2.213875561054719583e+02,-2.351238922290376649e+02,-1.441761398201406337e+02,-1.640316135506618593e+02,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.050000000000000000e+02
-2.872667141639776673e+02,-2.832116946105670650e+02,-1.680363721087205704e+02,-1.589451360602151908e+02,-2.800143572279794171e+02,-2.951382980370635778e+02,-1.791672667410557551e+02,-2.023879052335905726e+02,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.060000000000000000e+02
-3.396126846483321060e+02,-3.325424997812715446e+02,-1.977254171104459601e+02,-1.855434026732709754e+02,-3.302609590103429582e+02,-3.479131512100302643e+02,-2.093076193004608285e+02,-2.364440614088725852e+02,9.332008361816406250e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,2.070000000000000000e+02
-3.886545749196857287e+02,-3.804659018690490484e+02,-2.251622310637249029e+02,-2.097623492417005764e+02,-3.758255167074576093e+02,-3.968045337073035626e+02,-2.375200641097826519e+02,-2.668542694486432083e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.080000000000000000e+02
-4.364968117697771959e+02,-4.284935854517125335e+02,-2.520595936579811678e+02,-2.342748995019501308e+02,-4.218176963334435641e+02,-4.462063034093407623e+02,-2.670338885987121103e+02,-2.956039043739947374e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.090000000000000000e+02
-4.843122926682071920e+02,-4.766130092888715808e+02,-2.796443383709356567e+02,-2.597333513927560489e+02,-4.699722174501748668e+02,-4.974611224515119829e+02,-2.984877091433691021e+02,-3.249262640426823054e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.100000000000000000e+02
-5.318977719175700258e+02,-5.237054265892138574e+02,-3.084206051261498942e+02,-2.851156480297431699e+02,-5.185888629565097290e+02,-5.488151246689722029e+02,-3.301771715916856920e+02,-3.564160956467148935e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.110000000000000000e+02
-5.786764527511841152e+02,-5.690503590495527533e+02,-3.385281736543738589e+02,-3.098414810668937207e+02,-5.659622399753352511e+02,-5.984394608989223343e+02,-3.605745595581838643e+02,-3.905701038956967750e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.120000000000000000e+02
-6.247289617799933694e+02,-6.132227252840484653e+02,-3.697896295557138728e+02,-3.349001883788196210e+02,-6.126983628029893225e+02,-6.466222544363381530e+02,-3.900694866884286967e+02,-4.266560918721761482e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.130000000000000000e+02
-6.706894064284861088e+02,-6.574549992634865703e+02,-4.013034393451625874e+02,-3.617316961125006856e+02,-6.604923613610426401e+02,-6.949453173619767767e+02,-4.202132822684516213e+02,-4.629420510506670325e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.140000000000000000e+02
-7.167655041432890357e+02,-7.022223541522434971e+02,-4.313657905131522057e+02,-3.903286456235746300e+02,-7.093966146342390857e+02,-7.439755725524100853e+02,-4.516760411891300464e+02,-4.973851613660453950e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.150000000000000000e+02
-7.620927471221184533e+02,-7.466249546768422078e+02,-4.583195921056421867e+02,-4.188534257148330653e+02,-7.570860880528225607e+02,-7.923855687183768168e+02,-4.833367812298611170e+02,-5.285747398773737586e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.160000000000000000e+02
-8.052515329036523326e+02,-7.892560523179299707e+02,-4.818148586393563164e+02,-4.452341910110562822e+02,-8.009291462573801255e+02,-8.383401441106307175e+02,-5.133727106003943845e+02,-5.563517234967603144e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.170000000000000000e+02
-8.455546312470041812e+02,-8.296115102360909077e+02,-5.032648748524916300e+02,-4.689818858796706991e+02,-8.404191349723378153e+02,-8.813248958172225684e+02,-5.409378602702417993e+02,-5.816276877063528445e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.180000000000000000e+02
-8.838977710329781985e+02,-8.685292518838305114e+02,-5.249141226970414209e+02,-4.913365580639529071e+02,-8.773828119269992385e+02,-9.223903923024427058e+02,-5.666283076514291679e+02,-6.055974795338042895e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.190000000000000000e+02
-9.223092588346034972e+02,-9.071738403859881146e+02,-5.482443104752910585e+02,-5.137402284833924568e+02,-9.140463928095023221e+02,-9.628264497021382340e+02,-5.915002327959628019e+02,-6.290422007471788675e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.200000000000000000e+02
-9.624614059999112214e+02,-9.456420008115637756e+02,-5.730628423170410315e+02,-5.363467035749363276e+02,-9.512053871139978583e+02,-1.002959349793333786e+03,-6.159708660161295484e+02,-6.522394331668547238e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.210000000000000000e+02
-1.004316513311804556e+03,-9.827141381896908570e+02,-5.979369793719079098e+02,-5.580593459148785769e+02,-9.881724792776985851e+02,-1.042296758653547840e+03,-6.397936052919976646e+02,-6.753454824875707345e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.220000000000000000e+02
-1.046018322603300476e+03,-1.017125240877724536e+03,-6.214137451966525987e+02,-5.778905196994192011e+02,-1.024038293137796245e+03,-1.080537566011884337e+03,-6.628698515869900802e+02,-6.986685717801037754e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.230000000000000000e+02
-1.085170304711749850e+03,-1.049152594191912613e+03,-6.429461861607924220e+02,-5.961481964775603046e+02,-1.058642692259381874e+03,-1.118121829054356567e+03,-6.857191494297539975e+02,-7.225097902003335548e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-5.736890435218811035e-01,2.240000000000000000e+02
