F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-4.456524038687348366e-11,-5.093170329928398132e-11,-5.093170329928398132e-11,-6.366462912410497665e-11,-7.457856554538011551e-11,-5.820766091346740723e-11,-6.548361852765083313e-11,9.446745872497558594e+00,-6.119350194931030273e-01,3.824593871831893921e-02,2.260000000000000000e+02
-1.441304479595237353e+01,-9.252053497563792916e+00,6.631289957619628694e+00,-1.197479691392800305e+00,2.836267907629007823e+00,-4.782848812756128609e+00,5.472407511020719539e+00,-7.247041296304814750e-01,9.446745872497558594e+00,-6.119350194931030273e-01,3.824593871831893921e-02,2.270000000000000000e+02
-3.110294561275441083e+01,-2.019020166768223135e+01,6.432093162363344163e+00,-5.284527086834714282e+00,-1.547589977933967020e+00,-1.303855990058764291e+01,5.025511333849863149e+00,-4.638948028508821153e+00,9.446745872497558594e+00,-6.119350194931030273e-01,3.824593871831893921e-02,2.280000000000000000e+02
-4.994243559387541609e+01,-3.340649935934925452e+01,-1.464148947592548211e+00,-1.289264767897566344e+01,-1.419040917174061178e+01,-2.536165131379675586e+01,-1.940512327382748481e+00,-1.181215796749165747e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.290000000000000000e+02
-6.856865181251305330e+01,-4.833230738233578450e+01,-1.172692693266071728e+01,-2.225494477768916113e+01,-2.955308664133644925e+01,-3.931397909184306627e+01,-1.055190063049303717e+01,-1.922479819718955696e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.300000000000000000e+02
-8.486148787766614987e+01,-6.407454955353205150e+01,-1.818789328368166025e+01,-3.110325166851089307e+01,-4.090833914423728856e+01,-5.191574512492661597e+01,-1.529126141659980931e+01,-2.380487922158772562e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.310000000000000000e+02
-9.898343339200800983e+01,-8.009708518896604801e+01,-1.920102696801404818e+01,-3.853706450401750772e+01,-4.601413539198074432e+01,-6.214306265819323016e+01,-1.473079632656663307e+01,-2.529654551127532613e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.320000000000000000e+02
-1.128484321244213788e+02,-9.603914330998577498e+01,-1.793420281200269528e+01,-4.508607241609297489e+01,-4.785618849290312937e+01,-7.108786905646047671e+01,-1.168154112567572156e+01,-2.617798721261897299e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.330000000000000000e+02
-1.278313330016626423e+02,-1.111612539253092109e+02,-1.812997373030884773e+01,-5.133390704363682744e+01,-5.064064956805577822e+01,-8.012435568653927476e+01,-9.415609841802506708e+00,-2.903833431798648235e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.340000000000000000e+02
-1.433969123218939785e+02,-1.244148584686536196e+02,-2.030703744731272309e+01,-5.694423997691501427e+01,-5.573562322092857357e+01,-8.938871543559434940e+01,-8.479430826706447988e+00,-3.425423283828240528e+01,9.446745872497558594e+00,-6.884268522262573242e-01,3.824593871831893921e-02,2.350000000000000000e+02
