F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.275957614183425903e-11,-5.638867150992155075e-11,-4.183675628155469894e-11,-4.911271389573812485e-11,-6.366462912410497665e-11,-6.548361852765083313e-11,-6.730260793119668961e-11,-5.456968210637569427e-11,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.000000000000000000e+02
-6.405731622031089501e+01,-5.895998050345315278e+01,-3.284547586620192305e+01,-4.334393566290873423e+01,-5.281760114697135577e+01,-6.322386813024240837e+01,-3.481721664368888014e+01,-5.195908767529726902e+01,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.010000000000000000e+02
-1.308226312509395939e+02,-1.166254821285692742e+02,-6.714192105069560057e+01,-8.465606045905678911e+01,-1.072022156919774716e+02,-1.245249621987350110e+02,-7.099124027761354228e+01,-1.037291850754263578e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.020000000000000000e+02
-2.006784439629609551e+02,-1.727560848862849525e+02,-1.029034052166889524e+02,-1.237419002890419506e+02,-1.630190910838118725e+02,-1.835156566781970469e+02,-1.086832449102366809e+02,-1.542927631888633186e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.030000000000000000e+02
-2.712770684699207777e+02,-2.282611275935087178e+02,-1.385994933338479314e+02,-1.621722246536210150e+02,-2.184047255735495128e+02,-2.413407019906499045e+02,-1.467172256170888431e+02,-2.021414239459145392e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.040000000000000000e+02
-3.392603145037828654e+02,-2.842691082523324440e+02,-1.724477757471377117e+02,-2.014105503153268728e+02,-2.713584884383926692e+02,-2.991917724207341962e+02,-1.834993212808931276e+02,-2.464973283383715170e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.050000000000000000e+02
-4.025495939414031454e+02,-3.410274189633864808e+02,-2.038860597944767505e+02,-2.411232474611188081e+02,-3.212933073155854800e+02,-3.568983023101445724e+02,-2.180656871333776508e+02,-2.879605830229320418e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.060000000000000000e+02
-4.613655678870600241e+02,-3.975490618976918995e+02,-2.338469398966317385e+02,-2.793624121081729754e+02,-3.690361216106730353e+02,-4.129338597831483639e+02,-2.503490915646634676e+02,-3.276215721920971191e+02,9.446745872497558594e+00,-7.266727685928344727e-01,2.294756323099136353e-01,2.070000000000000000e+02
-5.174844451612370904e+02,-4.521972673141926862e+02,-2.636686859755782280e+02,-3.143268379878354608e+02,-4.155091335511779107e+02,-4.656622689322121005e+02,-2.806939222464498016e+02,-3.654627962006607049e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.080000000000000000e+02
-5.727425585031542141e+02,-5.036363518536963966e+02,-2.937927332821727759e+02,-3.458732136295175223e+02,-4.606946213921273738e+02,-5.145364666083933116e+02,-3.094175191740405353e+02,-3.999205448450584299e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.090000000000000000e+02
-6.281111950567265012e+02,-5.514327595966133231e+02,-3.235637888384808321e+02,-3.753981084127108261e+02,-5.040431361559367360e+02,-5.602740776113514585e+02,-3.369757322400155317e+02,-4.294688316068168206e+02,9.332008361816406250e+00,-6.501809358596801758e-01,2.294756323099136353e-01,2.100000000000000000e+02
