F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.637978807091712952e-11,-5.002220859751105309e-11,-3.547029336914420128e-11,-5.184119800105690956e-11,-5.275069270282983780e-11,-5.093170329928398132e-11,-5.275069270282983780e-11,-4.911271389573812485e-11,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.260000000000000000e+02
-1.758852693058179284e+01,-2.256212819600659714e+01,-1.619210849036153377e+01,-1.648311169789121777e+01,-1.225829754481128475e+01,-2.458860489892140322e+01,-1.026279851320578018e+01,-1.077766141795837029e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.270000000000000000e+02
-3.278614307523639582e+01,-4.093185705410905939e+01,-2.348038230264228332e+01,-2.656253451790598774e+01,-2.005002664913445187e+01,-4.035669786323705921e+01,-1.438353978803934297e+01,-1.948818702307289641e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.280000000000000000e+02
-4.461044673989272269e+01,-5.478568964158966992e+01,-2.037154411378469376e+01,-2.979065655155045533e+01,-2.301469754555819236e+01,-4.635271743421435531e+01,-1.173747193279450585e+01,-2.599511373377754353e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.290000000000000000e+02
-5.399136796577113273e+01,-6.764275758911389858e+01,-1.306200798758072779e+01,-3.164453698131546844e+01,-2.478824846324278042e+01,-4.959865443704984500e+01,-7.283845588957774453e+00,-3.196001116428124078e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.300000000000000000e+02
-6.307278230505289685e+01,-8.312680612949043280e+01,-8.868351320779765956e+00,-3.782437002368260437e+01,-2.903462235046663409e+01,-5.774810395155873266e+01,-6.418502374106537900e+00,-3.886878082652856392e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.310000000000000000e+02
-7.375666931399973691e+01,-1.014324475148177953e+02,-9.829416835299525701e+00,-4.890391376507614041e+01,-3.596078980993479490e+01,-7.200980515565606765e+01,-1.002727343525657488e+01,-4.641292952782259817e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.529837548732757568e-01,2.320000000000000000e+02
-8.641636903058679309e+01,-1.194388027630348006e+02,-1.258778128080393799e+01,-6.052098145459694933e+01,-4.280269831354053167e+01,-8.713650402663370187e+01,-1.447609768530855945e+01,-5.293820187261553656e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.330000000000000000e+02
-9.965392665528815996e+01,-1.339645329372697233e+02,-1.355803860541163886e+01,-6.820611999935317726e+01,-4.729444703726221633e+01,-9.754050104467569327e+01,-1.584520870889537036e+01,-5.735367680667604873e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.340000000000000000e+02
-1.113727330161837017e+02,-1.446300302107520110e+02,-1.314524723826980335e+01,-7.144346715147821669e+01,-5.012954643199827842e+01,-1.026595214031658543e+02,-1.364117734586398001e+01,-6.036561880559656856e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,2.350000000000000000e+02
