F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.092281986027956009e-11,-3.547029336914420128e-11,-2.546585164964199066e-11,-5.456968210637569427e-11,-6.184563972055912018e-11,-4.547473508864641190e-11,-2.273736754432320595e-11,-3.728928277269005775e-11,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.020000000000000000e+02
-9.502275697926052089e+00,-9.797861253497103462e+00,-1.737299430475104600e+00,-5.331077916298454511e+00,-9.194798305249605619e+00,-1.367930903110482177e+01,-3.829669222371194337e+00,-5.303285599651644588e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.030000000000000000e+02
-1.759363054583809571e+01,-1.909152812924276077e+01,-2.608495250548912736e+00,-1.144406240112402884e+01,-2.017160451467771054e+01,-2.789847405089494714e+01,-6.654325447643714142e+00,-8.748907671805682185e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.040000000000000000e+02
-2.382523172089622676e+01,-2.754372485351541400e+01,-2.344368952249169524e+00,-1.811625573056244320e+01,-3.268370121777661552e+01,-4.220319423290584382e+01,-8.388701171258617251e+00,-9.643169932905038877e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.050000000000000000e+02
-2.897790289143449627e+01,-3.512689014120769571e+01,-1.323569659345594118e+00,-2.424951677271201333e+01,-4.459435912268145330e+01,-5.539809192562825046e+01,-9.965525923011227860e+00,-8.813147144920549181e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.060000000000000000e+02
-3.443972880116052693e+01,-4.215931834489674657e+01,-9.410556190323404735e-02,-2.898827432001689886e+01,-5.400633758906587900e+01,-6.679483807030919706e+01,-1.252097800466162880e+01,-7.931272774730132369e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.070000000000000000e+02
-4.117862137211704976e+01,-4.915649586474046373e+01,1.089177085170376813e+00,-3.258986714230650250e+01,-6.111224039811531838e+01,-7.701621067525229591e+01,-1.639843158815710922e+01,-8.336233377192911576e+00,9.370253562927246094e+00,-9.561483860015869141e-01,-1.453345537185668945e+00,2.080000000000000000e+02
-4.907629965993419319e+01,-5.654094698088738369e+01,2.264700486562105652e+00,-3.612298017279681517e+01,-6.787940413354772318e+01,-8.742121211109588330e+01,-2.084939868381297856e+01,-1.023541352491974976e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.090000000000000000e+02
-5.709741454997583787e+01,-6.439462127058595797e+01,3.435538529026416654e+00,-4.038466037653142848e+01,-7.603295887664808106e+01,-9.880346875822215225e+01,-2.466349495071517595e+01,-1.282129009054006019e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.100000000000000000e+02
-6.411409969653777807e+01,-7.243715492641513265e+01,4.425823756471800152e+00,-4.523620873003073939e+01,-8.549175971934619156e+01,-1.107968122568508988e+02,-2.710355847377650207e+01,-1.508255219526745350e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.110000000000000000e+02
-6.970699764438813872e+01,-8.024649117994249536e+01,5.131699063476844458e+00,-4.999409005794313998e+01,-9.473589802989226882e+01,-1.225405889900630427e+02,-2.830184082734558615e+01,-1.656412524818915699e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.120000000000000000e+02
-7.434610356186112767e+01,-8.753400216092177288e+01,5.828418963318654278e+00,-5.431219081579274643e+01,-1.024776151404448683e+02,-1.337196650613732345e+02,-2.885883173987349437e+01,-1.747846741502507939e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.130000000000000000e+02
-7.889183035962651047e+01,-9.424968437046481995e+01,7.052194665088791226e+00,-5.852208248132683366e+01,-1.088107223183942551e+02,-1.447761097835918918e+02,-2.917672716994911752e+01,-1.823408977328836045e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.140000000000000000e+02
-8.389102919838933303e+01,-1.004715752375441298e+02,9.023774193525241571e+00,-6.310546645267368149e+01,-1.148386586401275054e+02,-1.561667997801951060e+02,-2.926102736244502012e+01,-1.896921861928694852e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.150000000000000000e+02
-8.924385796498518175e+01,-1.062295695782449911e+02,1.117446297074093309e+01,-6.797261930140757613e+01,-1.214504408132279423e+02,-1.676383310140035974e+02,-2.912811903521924251e+01,-1.955263641892179294e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.160000000000000000e+02
-9.444749822648009285e+01,-1.114575832877790162e+02,1.233877535993360652e+01,-7.238498432700544072e+01,-1.285963126369888414e+02,-1.783701811829350845e+02,-2.922302364155711984e+01,-1.993491342113884457e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.170000000000000000e+02
-9.913361505541797669e+01,-1.161159525682878666e+02,1.152693030933642149e+01,-7.560174909460056369e+01,-1.356267726903251969e+02,-1.877521647447983923e+02,-3.020681954173596750e+01,-2.031415590695087303e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.180000000000000000e+02
-1.034188584064613678e+02,-1.203455513585886365e+02,8.592875384224498703e+00,-7.757042615200680302e+01,-1.420911812300391830e+02,-1.958763265195884742e+02,-3.219198337663783605e+01,-2.084044171243658639e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.190000000000000000e+02
-1.077935676058186800e+02,-1.244711023545542048e+02,4.192660345880540262e+00,-7.900974652853074076e+01,-1.481224297891203605e+02,-2.032944226092286044e+02,-3.425086358122916863e+01,-2.121493457853557629e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.200000000000000000e+02
-1.126649362419466343e+02,-1.288145143134242971e+02,-8.948631036910228431e-01,-8.090732269703858037e+01,-1.542059361793690186e+02,-2.104982238807733665e+02,-3.493817031262278761e+01,-2.080257696532407863e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.210000000000000000e+02
-1.179561090375746062e+02,-1.334537217315501039e+02,-6.411354294696138822e+00,-8.394066129414295574e+01,-1.607729772356979083e+02,-2.177902636492144666e+02,-3.357668335399102943e+01,-1.936264803795074840e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.220000000000000000e+02
-1.231404349524491408e+02,-1.381466388038434161e+02,-1.265615475251706812e+01,-8.823174384765025025e+01,-1.680528233473378350e+02,-2.255740020111725244e+02,-3.118043199000567256e+01,-1.771332076439011871e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.230000000000000000e+02
-1.277263847886188159e+02,-1.425047038766306287e+02,-1.998162935574418952e+01,-9.342681391982023342e+01,-1.761424904623663679e+02,-2.344712621585304078e+02,-3.001673038863282272e+01,-1.748045171601279435e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.240000000000000000e+02
-1.317962556132506506e+02,-1.462999522043019169e+02,-2.829397966571104917e+01,-9.887814815768615517e+01,-1.850059034905789304e+02,-2.448818016405584785e+02,-3.197117463689755823e+01,-1.985381047882583516e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.250000000000000000e+02
-1.360711697671067668e+02,-1.496867439251709584e+02,-3.697041245707896451e+01,-1.038362079752259888e+02,-1.943051442629584926e+02,-2.563544128722087407e+02,-3.701222610842705762e+01,-2.431970709863026059e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.260000000000000000e+02
-1.413232594730161509e+02,-1.531619115876810611e+02,-4.512896795971528263e+01,-1.077186756035971484e+02,-2.032815378094073822e+02,-2.675089146933742086e+02,-4.306656583144831529e+01,-2.857608787635854242e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.270000000000000000e+02
-1.475661873104299957e+02,-1.572808886902002996e+02,-5.194427326325512695e+01,-1.104327882932939247e+02,-2.109499951281131871e+02,-2.767806666715487154e+02,-4.746066565778528457e+01,-2.991296294052790472e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-1.415099620819091797e+00,2.280000000000000000e+02
