F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.183231456205248833e-11,-2.728484105318784714e-11,-3.365130396559834480e-11,-3.456079866737127304e-11,-6.002665031701326370e-11,-4.911271389573812485e-11,-2.182787284255027771e-11,-3.001332515850663185e-11,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.260000000000000000e+02
2.950934407000204374e+00,-4.939285240440767666e+00,1.037910734041906835e+01,3.507780031210131710e+00,6.851929867191756784e+00,-5.616147435030143242e-01,9.290422854769531114e+00,6.265256834342835646e+00,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.270000000000000000e+02
2.500107725752968690e+00,-1.098656716224923002e+01,1.510445279248415318e+01,3.476791927239901270e+00,6.884873911184513418e+00,-5.613847305812669219e+00,1.361069395363210788e+01,9.985025028844574990e+00,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.280000000000000000e+02
-2.481945075381190691e+00,-1.823825300810767658e+01,1.233954943346452637e+01,-8.345021764735065517e-01,-1.790047269625574700e+00,-1.630809532272633078e+01,1.162583578197791212e+01,9.450508550731683499e+00,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.290000000000000000e+02
-1.052711683456345781e+01,-2.572439409239541419e+01,4.701219959837544593e+00,-7.178377586010356026e+00,-1.562132268159803061e+01,-3.015314335155835579e+01,6.030469891594293586e+00,4.491587449925646069e+00,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.300000000000000000e+02
-1.923208359375894361e+01,-3.230731585980811360e+01,-3.460741637495630130e+00,-1.269166056955964450e+01,-2.954266376840860175e+01,-4.373249965724244248e+01,6.848683669168167398e-01,-3.278775327827133879e+00,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.310000000000000000e+02
-2.714446660277917545e+01,-3.762653612562735361e+01,-9.372069577773800120e+00,-1.633834575484070228e+01,-4.118487759415893379e+01,-5.556725887394441088e+01,-2.489919440014091379e+00,-1.101562521854248189e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.320000000000000000e+02
-3.420539059336351784e+01,-4.223555191970081069e+01,-1.290926103011770465e+01,-1.915343563514943526e+01,-5.149601460363101069e+01,-6.647844870962489949e+01,-4.064045323970276513e+00,-1.591140317953068006e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.330000000000000000e+02
-4.077020083431762032e+01,-4.692443613925661339e+01,-1.515401858237146371e+01,-2.248607631106187910e+01,-6.198454325313105073e+01,-7.763770463448327064e+01,-5.233038129915257741e+00,-1.650380501025574631e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,2.340000000000000000e+02
-4.661858815610048623e+01,-5.200122155997996742e+01,-1.650317146315228456e+01,-2.640172685714242107e+01,-7.213907633796861774e+01,-8.878883829209644318e+01,-6.042493833494518185e+00,-1.322069729314443975e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.350000000000000000e+02
-5.106011690737796016e+01,-5.722358689398333809e+01,-1.633303380051893328e+01,-2.987380896411013964e+01,-7.982091232636503264e+01,-9.854903102757998568e+01,-5.630489838308676553e+00,-7.913962488539254991e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.360000000000000000e+02
-5.384907744884549174e+01,-6.233229436525107303e+01,-1.418759928814688465e+01,-3.225909459501326637e+01,-8.385828800121089444e+01,-1.061985106243746486e+02,-3.886468037871964043e+00,-2.854719566361382022e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.370000000000000000e+02
-5.576716567118546664e+01,-6.755159399218791805e+01,-1.086499933985760435e+01,-3.423883699672296643e+01,-8.573516346669021004e+01,-1.127832071785860535e+02,-2.356410140635489370e+00,1.243750197691042558e-01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.380000000000000000e+02
-5.822140906263211946e+01,-7.353818470189889922e+01,-8.178475680785595614e+00,-3.722208741675422061e+01,-8.853266468804667966e+01,-1.202998039196281752e+02,-3.228602545357716735e+00,1.930589120729564456e-02,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.390000000000000000e+02
-6.230751101058376662e+01,-8.083528613490034331e+01,-7.752887580660171807e+00,-4.198455925588223181e+01,-9.437150659518465545e+01,-1.299108904169024754e+02,-7.445232971062068827e+00,-3.300226117406054982e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,2.400000000000000000e+02
