F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-4.820321919396519661e-11,-4.274625098332762718e-11,-7.275957614183425903e-11,-6.548361852765083313e-11,-7.457856554538011551e-11,-2.273736754432320595e-11,-4.274625098332762718e-11,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.000000000000000000e+02
-5.383131861626043246e+01,-5.188434058158418338e+01,-2.885903703474468784e+01,-4.614208256468373293e+01,-6.436623016022440424e+01,-6.566640177830231551e+01,-3.801061110447699321e+01,-3.379344237611712742e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.010000000000000000e+02
-1.028096618050431061e+02,-1.021739727231470169e+02,-5.588491874699320761e+01,-8.656273356946803688e+01,-1.206930761704625183e+02,-1.244843178081682709e+02,-7.155827389234764269e+01,-6.721168421689344541e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.020000000000000000e+02
-1.459492565746368200e+02,-1.507560711049754900e+02,-8.059943864251363266e+01,-1.202609871271924931e+02,-1.675937233644399385e+02,-1.752612203028093063e+02,-9.972116461996120051e+01,-9.962900298484419181e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.030000000000000000e+02
-1.864359697070904076e+02,-1.986809702945547542e+02,-1.039322086860811396e+02,-1.510489595915141763e+02,-2.104401467617735761e+02,-2.224307351531224413e+02,-1.251716147945080593e+02,-1.299858023393408075e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.040000000000000000e+02
-2.283005288146096063e+02,-2.463338738051070322e+02,-1.270207289475674770e+02,-1.831879222365805617e+02,-2.552589424383149890e+02,-2.707175346111162071e+02,-1.509572388935785057e+02,-1.569201416885371145e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.050000000000000000e+02
-2.728137587281962624e+02,-2.922067822429035004e+02,-1.500536309610570243e+02,-2.171827113560675571e+02,-3.029831745707524533e+02,-3.203185962901097810e+02,-1.775434148162903512e+02,-1.794175563558092108e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.060000000000000000e+02
-3.178781138753111009e+02,-3.338675426320096449e+02,-1.722824117608688539e+02,-2.498224357228300505e+02,-3.496487397305827471e+02,-3.674328276335545524e+02,-2.030496352056907199e+02,-1.976777263643289189e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,2.070000000000000000e+02
-3.604971234940176146e+02,-3.703547632456948122e+02,-1.930285084634424493e+02,-2.779206821528841829e+02,-3.914582687347519823e+02,-4.089751947018685314e+02,-2.259738112192753761e+02,-2.134547243494071154e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.080000000000000000e+02
-3.995479270257364988e+02,-4.036081322619547791e+02,-2.124894368501327335e+02,-3.016070951378096652e+02,-4.288126069023564924e+02,-4.460782560199495492e+02,-2.471235453854424122e+02,-2.293353834252466186e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,2.090000000000000000e+02
