F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.456079866737127304e-11,-5.820766091346740723e-11,-5.366018740460276604e-11,-3.365130396559834480e-11,-6.275513442233204842e-11,-6.912159733474254608e-11,-4.638422979041934013e-11,-3.728928277269005775e-11,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.270000000000000000e+02
-4.624826881797980604e+01,-4.256802202411654434e+01,-2.466889089389133005e+01,-3.056859286846884061e+01,-5.416426596538440208e+01,-5.014504935696459142e+01,-3.163851775041348446e+01,-3.295056693989954510e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.280000000000000000e+02
-9.057595175253936759e+01,-8.526204409263209527e+01,-4.820342549922952458e+01,-5.811679668259603204e+01,-1.022317579043447040e+02,-9.593929528957050934e+01,-5.927742142212991894e+01,-6.244130908286388149e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.290000000000000000e+02
-1.325743146150316534e+02,-1.276107384466258736e+02,-7.021813045206818060e+01,-8.153354347147433145e+01,-1.427272128909571620e+02,-1.362974955238041730e+02,-8.172990249561007658e+01,-8.733088290635805606e+01,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.300000000000000000e+02
-1.733375421301279857e+02,-1.687385325355762689e+02,-9.133390100099131814e+01,-1.019457245780813537e+02,-1.793155164870313456e+02,-1.736274778973929642e+02,-1.011595140256122249e+02,-1.092809574987204542e+02,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.310000000000000000e+02
-2.140539176216370834e+02,-2.081916023906378541e+02,-1.127585173529960230e+02,-1.214090990763761511e+02,-2.170890484880274016e+02,-2.110825967935961671e+02,-1.210841247459848091e+02,-1.311922943481204129e+02,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.320000000000000000e+02
-2.547550185300906378e+02,-2.464652164402914423e+02,-1.354353309102079947e+02,-1.413556235674113850e+02,-2.583465362452179761e+02,-2.497894358550383913e+02,-1.437085453991339818e+02,-1.550357529577113382e+02,9.523238182067871094e+00,-3.059675097465515137e-01,-3.442134261131286621e-01,2.330000000000000000e+02
-2.944846611271814254e+02,-2.845723725754769475e+02,-1.593336320946000342e+02,-1.620979263284434637e+02,-3.015386946022790653e+02,-2.886423262489643093e+02,-1.687350936351040218e+02,-1.807665703513994231e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.340000000000000000e+02
-3.325045408794849209e+02,-3.230154700133543884e+02,-1.833863885158361882e+02,-1.833624171946376009e+02,-3.436009587669650500e+02,-3.263043169587472221e+02,-1.942156165978885838e+02,-2.068294956783875023e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.350000000000000000e+02
-3.690838130785105022e+02,-3.612020346649896965e+02,-2.061489519551087142e+02,-2.048489604521337242e+02,-3.827980487307322619e+02,-3.628417603431980751e+02,-2.182753765940906305e+02,-2.314469610782180098e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.360000000000000000e+02
-4.050450988658312781e+02,-3.979111272425634525e+02,-2.267271697415671952e+02,-2.261666858255230181e+02,-4.194402776330698543e+02,-3.992338898712669106e+02,-2.401932869026877597e+02,-2.536021203356431215e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.370000000000000000e+02
-4.407324681677137050e+02,-4.323658646063095148e+02,-2.453110093551385944e+02,-2.465422105274546993e+02,-4.545427648608538220e+02,-4.356445057858363725e+02,-2.603221291649460909e+02,-2.732813625462977143e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.380000000000000000e+02
-4.756676506725407307e+02,-4.649074326984055006e+02,-2.629362686084568850e+02,-2.650655455105452347e+02,-4.884638447511561026e+02,-4.707047539777895508e+02,-2.794285445987370622e+02,-2.912063524246359520e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.390000000000000000e+02
-5.092465709982407134e+02,-4.967142627380244448e+02,-2.806779383327993855e+02,-2.814928793140506968e+02,-5.209240641152100579e+02,-5.027512769223194482e+02,-2.982036767001436601e+02,-3.083931357057117566e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.400000000000000000e+02
-5.415729630825790082e+02,-5.289017089517492423e+02,-2.989031646749808715e+02,-2.967425781966148861e+02,-5.518801113349800289e+02,-5.316383542780704374e+02,-3.171269731533402592e+02,-3.256751115600873163e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.410000000000000000e+02
-5.734107274961324947e+02,-5.618021158562005439e+02,-3.171555641767563429e+02,-3.123646116097206686e+02,-5.819121954131669554e+02,-5.590984249110651945e+02,-3.364406718039581392e+02,-3.433282623314116790e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.420000000000000000e+02
-6.053261786102984843e+02,-5.949005946723918896e+02,-3.347244824562312715e+02,-3.293312450274806906e+02,-6.117285596866386186e+02,-5.872497599359439846e+02,-3.560653054738131686e+02,-3.610521335056282624e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.430000000000000000e+02
-6.370565554057211557e+02,-6.272870803399428041e+02,-3.513777619832671917e+02,-3.472656362530842671e+02,-6.415819257207731425e+02,-6.168071617156538196e+02,-3.755705099363422050e+02,-3.784182012062528884e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.440000000000000000e+02
-6.678615731004738336e+02,-6.581916930847055482e+02,-3.676247118258534101e+02,-3.648350102711674481e+02,-6.713526514589493672e+02,-6.467378789449339820e+02,-3.943533059299934393e+02,-3.954383684877511769e+02,9.561484336853027344e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.450000000000000000e+02
