F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.910383045673370361e-11,-4.092726157978177071e-11,-3.183231456205248833e-11,-3.910827217623591423e-11,-3.274180926382541656e-11,-3.547029336914420128e-11,-3.547029336914420128e-11,-2.728484105318784714e-11,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.010000000000000000e+02
-1.293168250272356090e+01,-7.303881034497862856e+00,-4.531162498327830690e+00,-3.789250884188732016e+00,-1.546062473913571012e+01,-1.835740897043706354e+01,2.240426429461876978e-01,-3.908459037050306506e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.020000000000000000e+02
-2.311911639815298258e+01,-1.523970523781645170e+01,-7.000728627110220259e+00,-5.813530727585202840e+00,-2.553752005152364291e+01,-3.158481787051186984e+01,-2.068403188395677716e-01,-6.575223120673399535e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.030000000000000000e+02
-2.991126750459534378e+01,-2.376860971458609129e+01,-6.548623000540828798e+00,-5.457060386214834580e+00,-2.903562784298264887e+01,-3.850090813758833974e+01,-1.343818092822402832e+00,-7.802796470679822960e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.040000000000000000e+02
-3.494869645082508214e+01,-3.212241165589057346e+01,-3.789430039668332029e+00,-3.454657007560854254e+00,-2.937548387798688054e+01,-4.213017267045961489e+01,-2.492869324366438377e+00,-8.392910115493577905e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.050000000000000000e+02
-4.042065854221345944e+01,-3.939102097274098924e+01,-8.849971371637366246e-02,-1.061000692558991432e+00,-3.119233501488724869e+01,-4.634869945715308859e+01,-2.640273985585736227e+00,-9.085757428427314153e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.060000000000000000e+02
-4.715116468202359101e+01,-4.521082031761216058e+01,3.394238880006014369e+00,1.003083655316913791e+00,-3.658059267888620525e+01,-5.247712109305030026e+01,-1.113532957520874334e+00,-9.631111025031714235e+00,9.446745872497558594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.070000000000000000e+02
-5.428576779880586400e+01,-4.998839395606864855e+01,6.121977084853824636e+00,2.908404342928406550e+00,-4.433480077570675348e+01,-5.901394145125777868e+01,1.992171936271915911e+00,-9.027469188788018073e+00,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.080000000000000000e+02
-6.063869632637852192e+01,-5.457101988717931818e+01,7.958779592428982141e+00,5.173434797728077683e+00,-5.221663291509139526e+01,-6.416834944268885010e+01,5.855872575229113863e+00,-6.772892182831128594e+00,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.090000000000000000e+02
-6.614086768944525829e+01,-5.972817944758025988e+01,8.795958685318510106e+00,7.840530250345182139e+00,-5.944664837561776949e+01,-6.812383706822856766e+01,9.302076166523875145e+00,-3.895035442517837510e+00,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.100000000000000000e+02
-7.191244168362572964e+01,-6.583083001104660070e+01,8.469373502453890978e+00,1.017527887923279195e+01,-6.699208333946717175e+01,-7.276469448977422871e+01,1.119596119860034378e+01,-2.668726584575779270e+00,9.599730491638183594e+00,-3.442134261131286621e-01,-2.677215635776519775e-01,2.110000000000000000e+02
