F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.638422979041934013e-11,-4.547473508864641190e-11,-3.183231456205248833e-11,-3.819877747446298599e-11,-3.728928277269005775e-11,-6.366462912410497665e-11,-3.183231456205248833e-11,-4.638422979041934013e-11,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.270000000000000000e+02
-9.431021039555162133e+00,-9.883744168743760383e+00,-5.244528087144317396e+00,1.108283524390571984e+00,-8.480086157578625716e+00,-8.981413990009968984e+00,1.508499859949552047e+00,-1.666490871287351183e+00,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.280000000000000000e+02
-1.940812954175271443e+01,-1.869631727058822435e+01,-8.099753383788993233e+00,1.794766529641492525e+00,-1.735038276948125713e+01,-1.741411309149862063e+01,1.659991776663446217e+00,-3.800758584047798649e+00,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.290000000000000000e+02
-2.968309793700336741e+01,-2.637306413076839817e+01,-8.424732019756447698e+00,1.916890136417350732e+00,-2.668853751297956478e+01,-2.498268826380717655e+01,7.820670620913006132e-02,-6.836840771647075599e+00,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.300000000000000000e+02
-3.935921779019736277e+01,-3.380138434444324957e+01,-8.404027616722487437e+00,1.556870484018872958e+00,-3.630914317221504461e+01,-3.182629714311588032e+01,-2.589849871636033640e+00,-1.105029796167218592e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.310000000000000000e+02
-4.783217261363188300e+01,-4.177704156558047544e+01,-1.041635307544856914e+01,7.371300810464163078e-01,-4.604917918825503875e+01,-3.858336693571800424e+01,-5.474386073166897404e+00,-1.634710433628879400e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.320000000000000000e+02
-5.546442905292769865e+01,-5.008666973578783654e+01,-1.479382445850296790e+01,-6.698989633496239549e-01,-5.585142070027995942e+01,-4.605502189771596022e+01,-8.177752053027688817e+00,-2.210462836009537568e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.330000000000000000e+02
-6.320668954076791124e+01,-5.770747078670501651e+01,-1.959901060857919219e+01,-2.666811403701103700e+00,-6.550675034970117849e+01,-5.458893960686782520e+01,-1.070942482654027117e+01,-2.727492127948335110e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.340000000000000000e+02
-7.157320649588291417e+01,-6.395460307569373981e+01,-2.252709246182348579e+01,-4.853730223219827167e+00,-7.447744036694166425e+01,-6.367366243016567751e+01,-1.301688786240265472e+01,-3.086459000834747712e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-4.207052886486053467e-01,2.350000000000000000e+02
-8.011223171829897183e+01,-6.939466226349850331e+01,-2.302406092275396077e+01,-6.615150467393505096e+00,-8.223807242797010986e+01,-7.221329138815053739e+01,-1.490816772633661458e+01,-3.257882629862706381e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.360000000000000000e+02
-8.795425990208786970e+01,-7.554788838220520120e+01,-2.262856156844554789e+01,-7.706202912494518387e+00,-8.891263115756555635e+01,-7.939478761296868470e+01,-1.651105790745714330e+01,-3.314602590982758556e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.370000000000000000e+02
-9.482974430978356395e+01,-8.361223632215296675e+01,-2.337714851785767678e+01,-8.639595656446545036e+00,-9.546638804341364448e+01,-8.545658338311204716e+01,-1.856550644758408453e+01,-3.397664602110307897e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.380000000000000000e+02
-1.014279209203650680e+02,-9.340112147622858174e+01,-2.592546324019622261e+01,-1.035869336631094484e+01,-1.030253874256204654e+02,-9.162980114250058250e+01,-2.190849523554243206e+01,-3.631171243002336269e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.390000000000000000e+02
-1.087028246209065401e+02,-1.034692223055781142e+02,-2.914352949950352922e+01,-1.340924198316315596e+01,-1.118588909028358103e+02,-9.921958474952498364e+01,-2.652016922213533690e+01,-4.048404174519146181e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.400000000000000000e+02
-1.168824188739636156e+02,-1.122694970169404769e+02,-3.139034560110576422e+01,-1.740195576686619461e+01,-1.210676872457461286e+02,-1.085933278181801143e+02,-3.123007769942432788e+01,-4.586359478123449662e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.410000000000000000e+02
-1.252422600867494111e+02,-1.192643102486463249e+02,-3.210889363835212862e+01,-2.130664368559155264e+01,-1.294008228881684772e+02,-1.189539054960223439e+02,-3.461061583554965182e+01,-5.147471806760677282e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.420000000000000000e+02
-1.328689509252517382e+02,-1.250517508233260742e+02,-3.226895277328094380e+01,-2.429440448665536678e+01,-1.364715883193057380e+02,-1.290559277457896314e+02,-3.627678199318779662e+01,-5.669793259232301352e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.430000000000000000e+02
-1.395827472492155721e+02,-1.305359398932696422e+02,-3.342101245450976421e+01,-2.629748045378983079e+01,-1.431623887381574605e+02,-1.381457059065824069e+02,-3.724175524921611213e+01,-6.144186537920359115e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.440000000000000000e+02
-1.460745707931882862e+02,-1.360119844610371729e+02,-3.637813170887602610e+01,-2.777768176733206928e+01,-1.507774360566781979e+02,-1.462450122269756321e+02,-3.888716996226685296e+01,-6.572160178389185603e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.450000000000000000e+02
-1.531841890991145192e+02,-1.410080554485684843e+02,-4.070417269791050785e+01,-2.902635008327615651e+01,-1.597540620371401019e+02,-1.536285836141423715e+02,-4.157396676214102627e+01,-6.918953492444597941e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.460000000000000000e+02
-1.611146632306654283e+02,-1.449328185257136283e+02,-4.527642608038240724e+01,-2.976903554757518577e+01,-1.691776342272942202e+02,-1.601814277541307092e+02,-4.432554865930706001e+01,-7.119646718008880271e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.470000000000000000e+02
-1.693457796169723224e+02,-1.478302184963204127e+02,-4.922330098252041353e+01,-2.948700453173751157e+01,-1.775468690172956485e+02,-1.653993968326130926e+02,-4.589716355292785011e+01,-7.140168780188378150e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.480000000000000000e+02
-1.771963273546289201e+02,-1.505211149958959140e+02,-5.237406433737305633e+01,-2.810369732808885601e+01,-1.840307845577972330e+02,-1.690531739731868583e+02,-4.609781272299005650e+01,-7.033963745639084664e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.490000000000000000e+02
-1.843546766025892794e+02,-1.540243669632695855e+02,-5.499736574413327617e+01,-2.631987586722789274e+01,-1.890719540274012616e+02,-1.717762662942841416e+02,-4.600135725765449024e+01,-6.933332252548279939e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.500000000000000000e+02
-1.908798645951610524e+02,-1.588008474340340399e+02,-5.729043977879518934e+01,-2.525430474197946751e+01,-1.939010010162792241e+02,-1.748631481062711828e+02,-4.688962970825559751e+01,-6.972558646232664614e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.510000000000000000e+02
-1.968529173656652347e+02,-1.644631655919201876e+02,-5.918920449913593984e+01,-2.571088554465040943e+01,-1.995227619579500242e+02,-1.793556033109098280e+02,-4.907157182912214921e+01,-7.203076352887183020e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.520000000000000000e+02
-2.022204576179919968e+02,-1.701619969289249639e+02,-6.059953192523607868e+01,-2.769613630211370037e+01,-2.060720253537811004e+02,-1.852454819976856015e+02,-5.175080769954274729e+01,-7.569527393328189646e+01,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593424797058105e-01,2.530000000000000000e+02
