F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.456968210637569427e-11,-7.094058673828840256e-11,-5.275069270282983780e-11,-4.547473508864641190e-11,-6.184563972055912018e-11,-5.638867150992155075e-11,-4.911271389573812485e-11,-6.366462912410497665e-11,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.010000000000000000e+02
-2.681553042731320602e+01,-1.105754467095539439e+01,-1.525443147537771438e+01,-1.016731128018727759e+01,-4.170895521892998659e+01,-3.142657029795554990e+01,-1.809822722209173662e+01,-1.427932889895237167e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.020000000000000000e+02
-4.937053021279098175e+01,-2.390145505136933934e+01,-2.722926816719336784e+01,-1.954363353917324275e+01,-7.191411141859316558e+01,-5.722600766903997282e+01,-3.094093399106168363e+01,-2.589725662898854353e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.030000000000000000e+02
-6.626881250902260945e+01,-3.886052357713379024e+01,-3.506050712525575364e+01,-2.741514056324558624e+01,-8.866682553013561119e+01,-7.620207795496753533e+01,-3.728874775513213535e+01,-3.395322365685387922e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.040000000000000000e+02
-7.939337396983955841e+01,-5.473196069239020289e+01,-4.057664439095788111e+01,-3.341766029792233894e+01,-9.989511556870274944e+01,-9.192123276724669267e+01,-4.024624137640603294e+01,-3.959110511214203143e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.050000000000000000e+02
-9.180291424143524637e+01,-7.009961920483874565e+01,-4.640145565774037095e+01,-3.791636934060079511e+01,-1.148436415408432367e+02,-1.089733564418093010e+02,-4.395981385570121347e+01,-4.476263775568259007e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.060000000000000000e+02
-1.053089448473747325e+02,-8.468516600936527539e+01,-5.383289560263256135e+01,-4.210790088640078466e+01,-1.357581343703823222e+02,-1.290462289640327072e+02,-5.018753044426921406e+01,-5.076407881062550587e+01,9.446745872497558594e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.070000000000000000e+02
-1.198220688592818988e+02,-9.941995276665875281e+01,-6.234613143478964048e+01,-4.752897532735278219e+01,-1.577395625449753425e+02,-1.503998015092874994e+02,-5.783546045749426412e+01,-5.777950247820081131e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.080000000000000000e+02
-1.344951050982399465e+02,-1.152582500298176456e+02,-7.074556445540292771e+01,-5.512019839801723720e+01,-1.755411002969885885e+02,-1.705242618918600783e+02,-6.513405625085943029e+01,-6.545770803246887226e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.090000000000000000e+02
-1.489940751855583585e+02,-1.319741615231532705e+02,-7.848147254033028730e+01,-6.449482070621797902e+01,-1.892665704732480663e+02,-1.887534790990375768e+02,-7.163285677892963577e+01,-7.359447201415423478e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,2.100000000000000000e+02
