F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.549250196665525436e-11,-7.457856554538011551e-11,-6.912159733474254608e-11,-6.366462912410497665e-11,-9.094947017729282379e-11,-5.820766091346740723e-11,-7.275957614183425903e-11,-6.912159733474254608e-11,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.000000000000000000e+02
-5.553302714132405526e+01,-6.531455860137066338e+01,-4.307664329495491984e+01,-3.713461808985994139e+01,-5.768329584656203224e+01,-6.353382167815470893e+01,-3.431842361456983781e+01,-4.562754049763316289e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.010000000000000000e+02
-1.145627549722539698e+02,-1.295801955172009912e+02,-8.778930293784469541e+01,-7.670500492154133099e+01,-1.232140672067289415e+02,-1.294447175773420895e+02,-7.456324870102253044e+01,-9.478786290588323027e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.020000000000000000e+02
-1.773088335386310064e+02,-1.921959981812833576e+02,-1.341447831617806514e+02,-1.186099039082400850e+02,-1.975828117016408214e+02,-1.978271040804193035e+02,-1.212568639641031041e+02,-1.477235834113580495e+02,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.030000000000000000e+02
-2.406322732952148726e+02,-2.530257555247408163e+02,-1.802196963172700634e+02,-1.601741081297432174e+02,-2.743311717032593151e+02,-2.662287643005711288e+02,-1.692923414717533888e+02,-2.009952553902294312e+02,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.040000000000000000e+02
-3.010470199330329706e+02,-3.120684181175874983e+02,-2.233949148492865788e+02,-1.985449042299178473e+02,-3.453519752977917960e+02,-3.315303032699976029e+02,-2.127862213442313077e+02,-2.501832087095699535e+02,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.050000000000000000e+02
-3.576683381219809235e+02,-3.693010400205857877e+02,-2.621010633501027769e+02,-2.330983447059979881e+02,-4.073153404573295120e+02,-3.922274279714365548e+02,-2.500218006772374792e+02,-2.931929880124152987e+02,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.060000000000000000e+02
-4.122650762074790691e+02,-4.249591327278167228e+02,-2.967105931919522845e+02,-2.656240781667174815e+02,-4.630013617737295135e+02,-4.491989119300214952e+02,-2.839052021239658643e+02,-3.314205257317189535e+02,9.408499717712402344e+00,3.824593871831893921e-02,5.736890435218811035e-01,2.070000000000000000e+02
-4.667894442953165708e+02,-4.798941956464750547e+02,-3.290397086492303060e+02,-2.984610919303595438e+02,-5.173698478484602674e+02,-5.046300480902700656e+02,-3.183049753449959098e+02,-3.682381960036400415e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.080000000000000000e+02
-5.212266922881381106e+02,-5.353721863961445706e+02,-3.610511532031341630e+02,-3.326420189352875241e+02,-5.730496167855453677e+02,-5.603337186341741472e+02,-3.545371595517735841e+02,-4.065245928368512978e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.090000000000000000e+02
-5.739056704405893470e+02,-5.921853393415958635e+02,-3.938525547023791660e+02,-3.676797457996426601e+02,-6.294486451977318211e+02,-6.168692826896458428e+02,-3.912808962125272956e+02,-4.472839309227983904e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.100000000000000000e+02
-6.235910930655782067e+02,-6.497683446454093428e+02,-4.276049691050629917e+02,-4.027005855471252289e+02,-6.852176849293282430e+02,-6.738060474137764686e+02,-4.270930452794418670e+02,-4.899302835063917883e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.110000000000000000e+02
-6.709293087744908917e+02,-7.062506992497801548e+02,-4.620555178885679197e+02,-4.373819097524828976e+02,-7.404961766094838822e+02,-7.304354743970088748e+02,-4.621900720042012836e+02,-5.333218132163219707e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.120000000000000000e+02
-7.178468400036344974e+02,-7.596390225358782118e+02,-4.969930559475997143e+02,-4.718136864298940054e+02,-7.965036305742451077e+02,-7.862008202491160773e+02,-4.977283102246274211e+02,-5.764627837961415935e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.130000000000000000e+02
-7.657870949900298001e+02,-8.092531247283459379e+02,-5.322429392396452386e+02,-5.058263927660354966e+02,-8.535259694721007691e+02,-8.407218522277144075e+02,-5.339710063540205738e+02,-6.185900156907246128e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.140000000000000000e+02
-8.146920512359010900e+02,-8.561864628148105112e+02,-5.674174809424239356e+02,-5.388007321708364543e+02,-9.100159695071406531e+02,-8.937011610981144258e+02,-5.697427038498462935e+02,-6.590378705414586875e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.150000000000000000e+02
-8.635192383111943855e+02,-9.023813533405618728e+02,-6.018800702908974927e+02,-5.702017883032731334e+02,-9.638739785690031567e+02,-9.449374116204926395e+02,-6.036891612715835436e+02,-6.972636804504309112e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.160000000000000000e+02
-9.113747356565945665e+02,-9.491397019788937541e+02,-6.350463899640799355e+02,-6.001303110126473257e+02,-1.014309824612517332e+03,-9.943820731498581154e+02,-6.356382649633624169e+02,-7.330439850224138354e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.170000000000000000e+02
-9.579581799809056974e+02,-9.963499960524077323e+02,-6.666978660129761920e+02,-6.292284144491513871e+02,-1.062217867834848221e+03,-1.042134580124637068e+03,-6.664758050938344240e+02,-7.666577882878755190e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.180000000000000000e+02
-1.003118868186944383e+03,-1.042961279445281434e+03,-6.969543499962883288e+02,-6.580848439785258961e+02,-1.108906840713460952e+03,-1.088410896008835152e+03,-6.969100366475577175e+02,-7.989044582893739062e+02,9.446745872497558594e+00,7.649187743663787842e-02,5.736890435218811035e-01,2.190000000000000000e+02
