F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-4.729372449219226837e-11,-6.366462912410497665e-11,-5.275069270282983780e-11,-6.548361852765083313e-11,-7.094058673828840256e-11,-7.821654435247182846e-11,-5.275069270282983780e-11,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.010000000000000000e+02
-1.084214110365337547e+01,-2.261574845168797765e+01,-1.264452494508077507e+00,-4.072243896005602437e+00,7.749676537270715926e+00,-1.182196668462165690e+01,9.082056644969270565e+00,-2.837057743638069951e+00,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.020000000000000000e+02
-2.490099392670708767e+01,-4.192843930060917046e+01,-5.678484263686186750e+00,-1.009171641204011394e+01,5.785951355755969416e-02,-2.952479220531859028e+01,9.079958454753068509e+00,-9.277438568904472049e+00,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.030000000000000000e+02
-4.233724236823491083e+01,-5.707478408426322858e+01,-1.351730549426611105e+01,-1.841762890702557343e+01,-2.496017980651777179e+01,-5.370406098067178391e+01,-8.698546954510675278e-01,-1.990594675248394196e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.040000000000000000e+02
-6.039325468565039046e+01,-6.991289695692466921e+01,-2.235746691543681663e+01,-2.779370906532676599e+01,-5.549400974004856835e+01,-7.964589047793197096e+01,-1.346328269747937156e+01,-3.224291719357461261e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.050000000000000000e+02
-7.642095919905023038e+01,-8.306107452285505133e+01,-2.995240272139744775e+01,-3.676806360745194979e+01,-7.863803467408615688e+01,-1.022654611477501021e+02,-2.107299087110368419e+01,-4.344667943369313434e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.060000000000000000e+02
-9.042229071865222068e+01,-9.766804660700108798e+01,-3.652304636374356051e+01,-4.496334047884647589e+01,-9.219566903335180541e+01,-1.206599453685139451e+02,-2.292751326043253357e+01,-5.274297527396447549e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.070000000000000000e+02
-1.045174056905552789e+02,-1.129259141783913947e+02,-4.405798847767800908e+01,-5.296978371416480513e+01,-1.042453227814075944e+02,-1.378585925216339092e+02,-2.457077797212514270e+01,-6.125684258601722831e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.080000000000000000e+02
-1.202800005859598969e+02,-1.274629967853279595e+02,-5.370834934281083406e+01,-6.125016066309490270e+01,-1.227139467054603301e+02,-1.567726314831743366e+02,-3.115012153017960372e+01,-7.000493831545645662e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.090000000000000000e+02
-1.370857526392683212e+02,-1.409208400239394905e+02,-6.439491642765824508e+01,-6.944404668605238840e+01,-1.470953712975679082e+02,-1.771188484280701232e+02,-4.222169705058695399e+01,-7.863843742169592588e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.100000000000000000e+02
-1.531588559501215059e+02,-1.540867419847327255e+02,-7.409942291980405571e+01,-7.678680631414226809e+01,-1.704565673189408699e+02,-1.963531784093393071e+02,-5.315477775470026245e+01,-8.618933382879549754e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.110000000000000000e+02
-1.677915177300874348e+02,-1.676680429933230698e+02,-8.211157392649874964e+01,-8.297293614452519250e+01,-1.878232027430713060e+02,-2.128882513836397266e+02,-6.056249984428359312e+01,-9.250417430039487954e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.120000000000000000e+02
-1.820529625633689648e+02,-1.812325105966374394e+02,-8.955533439984901634e+01,-8.840932612910637545e+01,-2.009618598054057657e+02,-2.277086617110671796e+02,-6.538786088135748287e+01,-9.845324505867210974e+01,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.130000000000000000e+02
-1.972814325995532272e+02,-1.935469484435061531e+02,-9.772753417224521399e+01,-9.367778149491550721e+01,-2.150957611335761612e+02,-2.429003521883296344e+02,-7.081280605885149271e+01,-1.048092465372938022e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.140000000000000000e+02
-2.132682803886864349e+02,-2.039538403492151701e+02,-1.063838105390832425e+02,-9.898015324777952628e+01,-2.325961928761516901e+02,-2.593023326079273829e+02,-7.822874803845479619e+01,-1.114444904305000819e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.150000000000000000e+02
-2.282885291437987689e+02,-2.132688053003621462e+02,-1.140497285171550175e+02,-1.042269050340300964e+02,-2.511547044042054040e+02,-2.761292089233402294e+02,-8.607523027172101138e+01,-1.179790110945195920e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.160000000000000000e+02
-2.409039385591941027e+02,-2.231954626616789028e+02,-1.199045509878606026e+02,-1.095065235094989475e+02,-2.676023530092970759e+02,-2.926369151690687431e+02,-9.230857456653211557e+01,-1.249314406172543386e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.170000000000000000e+02
-2.514956568793631959e+02,-2.348449718631363794e+02,-1.249176526673691114e+02,-1.152249248038478981e+02,-2.819544934001805814e+02,-3.094337257536863035e+02,-9.703694439281935047e+01,-1.336023538627250673e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.180000000000000000e+02
-2.619186481011629439e+02,-2.478586606020517138e+02,-1.308538254228042206e+02,-1.216738094874390299e+02,-2.968340287950832135e+02,-3.276805173908960569e+02,-1.021562761228142335e+02,-1.444351791155550018e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.190000000000000000e+02
-2.737722174736636589e+02,-2.609757822086294254e+02,-1.382794679270282359e+02,-1.285411770742502995e+02,-3.135495328708693705e+02,-3.471628538183667843e+02,-1.087266522339405128e+02,-1.556460490012841547e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.200000000000000000e+02
-2.871242499574382236e+02,-2.733578735219707596e+02,-1.458433171065280476e+02,-1.349491144516523491e+02,-3.299692840192319636e+02,-3.656348577088083402e+02,-1.154133777081124208e+02,-1.639300811913053622e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.210000000000000000e+02
-3.007767609146194445e+02,-2.852232838148893279e+02,-1.516114935506811889e+02,-1.399647884626601808e+02,-3.426855208997340014e+02,-3.803466500673021073e+02,-1.197553830709266549e+02,-1.668776501932643441e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.220000000000000000e+02
-3.134996798328529621e+02,-2.971495566868088645e+02,-1.549814108349573871e+02,-1.430684030481115769e+02,-3.507573010717815123e+02,-3.902535058963239862e+02,-1.206991467002435456e+02,-1.648788792388158981e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.230000000000000000e+02
-3.248778805027077397e+02,-3.088782957432167677e+02,-1.571585907108856190e+02,-1.442550101360766348e+02,-3.567251276036977288e+02,-3.967511726289321814e+02,-1.196084114218647301e+02,-1.607675938316024258e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.240000000000000000e+02
-3.351566359475609715e+02,-3.190635838907928701e+02,-1.598627581239879873e+02,-1.439575781838530020e+02,-3.640431437446823111e+02,-4.024442064586610286e+02,-1.189452352350026558e+02,-1.577175161128297987e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.250000000000000000e+02
-3.446182595136833697e+02,-3.264222523161879508e+02,-1.637876674057069977e+02,-1.430612846236708720e+02,-3.740486136853087373e+02,-4.093614454631842818e+02,-1.203233485600831045e+02,-1.574330289186145819e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.260000000000000000e+02
-3.532753245173025789e+02,-3.312192075038392431e+02,-1.683591064291567818e+02,-1.428667057092607138e+02,-3.855437564540034145e+02,-4.181541981509190009e+02,-1.238231977987279606e+02,-1.599587984229419817e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.270000000000000000e+02
-3.610832175853938679e+02,-3.355228146099607329e+02,-1.727803176306151727e+02,-1.446789210152737724e+02,-3.968124257181443681e+02,-4.285097064704596050e+02,-1.287154753370023172e+02,-1.646283521912228025e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.280000000000000000e+02
-3.682770712358069432e+02,-3.417881420131589039e+02,-1.770255042939952546e+02,-1.490806676286129004e+02,-4.074200440891972903e+02,-4.398868443147857761e+02,-1.343093779629425626e+02,-1.707766622050630758e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.290000000000000000e+02
-3.754420266398001331e+02,-3.509986562239273553e+02,-1.817436909523412396e+02,-1.554897534156471011e+02,-4.180352544064535323e+02,-4.518312609755366793e+02,-1.400391019102153223e+02,-1.776525242540901672e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.300000000000000000e+02
-3.832933389785439431e+02,-3.620649639403172841e+02,-1.873724086068395991e+02,-1.625179831123396070e+02,-4.290836465628408405e+02,-4.639444814371408938e+02,-1.451824799895184697e+02,-1.841838887434223579e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.310000000000000000e+02
-3.923446295504936643e+02,-3.729585333707946120e+02,-1.935401524215158133e+02,-1.688830892815894913e+02,-4.400639118214539849e+02,-4.758861756280030022e+02,-1.489775363772541823e+02,-1.893350921707642556e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.320000000000000000e+02
-4.026103638114072965e+02,-3.824086686449181798e+02,-1.993603108567504023e+02,-1.740792596738365319e+02,-4.501773966127393578e+02,-4.874949475815164988e+02,-1.511879682895423684e+02,-1.928746691140695475e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.330000000000000000e+02
-4.134439850863545871e+02,-3.905646852410964129e+02,-2.041904886783668189e+02,-1.782750941286822126e+02,-4.592718076116007069e+02,-4.987955848964984398e+02,-1.524068443109781583e+02,-1.956584985976051030e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.340000000000000000e+02
-4.236669033929219950e+02,-3.982265476684569876e+02,-2.080374185585806117e+02,-1.817405074375546974e+02,-4.679607338486121080e+02,-5.098153097736403652e+02,-1.536375914241716600e+02,-1.989715867577715471e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.350000000000000000e+02
-4.321016686212706190e+02,-4.057396685822168365e+02,-2.113226408949976758e+02,-1.845381252579436477e+02,-4.769664981474306842e+02,-5.204515721351936008e+02,-1.555658419771125409e+02,-2.035027312241072650e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.360000000000000000e+02
-4.383050465523110688e+02,-4.128438327103303891e+02,-2.144364541994364117e+02,-1.867637387482745908e+02,-4.865453543397043177e+02,-5.305789964972445887e+02,-1.582671640930066133e+02,-2.089347111959732501e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.370000000000000000e+02
-4.430049905870018847e+02,-4.195113771407795866e+02,-2.176070595101036815e+02,-1.888952687328164757e+02,-4.965581299450395818e+02,-5.402475805518215566e+02,-1.615647975216461418e+02,-2.144814359177862571e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.971971809864044189e-01,2.380000000000000000e+02
-4.477849319424567511e+02,-4.265535653338765769e+02,-2.210483380070800195e+02,-1.916290387161752733e+02,-5.068448226202854130e+02,-5.496345855934341671e+02,-1.654741928719240605e+02,-2.196891781567974249e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.390000000000000000e+02
-4.540879398777142342e+02,-4.350067037954522675e+02,-2.249784175328650235e+02,-1.952391034594174926e+02,-5.173107704121739516e+02,-5.587433544580280795e+02,-1.701399971114360596e+02,-2.246414624598082810e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.400000000000000000e+02
-4.622295960716710397e+02,-4.448064270632230546e+02,-2.293377269458633236e+02,-1.991877306363967364e+02,-5.276773359778535450e+02,-5.672512508937834355e+02,-1.753664309686446359e+02,-2.294678079457380591e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.410000000000000000e+02
-4.711655794837606663e+02,-4.542681467748725481e+02,-2.335149140699286363e+02,-2.025114392590912757e+02,-5.373002639220394485e+02,-5.747669696667799144e+02,-1.803412679434131860e+02,-2.338166738349036677e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.420000000000000000e+02
-4.792438764709104362e+02,-4.612418226178315308e+02,-2.366004973584804247e+02,-2.047157502027675946e+02,-5.454527308025571983e+02,-5.813109556593963134e+02,-1.840391896393057323e+02,-2.370073447782160656e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.430000000000000000e+02
-4.854087871727915626e+02,-4.650389360378358106e+02,-2.381870621845610003e+02,-2.063072642340011953e+02,-5.519049278666516329e+02,-5.875033152757832795e+02,-1.860372260349095086e+02,-2.387892864847917735e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.440000000000000000e+02
-4.899445101666769915e+02,-4.672478991201087410e+02,-2.390467942567102000e+02,-2.084060421253680033e+02,-5.572813544060172717e+02,-5.941952181025708342e+02,-1.869817385758124146e+02,-2.399265897510167633e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.450000000000000000e+02
-4.942108106049545313e+02,-4.704960187561064231e+02,-2.409272440852773798e+02,-2.117957154279965835e+02,-5.628882300838004085e+02,-6.018835121846686889e+02,-1.882416761590920942e+02,-2.419319084567205209e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.460000000000000000e+02
-4.995654046928661955e+02,-4.762316973638526179e+02,-2.453789499213880845e+02,-2.162839457680038322e+02,-5.700104142848122137e+02,-6.104275141253619950e+02,-1.909367577953034925e+02,-2.460367796112550423e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.470000000000000000e+02
-5.062994756005459749e+02,-4.836226182496056936e+02,-2.524638126517684213e+02,-2.209121916030826469e+02,-5.790583128163389119e+02,-6.192635663585351722e+02,-1.950812331442512004e+02,-2.522301383997246376e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.480000000000000000e+02
-5.134300600518636202e+02,-4.905803046344976792e+02,-2.604747434075979982e+02,-2.247470711071018741e+02,-5.892020345760447526e+02,-6.278758980801658254e+02,-1.995842606828464341e+02,-2.592101313443099571e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.490000000000000000e+02
-5.195012760678077939e+02,-4.958526818395544069e+02,-2.670318995390125565e+02,-2.275220637918255306e+02,-5.988615139061548689e+02,-6.361061114977046600e+02,-2.031533488689956357e+02,-2.653317301724273420e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.500000000000000000e+02
-5.237220043342585996e+02,-5.001585840148854913e+02,-2.707324895302454024e+02,-2.296754469594507100e+02,-6.067629383290814076e+02,-6.441193187904591468e+02,-2.053812018935177548e+02,-2.697860675267302213e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.510000000000000000e+02
-5.265149651326855746e+02,-5.053931901200194261e+02,-2.720311209293386128e+02,-2.319392832947942225e+02,-6.127534443040713086e+02,-6.521579286669930298e+02,-2.071123106923942032e+02,-2.730806435050380969e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.520000000000000000e+02
-5.290677966559583183e+02,-5.127946990886462117e+02,-2.726471059367331691e+02,-2.349046543799368010e+02,-6.176975371161352086e+02,-6.603095872256117218e+02,-2.097472650539002643e+02,-2.764698402888407145e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.530000000000000000e+02
-5.323475474695010234e+02,-5.218474103431690310e+02,-2.740727193205957519e+02,-2.388209575253690673e+02,-6.225968385144842614e+02,-6.684361323373259438e+02,-2.140525213448463546e+02,-2.808548466733845999e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.540000000000000000e+02
-5.364511884061748788e+02,-5.308114867222384419e+02,-2.764928640281714252e+02,-2.435612939619750250e+02,-6.277704425634838117e+02,-6.762578333324099731e+02,-2.194651271513384927e+02,-2.860556939322432299e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.550000000000000000e+02
-5.407680959575823181e+02,-5.381623655579674050e+02,-2.789466247649115758e+02,-2.486073619073995360e+02,-6.328024826830860547e+02,-6.834925056910242347e+02,-2.244553479031346797e+02,-2.909629629929841030e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.560000000000000000e+02
-5.446732460353468923e+02,-5.435374447892495482e+02,-2.804095276795478640e+02,-2.530979719925057907e+02,-6.371481953258612521e+02,-6.899428005613453934e+02,-2.276081372174012358e+02,-2.943425665019040025e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.570000000000000000e+02
-5.480766263046298263e+02,-5.475210284072709328e+02,-2.807421707349290045e+02,-2.561065622688979602e+02,-6.406939870647497628e+02,-6.955005595195366368e+02,-2.285588235547102158e+02,-2.956318958753536208e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.580000000000000000e+02
-5.514039071757242709e+02,-5.507927366523108503e+02,-2.807268652550155821e+02,-2.571203177562092606e+02,-6.437677805081748375e+02,-7.001144797006431872e+02,-2.281259539983266222e+02,-2.952017886539060783e+02,9.484992027282714844e+00,0.000000000000000000e+00,5.354431271553039551e-01,2.590000000000000000e+02
-5.551377599417273814e+02,-5.535880875906227629e+02,-2.813251508295293206e+02,-2.563904631737500495e+02,-6.467499400413248622e+02,-7.037865074258393179e+02,-2.276443647987007353e+02,-2.940253915510793377e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.600000000000000000e+02
-5.593870149348358609e+02,-5.558500873140314980e+02,-2.829204258963695793e+02,-2.548093259341603698e+02,-6.498004087845133654e+02,-7.066221964922665393e+02,-2.280657514445565539e+02,-2.930819914106673423e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.610000000000000000e+02
-5.638111604564551271e+02,-5.576726034239145520e+02,-2.851627266344185045e+02,-2.533577453555576540e+02,-6.529228223954028181e+02,-7.088795417346227623e+02,-2.294472837452508429e+02,-2.928979645293252361e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.620000000000000000e+02
-5.678817624265543600e+02,-5.594516079130162325e+02,-2.874021631851896927e+02,-2.525671330435147866e+02,-6.561241116265132405e+02,-7.109197119308460060e+02,-2.310979361381537274e+02,-2.934491233438852760e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.630000000000000000e+02
-5.712356337650820706e+02,-5.616159475273861972e+02,-2.892399872033834072e+02,-2.524361008630337437e+02,-6.594124496390215882e+02,-7.130642960547647817e+02,-2.322138662770380506e+02,-2.944115460559514759e+02,9.408499717712402344e+00,3.824593871831893921e-02,4.589512646198272705e-01,2.640000000000000000e+02
