F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.456079866737127304e-11,-4.274625098332762718e-11,-2.546585164964199066e-11,-2.819433575496077538e-11,-5.911715561524033546e-11,-6.002665031701326370e-11,-3.819877747446298599e-11,-3.910827217623591423e-11,9.561484336853027344e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.260000000000000000e+02
-3.263424247808870859e+00,-4.829237734880734934e+00,2.915811357854181551e+00,3.998434985764106386e+00,-1.427841996013739845e+00,-1.095436106312263291e+00,-1.412796616375999292e+00,-9.603747366745665204e-01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.270000000000000000e+02
-6.908947481745599362e+00,-8.606823698713924387e+00,4.902328754005793598e+00,7.555611605376725493e+00,-4.949938027088137460e+00,-5.465054076905289548e+00,-2.015141769385991211e+00,-2.694172831270407187e+00,9.561484336853027344e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.280000000000000000e+02
-1.147654824354594894e+01,-1.110250010463551007e+01,5.581743611097408575e+00,1.054166235847969801e+01,-1.114331277958535793e+01,-1.381594611926448124e+01,-1.564252417620991764e+00,-5.573493035105457238e+00,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.290000000000000000e+02
-1.742712526537798112e+01,-1.304010817069865880e+01,5.251945018896549300e+00,1.308367908190211892e+01,-1.896402911421228055e+01,-2.411129912324122415e+01,-5.890270398003849550e-01,-9.564504140283133893e+00,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.300000000000000000e+02
-2.465687485638227372e+01,-1.548653424635722331e+01,4.495918717107997509e+00,1.521476731968596141e+01,-2.700000112490852189e+01,-3.375319533683341433e+01,-7.826125700830743881e-02,-1.455521914749715506e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.310000000000000000e+02
-3.234143416954248096e+01,-1.907554857461491338e+01,3.614613765906142362e+00,1.666732174801200017e+01,-3.470837790479981777e+01,-4.182334858609920047e+01,-8.346242756515493966e-01,-2.056657321318562026e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.320000000000000000e+02
-3.942457719559388352e+01,-2.372612511129955237e+01,2.399300817041876144e+00,1.708517008736362186e+01,-4.247198477913843817e+01,-4.930556813340081135e+01,-2.937316312782058958e+00,-2.755003629472048488e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.330000000000000000e+02
-4.537073686481107870e+01,-2.895489305043065542e+01,4.755610967895336216e-01,1.644691504972342955e+01,-5.066759547865694913e+01,-5.747620072640893341e+01,-5.708870576666413399e+00,-3.498457862114355521e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.340000000000000000e+02
-5.045867010934944119e+01,-3.432541592575489631e+01,-2.096288163130338944e+00,1.524299275570501777e+01,-5.893034455391716619e+01,-6.642163177854126843e+01,-8.221658541931901709e+00,-4.181316378631981934e+01,9.370253562927246094e+00,-1.109132170677185059e+00,-4.207052886486053467e-01,2.350000000000000000e+02
