F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.548361852765083313e-11,-4.456524038687348366e-11,-6.002665031701326370e-11,-4.183675628155469894e-11,-6.002665031701326370e-11,-8.367351256310939789e-11,-3.819877747446298599e-11,-5.456968210637569427e-11,9.484992027282714844e+00,-1.415099620819091797e+00,-4.589512646198272705e-01,2.250000000000000000e+02
-4.799794350602405757e+01,-4.762682431378834735e+01,-2.754636421319264628e+01,-3.362475332751000678e+01,-5.745793516545199964e+01,-5.782884165845644020e+01,-3.557181410112843878e+01,-3.100814631256344001e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-4.589512646198272705e-01,2.260000000000000000e+02
-9.233112109498688369e+01,-9.307887046134055709e+01,-5.131069218458378600e+01,-6.173868304122333939e+01,-1.050521179239212870e+02,-1.073320263067143969e+02,-6.552446738504841051e+01,-5.829259258191541448e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-4.589512646198272705e-01,2.270000000000000000e+02
-1.323406586117289407e+02,-1.353751602010688657e+02,-7.122481375261486392e+01,-8.324360553876340418e+01,-1.409594308279874895e+02,-1.471069128318777075e+02,-8.867701966886943410e+01,-8.147041541096950823e+01,9.484992027282714844e+00,-1.415099620819091797e+00,-4.589512646198272705e-01,2.280000000000000000e+02
-1.705343681682907118e+02,-1.749163554604556339e+02,-9.085987058142291062e+01,-1.016297335754807136e+02,-1.718254885633941740e+02,-1.829189405343622639e+02,-1.086543318231360900e+02,-1.035420760427859932e+02,9.484992027282714844e+00,-1.415099620819091797e+00,-4.589512646198272705e-01,2.290000000000000000e+02
-2.099348859434985570e+02,-2.126802774814250370e+02,-1.137717887977705686e+02,-1.210783327367335005e+02,-2.057628074508065765e+02,-2.214932155455226166e+02,-1.301982520516830846e+02,-1.277667583985130477e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.300000000000000000e+02
-2.513637654296690016e+02,-2.493622952104651631e+02,-1.401309752883407782e+02,-1.426829606268556745e+02,-2.452948602917795142e+02,-2.644362453930170886e+02,-1.552583660626642086e+02,-1.546775679658512672e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.310000000000000000e+02
-2.931652084360130175e+02,-2.852699786090952330e+02,-1.669654994513512065e+02,-1.644475047446530880e+02,-2.868223363792512828e+02,-3.081184946076937194e+02,-1.824149410300778982e+02,-1.821422526481283057e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.320000000000000000e+02
-3.331897769875504309e+02,-3.208050201159576318e+02,-1.914051564537012382e+02,-1.844547767256590305e+02,-3.258677478712570519e+02,-3.486936662256848649e+02,-2.094308728430196425e+02,-2.080043212082791797e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.330000000000000000e+02
-3.707397215000646611e+02,-3.566914565633524035e+02,-2.133140337112508860e+02,-2.033763222531215433e+02,-3.617654439822326822e+02,-3.863238720327508418e+02,-2.357150832698343947e+02,-2.322553249618140399e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.340000000000000000e+02
-4.066728138542384841e+02,-3.934718194160304847e+02,-2.347220830438000121e+02,-2.236317713697389991e+02,-3.971925402550159561e+02,-4.243161172715781504e+02,-2.621927772860726691e+02,-2.565241242827687529e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.350000000000000000e+02
-4.420477276458032065e+02,-4.307357415381402461e+02,-2.570645730143278342e+02,-2.463847038283056463e+02,-4.341379437773794052e+02,-4.648028684445835097e+02,-2.892692826502116077e+02,-2.817397591789331273e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.360000000000000000e+02
-4.770656589486588928e+02,-4.670276304243652703e+02,-2.794591151852346229e+02,-2.698471513143404081e+02,-4.714227955201276927e+02,-5.061140035504695334e+02,-3.155769927093251681e+02,-3.067478119743263960e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.370000000000000000e+02
-5.113051993786475578e+02,-5.007764725109145729e+02,-2.997889733550809979e+02,-2.907456694682996385e+02,-5.062683843206414167e+02,-5.445745617336933719e+02,-3.389820880337429116e+02,-3.294027620247015875e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.380000000000000000e+02
-5.446161111243854975e+02,-5.315462130930809508e+02,-3.171760081730071761e+02,-3.073694895195403660e+02,-5.375148905437990834e+02,-5.783952343646406007e+02,-3.586594111747263014e+02,-3.488599852770485086e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.390000000000000000e+02
-5.774613662307301638e+02,-5.604988535914972090e+02,-3.330763067010502709e+02,-3.211078894313413912e+02,-5.666555897251100760e+02,-6.093224626174469449e+02,-3.759743568123913064e+02,-3.665629710134717243e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.400000000000000000e+02
-6.103778912192792632e+02,-5.896105371704952631e+02,-3.499231215545505620e+02,-3.351088877506117569e+02,-5.958780425019103859e+02,-6.405430327033427602e+02,-3.933298784420976517e+02,-3.849089127735524016e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.410000000000000000e+02
-6.433043036667886554e+02,-6.202528599769566426e+02,-3.688629813931966055e+02,-3.515618979617347577e+02,-6.257631234953478270e+02,-6.734213063718016201e+02,-4.122656281431436582e+02,-4.050242162929325787e+02,9.446745872497558594e+00,-1.568083524703979492e+00,-4.971971809864044189e-01,2.420000000000000000e+02
