F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.184563972055912018e-11,-4.001776687800884247e-11,-2.364686224609613419e-11,-5.002220859751105309e-11,-4.456524038687348366e-11,-4.183675628155469894e-11,-3.819877747446298599e-11,-3.819877747446298599e-11,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.270000000000000000e+02
-1.149338861419801106e+01,-6.237182771857987973e+00,-7.121899166048024199e+00,-8.700682528358811396e+00,-2.130523956667911989e+01,-2.178934872601348616e+01,-1.265543130097375979e+01,-1.058507520784951339e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.280000000000000000e+02
-2.088513756519387243e+01,-1.109924954037705902e+01,-1.074532501335852430e+01,-1.271964210110672866e+01,-3.443425611291240784e+01,-3.721935516642406583e+01,-1.917689709174464952e+01,-1.693149616974187666e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.290000000000000000e+02
-2.721635870803766011e+01,-1.401546502376368153e+01,-9.705356070936431934e+00,-1.079113628401410097e+01,-3.763406242916971678e+01,-4.481511480994231533e+01,-1.787798379557989392e+01,-1.747115730316909321e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.300000000000000000e+02
-3.094925173351111880e+01,-1.540537220966598397e+01,-5.578445580974403128e+00,-5.305579310887878819e+00,-3.596064118857157155e+01,-4.829394537384541763e+01,-1.207988269624820532e+01,-1.384022968970566581e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.310000000000000000e+02
-3.334425371167981211e+01,-1.620641853694905876e+01,-1.056077386443575961e+00,4.830810489665964269e-01,-3.577073584676327300e+01,-5.242012685670761130e+01,-6.704659499861008953e+00,-9.116793835710268468e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.320000000000000000e+02
-3.562236045186728006e+01,-1.723284240029715875e+01,2.079845447332445474e+00,5.192848137346118165e+00,-3.916879729292395496e+01,-5.882115704544412438e+01,-4.410769907209214580e+00,-5.527417523368058028e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.589512646198272705e-01,2.330000000000000000e+02
-3.855808606397931726e+01,-1.883596340917392808e+01,3.683675106629380025e+00,9.428332432561546739e+00,-4.362628360781855008e+01,-6.566523064768989570e+01,-4.632684626491936797e+00,-3.484978353349106328e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.340000000000000000e+02
-4.251800770376848959e+01,-2.093099570856793434e+01,4.502684415907424409e+00,1.387015912720471533e+01,-4.613081725624124374e+01,-7.071380056823727500e+01,-5.532654799493684550e+00,-2.257510133610594494e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.350000000000000000e+02
-4.755227992785967217e+01,-2.314342570255939791e+01,5.138989772166496550e+00,1.800384975098404539e+01,-4.677099504613306635e+01,-7.396476542490199790e+01,-6.151088055033142155e+00,-1.100922851892391918e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.360000000000000000e+02
-5.336488673427629692e+01,-2.494111525791504391e+01,5.746176224439295765e+00,2.091018901012830611e+01,-4.813301009596125368e+01,-7.726148197617840196e+01,-6.635822923796695250e+00,2.685697271108438144e-01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.370000000000000000e+02
-5.934161458286143898e+01,-2.586935537844419741e+01,6.396910386134550208e+00,2.279369768139713415e+01,-5.192399093478070426e+01,-8.197086604115702357e+01,-7.070214249472883239e+00,1.880098129635371151e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.380000000000000000e+02
-6.481460479459110502e+01,-2.594788481682644488e+01,7.360629671407878050e+00,2.504251155764450232e+01,-5.700971939615374140e+01,-8.772670184982234787e+01,-6.869373688307859993e+00,3.697802048281118914e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.390000000000000000e+02
-6.941763102670665830e+01,-2.595433780633993592e+01,8.881321488189314550e+00,2.855193867702837451e+01,-6.087741686117442441e+01,-9.346890582270680170e+01,-5.562301809677592246e+00,5.475144812024154817e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.400000000000000000e+02
-7.321939963440854626e+01,-2.717151564981668344e+01,1.079745395780719264e+01,3.231658608133329835e+01,-6.247758883178812539e+01,-9.910554673898150213e+01,-3.800573107251693727e+00,6.648518080742178427e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.410000000000000000e+02
-7.657554318614711519e+01,-3.056876456638747186e+01,1.251288869805466675e+01,3.414819479469224461e+01,-6.316554025221557822e+01,-1.055904809767062034e+02,-3.107935583006110392e+00,6.674899689034646144e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.420000000000000000e+02
-7.994156618702163541e+01,-3.597554178505197342e+01,1.337254932386349537e+01,3.296130279831868393e+01,-6.497988936601905152e+01,-1.133982643231956899e+02,-4.463749515374729526e+00,5.593057130231500196e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.430000000000000000e+02
-8.382440115204008180e+01,-4.195335935986713594e+01,1.306101923824007827e+01,3.021385550847753620e+01,-6.847926969417767395e+01,-1.214111005352751818e+02,-7.257073824383041938e+00,4.171807806336801150e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.440000000000000000e+02
-8.871379335786969023e+01,-4.656581284954245348e+01,1.172984919560258277e+01,2.893053342176517617e+01,-7.247118744763338327e+01,-1.276956856971291927e+02,-9.751703218098555226e+00,3.399251407427982485e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.450000000000000000e+02
-9.478337316566921800e+01,-4.851409436686844856e+01,9.901306986122108356e+00,3.126452569337288878e+01,-7.556686681759492785e+01,-1.313356052683984672e+02,-1.054186783910427039e+01,3.808051727999554714e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.460000000000000000e+02
-1.015310089145905295e+02,-4.784056220242382551e+01,8.301324233166269551e+00,3.695177265907204855e+01,-7.761014571646228433e+01,-1.332648419185070452e+02,-9.545867694031585415e+00,5.269177654726263427e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.470000000000000000e+02
-1.078326254664116277e+02,-4.580398997161046282e+01,7.618069474242474826e+00,4.390219386384251266e+01,-7.956737274016268202e+01,-1.352568223766666051e+02,-7.767434133294955245e+00,7.295691036146308761e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.480000000000000000e+02
-1.126092624053198961e+02,-4.414108826863594004e+01,8.132385967486698064e+00,4.996893896998881246e+01,-8.239079298465276224e+01,-1.383060685682867188e+02,-6.388219851150097384e+00,9.330637892716367787e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.490000000000000000e+02
-1.156357358009126983e+02,-4.423416279672346718e+01,9.411766783252460300e+00,5.407453184430960391e+01,-8.627413654454085190e+01,-1.421606369066457773e+02,-6.176149091460501950e+00,1.066904175735908211e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.500000000000000000e+02
-1.177226388612534720e+02,-4.657885118820286152e+01,1.044421008039898879e+01,5.601550190439138532e+01,-9.086382207756560092e+01,-1.462731705683336259e+02,-7.455659179407120973e+00,1.035056544422059233e+01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.510000000000000000e+02
